IdentityCard_Num,PredictVote
224,Greys
225,Reds
226,Purples
227,Oranges
228,Browns
229,Greens
230,Pinks
231,Greens
232,Blues
233,Blues
234,Pinks
235,Greens
236,Browns
237,Purples
238,Blues
239,Purples
240,Pinks
241,Greys
242,Blues
243,Greys
244,Purples
245,Pinks
246,Browns
247,Blues
248,Pinks
249,Browns
250,Purples
251,Yellows
252,Purples
253,Purples
254,Browns
255,Browns
256,Greens
257,Browns
258,Whites
259,Blues
260,Yellows
261,Reds
262,Browns
263,Browns
264,Pinks
265,Oranges
266,Yellows
267,Browns
268,Purples
269,Reds
270,Purples
271,Greens
272,Browns
273,Purples
274,Pinks
275,Greens
276,Oranges
277,Pinks
278,Pinks
279,Browns
280,Greys
281,Greens
282,Whites
283,Purples
284,Browns
285,Pinks
286,Oranges
287,Purples
288,Browns
289,Purples
290,Browns
291,Browns
292,Oranges
293,Purples
294,Purples
295,Greys
296,Browns
297,Greens
298,Browns
299,Purples
300,Browns
301,Greens
302,Yellows
303,Browns
304,Oranges
305,Greens
306,Oranges
307,Pinks
308,Yellows
309,Purples
310,Greys
311,Browns
312,Oranges
313,Purples
314,Greens
315,Browns
316,Pinks
317,Greens
318,Greens
319,Whites
320,Oranges
321,Blues
322,Purples
323,Blues
324,Whites
325,Oranges
326,Browns
327,Oranges
328,Pinks
329,Greens
330,Purples
331,Purples
332,Blues
333,Purples
334,Purples
335,Purples
336,Blues
337,Oranges
338,Pinks
339,Purples
340,Purples
341,Greens
342,Pinks
343,Greens
344,Browns
345,Purples
346,Browns
347,Pinks
348,Browns
349,Greens
350,Purples
351,Whites
352,Purples
353,Yellows
354,Pinks
355,Purples
356,Greys
357,Blues
358,Pinks
359,Browns
360,Browns
361,Reds
362,Blues
363,Purples
364,Greys
365,Pinks
366,Browns
367,Purples
368,Purples
369,Purples
370,Greens
371,Blues
372,Browns
373,Blues
374,Oranges
375,Oranges
376,Greens
377,Browns
378,Blues
379,Blues
380,Purples
381,Browns
382,Blues
383,Greens
384,Pinks
385,Blues
386,Purples
387,Greens
388,Greens
389,Browns
390,Purples
391,Blues
392,Greens
393,Pinks
394,Purples
395,Purples
396,Browns
397,Oranges
398,Purples
399,Whites
400,Greys
401,Browns
402,Browns
403,Purples
404,Browns
405,Browns
406,Browns
407,Browns
408,Yellows
409,Yellows
410,Purples
411,Purples
412,Blues
413,Oranges
414,Purples
415,Browns
416,Browns
417,Pinks
418,Purples
419,Purples
420,Oranges
421,Purples
422,Greens
423,Oranges
424,Purples
425,Pinks
426,Yellows
427,Greys
428,Purples
429,Purples
430,Blues
431,Greys
432,Greens
433,Yellows
434,Reds
435,Blues
436,Greens
437,Blues
438,Purples
439,Browns
440,Whites
441,Oranges
442,Purples
443,Browns
444,Browns
445,Browns
446,Yellows
447,Browns
448,Purples
449,Greens
450,Oranges
451,Purples
452,Oranges
453,Browns
454,Purples
455,Purples
456,Greens
457,Greys
458,Pinks
459,Greens
460,Purples
461,Blues
462,Browns
463,Yellows
464,Greens
465,Greys
466,Browns
467,Browns
468,Browns
469,Greens
470,Blues
471,Greys
472,Browns
473,Oranges
474,Browns
475,Browns
476,Purples
477,Blues
478,Browns
479,Browns
480,Greys
481,Greens
482,Browns
483,Whites
484,Purples
485,Yellows
486,Greens
487,Greens
488,Browns
489,Greens
490,Reds
491,Oranges
492,Greys
493,Purples
494,Purples
495,Greys
496,Pinks
497,Purples
498,Purples
499,Blues
500,Browns
501,Greys
502,Greens
503,Greens
504,Purples
505,Greys
506,Oranges
507,Greys
508,Greys
509,Yellows
510,Purples
511,Purples
512,Purples
513,Yellows
514,Greens
515,Pinks
516,Purples
517,Browns
518,Greens
519,Browns
520,Yellows
521,Browns
522,Greys
523,Purples
524,Purples
525,Pinks
526,Browns
527,Whites
528,Oranges
529,Browns
530,Blues
531,Browns
532,Whites
533,Purples
534,Blues
535,Blues
536,Browns
537,Purples
538,Greens
539,Purples
540,Oranges
541,Pinks
542,Yellows
543,Browns
544,Oranges
545,Greens
546,Browns
547,Oranges
548,Greys
549,Purples
550,Purples
551,Purples
552,Purples
553,Oranges
554,Greys
555,Oranges
556,Greens
557,Yellows
558,Greens
559,Pinks
560,Browns
561,Purples
562,Blues
563,Greens
564,Purples
565,Oranges
566,Browns
567,Purples
568,Greys
569,Browns
570,Purples
571,Pinks
572,Oranges
573,Blues
574,Greys
575,Blues
576,Greens
577,Pinks
578,Blues
579,Greens
580,Pinks
581,Browns
582,Greens
583,Browns
584,Whites
585,Purples
586,Browns
587,Pinks
588,Purples
589,Whites
590,Whites
591,Purples
592,Pinks
593,Greens
594,Pinks
595,Purples
596,Greys
597,Whites
598,Browns
599,Pinks
600,Browns
601,Browns
602,Blues
603,Purples
604,Purples
605,Blues
606,Browns
607,Yellows
608,Purples
609,Browns
610,Browns
611,Yellows
612,Purples
613,Browns
614,Purples
615,Browns
616,Pinks
617,Yellows
618,Browns
619,Purples
620,Greens
621,Browns
622,Purples
623,Purples
624,Purples
625,Browns
626,Browns
627,Purples
628,Pinks
629,Purples
630,Purples
631,Browns
632,Purples
633,Pinks
634,Greys
635,Browns
636,Greens
637,Purples
638,Browns
639,Pinks
640,Pinks
641,Blues
642,Browns
643,Browns
644,Pinks
645,Browns
646,Purples
647,Blues
648,Greys
649,Browns
650,Purples
651,Pinks
652,Browns
653,Browns
654,Purples
655,Browns
656,Browns
657,Greens
658,Blues
659,Yellows
660,Pinks
661,Greys
662,Oranges
663,Pinks
664,Oranges
665,Greens
666,Whites
667,Purples
668,Browns
669,Greys
670,Yellows
671,Pinks
672,Greys
673,Browns
674,Purples
675,Blues
676,Browns
677,Pinks
678,Greens
679,Pinks
680,Browns
681,Greys
682,Pinks
683,Purples
684,Browns
685,Oranges
686,Browns
687,Purples
688,Purples
689,Browns
690,Browns
691,Blues
692,Browns
693,Blues
694,Pinks
695,Oranges
696,Purples
697,Browns
698,Pinks
699,Purples
700,Blues
701,Greys
702,Browns
703,Pinks
704,Oranges
705,Browns
706,Greens
707,Blues
708,Browns
709,Reds
710,Oranges
711,Purples
712,Pinks
713,Pinks
714,Greens
715,Yellows
716,Purples
717,Oranges
718,Reds
719,Greys
720,Browns
721,Purples
722,Greys
723,Purples
724,Greens
725,Whites
726,Browns
727,Browns
728,Whites
729,Oranges
730,Whites
731,Oranges
732,Greys
733,Oranges
734,Purples
735,Oranges
736,Whites
737,Browns
738,Purples
739,Reds
740,Yellows
741,Purples
742,Browns
743,Greys
744,Greens
745,Purples
746,Browns
747,Browns
748,Greens
749,Purples
750,Pinks
751,Pinks
752,Browns
753,Blues
754,Browns
755,Pinks
756,Blues
757,Purples
758,Blues
759,Purples
760,Pinks
761,Blues
762,Purples
763,Oranges
764,Greens
765,Pinks
766,Browns
767,Greens
768,Greys
769,Purples
770,Purples
771,Purples
772,Browns
773,Greens
774,Pinks
775,Browns
776,Yellows
777,Oranges
778,Purples
779,Purples
780,Browns
781,Greens
782,Browns
783,Browns
784,Whites
785,Blues
786,Purples
787,Whites
788,Greens
789,Oranges
790,Pinks
791,Browns
792,Pinks
793,Purples
794,Purples
795,Purples
796,Browns
797,Greens
798,Blues
799,Pinks
800,Browns
801,Blues
802,Blues
803,Purples
804,Browns
805,Greens
806,Purples
807,Purples
808,Yellows
809,Browns
810,Purples
811,Purples
812,Pinks
813,Greens
814,Yellows
815,Reds
816,Pinks
817,Browns
818,Greys
819,Yellows
820,Browns
821,Purples
822,Purples
823,Greens
824,Greens
825,Pinks
826,Greens
827,Browns
828,Browns
829,Greys
830,Yellows
831,Browns
832,Whites
833,Pinks
834,Pinks
835,Browns
836,Purples
837,Purples
838,Pinks
839,Browns
840,Blues
841,Pinks
842,Pinks
843,Pinks
844,Greens
845,Whites
846,Greys
847,Pinks
848,Greens
849,Purples
850,Pinks
851,Purples
852,Purples
853,Pinks
854,Oranges
855,Pinks
856,Greens
857,Pinks
858,Purples
859,Yellows
860,Purples
861,Pinks
862,Purples
863,Purples
864,Pinks
865,Pinks
866,Purples
867,Purples
868,Pinks
869,Reds
870,Purples
871,Browns
872,Whites
873,Browns
874,Browns
875,Oranges
876,Greens
877,Browns
878,Purples
879,Oranges
880,Browns
881,Oranges
882,Reds
883,Purples
884,Pinks
885,Oranges
886,Yellows
887,Pinks
888,Greys
889,Purples
890,Browns
891,Pinks
892,Blues
893,Oranges
894,Browns
895,Whites
896,Pinks
897,Purples
898,Purples
899,Browns
900,Greens
901,Blues
902,Browns
903,Browns
904,Yellows
905,Greys
906,Greens
907,Browns
908,Reds
909,Yellows
910,Yellows
911,Browns
912,Browns
913,Whites
914,Browns
915,Blues
916,Pinks
917,Pinks
918,Reds
919,Browns
920,Browns
921,Blues
922,Browns
923,Browns
924,Yellows
925,Blues
926,Browns
927,Whites
928,Pinks
929,Pinks
930,Pinks
931,Purples
932,Browns
933,Oranges
934,Pinks
935,Browns
936,Greys
937,Blues
938,Pinks
939,Pinks
940,Browns
941,Browns
942,Browns
943,Blues
944,Greens
945,Purples
946,Greens
947,Blues
948,Pinks
949,Purples
950,Blues
951,Yellows
952,Greys
953,Browns
954,Blues
955,Browns
956,Blues
957,Greens
958,Purples
959,Browns
960,Reds
961,Pinks
962,Browns
963,Blues
964,Oranges
965,Purples
966,Browns
967,Browns
968,Oranges
969,Purples
970,Browns
971,Reds
972,Browns
973,Greens
974,Browns
975,Pinks
976,Browns
977,Oranges
978,Browns
979,Pinks
980,Purples
981,Greens
982,Browns
983,Browns
984,Pinks
985,Browns
986,Purples
987,Purples
988,Blues
989,Oranges
990,Browns
991,Whites
992,Pinks
993,Yellows
994,Greens
995,Reds
996,Pinks
997,Browns
998,Greens
999,Reds
1000,Oranges
1001,Oranges
1002,Yellows
1003,Greys
1004,Pinks
1005,Purples
1006,Yellows
1007,Yellows
1008,Whites
1009,Greys
1010,Oranges
1011,Purples
1012,Purples
1013,Reds
1014,Oranges
1015,Browns
1016,Greens
1017,Greens
1018,Pinks
1019,Greys
1020,Purples
1021,Purples
1022,Purples
1023,Pinks
1024,Purples
1025,Blues
1026,Purples
1027,Greens
1028,Browns
1029,Browns
1030,Greens
1031,Blues
1032,Browns
1033,Purples
1034,Purples
1035,Browns
1036,Pinks
1037,Purples
1038,Oranges
1039,Browns
1040,Purples
1041,Purples
1042,Oranges
1043,Pinks
1044,Greens
1045,Pinks
1046,Pinks
1047,Purples
1048,Browns
1049,Whites
1050,Browns
1051,Oranges
1052,Oranges
1053,Greys
1054,Greens
1055,Browns
1056,Pinks
1057,Browns
1058,Reds
1059,Browns
1060,Browns
1061,Yellows
1062,Browns
1063,Purples
1064,Pinks
1065,Purples
1066,Purples
1067,Greys
1068,Browns
1069,Greys
1070,Browns
1071,Reds
1072,Yellows
1073,Reds
1074,Blues
1075,Purples
1076,Purples
1077,Reds
1078,Purples
1079,Browns
1080,Browns
1081,Blues
1082,Pinks
1083,Blues
1084,Purples
1085,Purples
1086,Purples
1087,Whites
1088,Browns
1089,Purples
1090,Greens
1091,Purples
1092,Browns
1093,Yellows
1094,Greys
1095,Pinks
1096,Blues
1097,Purples
1098,Reds
1099,Pinks
1100,Purples
1101,Whites
1102,Browns
1103,Purples
1104,Browns
1105,Blues
1106,Reds
1107,Greens
1108,Purples
1109,Browns
1110,Purples
1111,Browns
1112,Pinks
1113,Greens
1114,Greys
1115,Yellows
1116,Pinks
1117,Browns
1118,Greys
1119,Pinks
1120,Purples
1121,Pinks
1122,Pinks
1123,Purples
1124,Pinks
1125,Pinks
1126,Browns
1127,Browns
1128,Purples
1129,Oranges
1130,Greens
1131,Browns
1132,Blues
1133,Purples
1134,Oranges
1135,Browns
1136,Purples
1137,Browns
1138,Purples
1139,Purples
1140,Whites
1141,Purples
1142,Purples
1143,Browns
1144,Pinks
1145,Browns
1146,Blues
1147,Pinks
1148,Browns
1149,Purples
1150,Browns
1151,Reds
1152,Purples
1153,Oranges
1154,Purples
1155,Browns
1156,Oranges
1157,Greens
1158,Purples
1159,Pinks
1160,Yellows
1161,Greens
1162,Purples
1163,Browns
1164,Browns
1165,Oranges
1166,Pinks
1167,Browns
1168,Purples
1169,Browns
1170,Greys
1171,Greys
1172,Greys
1173,Oranges
1174,Purples
1175,Blues
1176,Pinks
1177,Pinks
1178,Purples
1179,Purples
1180,Reds
1181,Browns
1182,Browns
1183,Reds
1184,Yellows
1185,Pinks
1186,Browns
1187,Purples
1188,Purples
1189,Browns
1190,Whites
1191,Greens
1192,Oranges
1193,Browns
1194,Purples
1195,Greys
1196,Purples
1197,Purples
1198,Blues
1199,Blues
1200,Browns
1201,Purples
1202,Browns
1203,Browns
1204,Pinks
1205,Purples
1206,Greens
1207,Pinks
1208,Yellows
1209,Pinks
1210,Pinks
1211,Pinks
1212,Oranges
1213,Blues
1214,Blues
1215,Greys
1216,Browns
1217,Blues
1218,Yellows
1219,Oranges
1220,Browns
1221,Pinks
1222,Pinks
1223,Greens
1224,Browns
1225,Whites
1226,Purples
1227,Purples
1228,Pinks
1229,Purples
1230,Purples
1231,Greens
1232,Reds
1233,Browns
1234,Pinks
1235,Greens
1236,Browns
1237,Purples
1238,Greens
1239,Pinks
1240,Reds
1241,Blues
1242,Greens
1243,Pinks
1244,Purples
1245,Yellows
1246,Greens
1247,Pinks
1248,Browns
1249,Greens
1250,Oranges
1251,Yellows
1252,Browns
1253,Greens
1254,Greens
1255,Pinks
1256,Yellows
1257,Greens
1258,Greens
1259,Greens
1260,Reds
1261,Purples
1262,Yellows
1263,Purples
1264,Oranges
1265,Greens
1266,Pinks
1267,Browns
1268,Blues
1269,Purples
1270,Browns
1271,Browns
1272,Browns
1273,Greens
1274,Purples
1275,Pinks
1276,Browns
1277,Reds
1278,Browns
1279,Greys
1280,Pinks
1281,Browns
1282,Blues
1283,Oranges
1284,Greys
1285,Pinks
1286,Blues
1287,Pinks
1288,Oranges
1289,Browns
1290,Browns
1291,Purples
1292,Oranges
1293,Browns
1294,Pinks
1295,Browns
1296,Oranges
1297,Browns
1298,Greys
1299,Browns
1300,Purples
1301,Yellows
1302,Purples
1303,Pinks
1304,Purples
1305,Browns
1306,Browns
1307,Purples
1308,Blues
1309,Greens
1310,Purples
1311,Browns
1312,Browns
1313,Purples
1314,Purples
1315,Greens
1316,Browns
1317,Browns
1318,Greens
1319,Greens
1320,Pinks
1321,Reds
1322,Purples
1323,Whites
1324,Greys
1325,Browns
1326,Browns
1327,Reds
1328,Pinks
1329,Oranges
1330,Greens
1331,Pinks
1332,Whites
1333,Blues
1334,Blues
1335,Greens
1336,Browns
1337,Pinks
1338,Yellows
1339,Oranges
1340,Purples
1341,Oranges
1342,Browns
1343,Reds
1344,Purples
1345,Browns
1346,Pinks
1347,Browns
1348,Whites
1349,Browns
1350,Oranges
1351,Greens
1352,Oranges
1353,Greens
1354,Purples
1355,Greens
1356,Whites
1357,Purples
1358,Purples
1359,Purples
1360,Pinks
1361,Reds
1362,Greens
1363,Greys
1364,Pinks
1365,Greens
1366,Purples
1367,Browns
1368,Purples
1369,Purples
1370,Browns
1371,Oranges
1372,Purples
1373,Purples
1374,Browns
1375,Oranges
1376,Browns
1377,Purples
1378,Blues
1379,Greens
1380,Reds
1381,Greys
1382,Yellows
1383,Browns
1384,Greys
1385,Greens
1386,Purples
1387,Purples
1388,Pinks
1389,Purples
1390,Blues
1391,Pinks
1392,Browns
1393,Browns
1394,Pinks
1395,Oranges
1396,Purples
1397,Oranges
1398,Purples
1399,Pinks
1400,Browns
1401,Browns
1402,Reds
1403,Browns
1404,Purples
1405,Oranges
1406,Pinks
1407,Purples
1408,Pinks
1409,Browns
1410,Greens
1411,Purples
1412,Greens
1413,Browns
1414,Whites
1415,Purples
1416,Purples
1417,Browns
1418,Oranges
1419,Blues
1420,Oranges
1421,Purples
1422,Pinks
1423,Oranges
1424,Pinks
1425,Browns
1426,Pinks
1427,Greys
1428,Pinks
1429,Purples
1430,Blues
1431,Greens
1432,Reds
1433,Purples
1434,Purples
1435,Pinks
1436,Purples
1437,Greys
1438,Yellows
1439,Oranges
1440,Blues
1441,Browns
1442,Blues
1443,Purples
1444,Pinks
1445,Purples
1446,Pinks
1447,Oranges
1448,Greens
1449,Browns
1450,Browns
1451,Purples
1452,Purples
1453,Browns
1454,Whites
1455,Browns
1456,Browns
1457,Reds
1458,Purples
1459,Reds
1460,Browns
1461,Browns
1462,Purples
1463,Purples
1464,Yellows
1465,Purples
1466,Purples
1467,Browns
1468,Purples
1469,Pinks
1470,Pinks
1471,Blues
1472,Browns
1473,Purples
1474,Browns
1475,Browns
1476,Blues
1477,Oranges
1478,Purples
1479,Blues
1480,Greys
1481,Browns
1482,Browns
1483,Oranges
1484,Reds
1485,Greens
1486,Greens
1487,Browns
1488,Greens
1489,Browns
1490,Browns
1491,Purples
1492,Greens
1493,Purples
1494,Blues
1495,Yellows
1496,Greens
1497,Yellows
1498,Browns
1499,Oranges
1500,Browns
1501,Browns
1502,Pinks
1503,Purples
1504,Blues
1505,Browns
1506,Blues
1507,Purples
1508,Yellows
1509,Greens
1510,Browns
1511,Browns
1512,Browns
1513,Greens
1514,Greens
1515,Yellows
1516,Greys
1517,Greens
1518,Blues
1519,Browns
1520,Greys
1521,Yellows
1522,Pinks
1523,Greys
1524,Purples
1525,Greens
1526,Pinks
1527,Pinks
1528,Blues
1529,Pinks
1530,Yellows
1531,Browns
1532,Reds
1533,Yellows
1534,Blues
1535,Browns
1536,Browns
1537,Browns
1538,Purples
1539,Reds
1540,Pinks
1541,Yellows
1542,Browns
1543,Pinks
1544,Browns
1545,Purples
1546,Pinks
1547,Browns
1548,Blues
1549,Purples
1550,Greens
1551,Pinks
1552,Browns
1553,Greys
1554,Purples
1555,Purples
1556,Browns
1557,Pinks
1558,Browns
1559,Purples
1560,Oranges
1561,Blues
1562,Blues
1563,Browns
1564,Blues
1565,Pinks
1566,Pinks
1567,Purples
1568,Greens
1569,Browns
1570,Greys
1571,Greens
1572,Greys
1573,Whites
1574,Browns
1575,Greys
1576,Greens
1577,Greys
1578,Greys
1579,Reds
1580,Pinks
1581,Purples
1582,Blues
1583,Whites
1584,Browns
1585,Purples
1586,Browns
1587,Blues
1588,Pinks
1589,Purples
1590,Pinks
1591,Browns
1592,Browns
1593,Browns
1594,Pinks
1595,Purples
1596,Purples
1597,Purples
1598,Greys
1599,Purples
1600,Blues
1601,Purples
1602,Purples
1603,Pinks
1604,Blues
1605,Purples
1606,Purples
1607,Browns
1608,Pinks
1609,Yellows
1610,Whites
1611,Purples
1612,Oranges
1613,Greens
1614,Greens
1615,Pinks
1616,Greens
1617,Greens
1618,Pinks
1619,Reds
1620,Pinks
1621,Purples
1622,Pinks
1623,Purples
1624,Greys
1625,Browns
1626,Pinks
1627,Yellows
1628,Browns
1629,Browns
1630,Purples
1631,Browns
1632,Greys
1633,Browns
1634,Greens
1635,Pinks
1636,Purples
1637,Pinks
1638,Purples
1639,Pinks
1640,Browns
1641,Greens
1642,Oranges
1643,Greens
1644,Purples
1645,Pinks
1646,Browns
1647,Oranges
1648,Purples
1649,Pinks
1650,Oranges
1651,Greys
1652,Oranges
1653,Purples
1654,Purples
1655,Blues
1656,Browns
1657,Pinks
1658,Purples
1659,Purples
1660,Browns
1661,Reds
1662,Greens
1663,Reds
1664,Purples
1665,Oranges
1666,Oranges
1667,Purples
1668,Purples
1669,Pinks
1670,Greens
1671,Purples
1672,Browns
1673,Blues
1674,Blues
1675,Blues
1676,Blues
1677,Greens
1678,Oranges
1679,Purples
1680,Purples
1681,Oranges
1682,Browns
1683,Whites
1684,Purples
1685,Browns
1686,Oranges
1687,Oranges
1688,Greens
1689,Purples
1690,Browns
1691,Purples
1692,Greens
1693,Oranges
1694,Greys
1695,Browns
1696,Browns
1697,Browns
1698,Purples
1699,Greens
1700,Browns
1701,Yellows
1702,Whites
1703,Browns
1704,Purples
1705,Blues
1706,Browns
1707,Yellows
1708,Pinks
1709,Pinks
1710,Yellows
1711,Greens
1712,Purples
1713,Reds
1714,Greys
1715,Whites
1716,Blues
1717,Blues
1718,Browns
1719,Pinks
1720,Greys
1721,Browns
1722,Purples
1723,Browns
1724,Greens
1725,Greens
1726,Blues
1727,Purples
1728,Pinks
1729,Purples
1730,Greens
1731,Blues
1732,Browns
1733,Purples
1734,Purples
1735,Oranges
1736,Purples
1737,Browns
1738,Purples
1739,Purples
1740,Whites
1741,Pinks
1742,Purples
1743,Purples
1744,Oranges
1745,Browns
1746,Browns
1747,Greens
1748,Pinks
1749,Browns
1750,Blues
1751,Greens
1752,Browns
1753,Greys
1754,Reds
1755,Whites
1756,Browns
1757,Browns
1758,Oranges
1759,Purples
1760,Purples
1761,Browns
1762,Purples
1763,Greys
1764,Purples
1765,Greens
1766,Reds
1767,Oranges
1768,Greys
1769,Purples
1770,Pinks
1771,Whites
1772,Oranges
1773,Purples
1774,Greens
1775,Oranges
1776,Reds
1777,Purples
1778,Greens
1779,Pinks
1780,Oranges
1781,Browns
1782,Pinks
1783,Purples
1784,Browns
1785,Whites
1786,Purples
1787,Browns
1788,Whites
1789,Purples
1790,Oranges
1791,Purples
1792,Yellows
1793,Oranges
1794,Browns
1795,Whites
1796,Pinks
1797,Pinks
1798,Purples
1799,Yellows
1800,Greys
1801,Purples
1802,Oranges
1803,Browns
1804,Purples
1805,Blues
1806,Browns
1807,Browns
1808,Blues
1809,Browns
1810,Browns
1811,Purples
1812,Pinks
1813,Pinks
1814,Blues
1815,Greys
1816,Pinks
1817,Browns
1818,Browns
1819,Pinks
1820,Browns
1821,Greens
1822,Blues
1823,Reds
1824,Yellows
1825,Greens
1826,Browns
1827,Browns
1828,Oranges
1829,Purples
1830,Reds
1831,Reds
1832,Greys
1833,Purples
1834,Blues
1835,Browns
1836,Oranges
1837,Pinks
1838,Oranges
1839,Oranges
1840,Browns
1841,Browns
1842,Purples
1843,Pinks
1844,Greys
1845,Purples
1846,Purples
1847,Greens
1848,Whites
1849,Browns
1850,Purples
1851,Purples
1852,Greens
1853,Purples
1854,Yellows
1855,Purples
1856,Purples
1857,Oranges
1858,Reds
1859,Browns
1860,Whites
1861,Browns
1862,Oranges
1863,Browns
1864,Purples
1865,Browns
1866,Purples
1867,Purples
1868,Oranges
1869,Pinks
1870,Blues
1871,Pinks
1872,Purples
1873,Purples
1874,Browns
1875,Greys
1876,Greens
1877,Purples
1878,Yellows
1879,Purples
1880,Browns
1881,Browns
1882,Yellows
1883,Whites
1884,Greys
1885,Purples
1886,Blues
1887,Reds
1888,Oranges
1889,Whites
1890,Browns
1891,Purples
1892,Browns
1893,Browns
1894,Pinks
1895,Pinks
1896,Browns
1897,Purples
1898,Browns
1899,Purples
1900,Browns
1901,Browns
1902,Browns
1903,Browns
1904,Purples
1905,Greys
1906,Browns
1907,Browns
1908,Browns
1909,Oranges
1910,Browns
1911,Browns
1912,Whites
1913,Greens
1914,Pinks
1915,Purples
1916,Greys
1917,Pinks
1918,Yellows
1919,Browns
1920,Purples
1921,Pinks
1922,Purples
1923,Oranges
1924,Browns
1925,Yellows
1926,Blues
1927,Oranges
1928,Browns
1929,Browns
1930,Blues
1931,Reds
1932,Pinks
1933,Pinks
1934,Purples
1935,Greens
1936,Browns
1937,Purples
1938,Greys
1939,Purples
1940,Purples
1941,Purples
1942,Blues
1943,Pinks
1944,Purples
1945,Greys
1946,Oranges
1947,Greys
1948,Browns
1949,Blues
1950,Greens
1951,Whites
1952,Oranges
1953,Oranges
1954,Purples
1955,Purples
1956,Browns
1957,Greys
1958,Yellows
1959,Browns
1960,Browns
1961,Whites
1962,Greens
1963,Pinks
1964,Oranges
1965,Whites
1966,Purples
1967,Browns
1968,Greens
1969,Blues
1970,Pinks
1971,Greens
1972,Pinks
1973,Greys
1974,Browns
1975,Pinks
1976,Yellows
1977,Whites
1978,Yellows
1979,Browns
1980,Pinks
1981,Browns
1982,Purples
1983,Browns
1984,Greys
1985,Purples
1986,Browns
1987,Greys
1988,Pinks
1989,Pinks
1990,Browns
1991,Purples
1992,Greens
1993,Yellows
1994,Purples
1995,Purples
1996,Browns
1997,Blues
1998,Purples
1999,Purples
2000,Greys
2001,Browns
2002,Yellows
2003,Oranges
2004,Browns
2005,Greys
2006,Blues
2007,Browns
2008,Browns
2009,Reds
2010,Purples
2011,Purples
2012,Whites
2013,Oranges
2014,Blues
2015,Greens
2016,Oranges
2017,Yellows
2018,Browns
2019,Greens
2020,Greens
2021,Pinks
2022,Browns
2023,Greens
2024,Oranges
2025,Purples
2026,Purples
2027,Oranges
2028,Pinks
2029,Oranges
2030,Blues
2031,Blues
2032,Reds
2033,Greys
2034,Blues
2035,Yellows
2036,Greys
2037,Browns
2038,Browns
2039,Browns
2040,Yellows
2041,Whites
2042,Purples
2043,Browns
2044,Pinks
2045,Whites
2046,Greys
2047,Purples
2048,Browns
2049,Browns
2050,Greens
2051,Greens
2052,Purples
2053,Greens
2054,Browns
2055,Greys
2056,Reds
2057,Pinks
2058,Reds
2059,Reds
2060,Oranges
2061,Blues
2062,Purples
2063,Yellows
