Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
Pinks,1.0,301.456558032,69054.1108464,Healthcare,100.485519344,No,687.204597211,No,Female,After_16:00,0.0665484853089,0.455859279726,2.84690308385,5.72896224447,8.23321318254,2.2165130591,8337.0,8.21678712964,646.349934704,8164.74584152,75168.7503995,No,472250.158428,25.4234131207,237.929087967,87.1049022069,10207.8251172,80.0,30-45,1.0,906.484911185,9.0,Motorcycle_or_truck,Services_or_Retail,512.099020461,1.0,Yes
Yellows,2.0,-72.121038841,-12871.7500783,Financial,-24.0403462803,Yes,535.422823291,No,Female,By_16:00,0.0575434335042,0.0934390092734,2.00433718739,5.70513352752,7.28754854295,0.549969982821,7342.0,47.9621211998,635.332871826,6624.89397656,73974.6981983,Yes,286677.5997,25.2058102791,178.387609859,49.4930305518,563.897902998,60.0,Below_30,2.0,930.687094284,9.0,Car,Industry_or_other,610.690454623,3.0,No
Greens,2.0,707.378524121,77033.3164468,Financial,235.792841374,No,326.699131314,Yes,Female,By_16:00,0.283838172443,0.323715041857,6.36888089124,9.471196956,0.828145442065,4.89314174978,3309.0,45.0767415576,502.795851861,4272.58301686,61398.8937263,No,106732.322401,22.4231097723,249.298218808,21.1738881888,55844.0568844,60.0,45_and_up,2.0,824.780535133,9.0,Motorcycle_or_truck,Industry_or_other,679.188710655,1.0,Yes
Greens,7.0,326.786438503,30125.1434591,Healthcare,108.928812834,No,276.558081147,Yes,Male,By_16:00,0.428761265473,0.307840220165,3.97068315651,4.10627562786,3.42469316209,7.80528624309,8313.0,41.8114351574,504.695847815,3774.9725071,59570.0581774,No,76484.3722476,22.4654367377,258.613948254,85.6101965066,11984.4150784,80.0,45_and_up,3.0,796.945179251,10.0,Motorcycle_or_truck,Student_or_Unemployed,630.126216206,0.0,Yes
Blues,10.0,1049.59652338,229752.042728,Education,349.865507792,Yes,656.68674851,No,Male,After_16:00,0.99132060539,0.938845104072,4.08994746627,3.72028835583,5.14791666763,2.00489239302,7229.0,62.0221249992,210.215361985,6987.29820907,35560.7843333,Yes,431237.485668,14.4988055365,370.911926955,35.1030196296,122765.73905,100.0,45_and_up,1.0,419.642514764,15.0,Foot_or_bicycle,Services_or_Retail,329.560028252,0.0,Yes
Greens,3.0,216.190289994,19299.1555071,Education,72.063429998,No,267.807895178,,Female,By_16:00,0.85126552009,0.227606033441,8.09024038957,1.01299555739,3.24228586396,2.71993939532,6752.0,23.3407178894,511.360789186,3700.80053015,60486.6452113,No,71721.0687197,22.6132878898,278.445278336,70.8173149033,5275.20137308,100.0,Below_30,1.0,813.636974969,16.0,Foot_or_bicycle,Student_or_Unemployed,653.262950367,0.0,Yes
Yellows,3.0,1131.08415299,86485.7403167,Financial,377.028050996,Yes,229.388078919,Yes,Female,By_16:00,0.683988912962,0.791891986039,0.820988994092,1.30114301573,6.35986804496,8.68258674862,4477.0,52.153450367,329.013697384,2951.90818396,39410.0744969,Yes,52618.8907502,18.1387347239,335.499145487,92.1303957002,142537.179289,60.0,Below_30,1.0,518.820295636,11.0,Motorcycle_or_truck,Industry_or_other,399.538320196,1.0,No
Blues,10.0,1712.33321825,108823.185526,Healthcare,570.777739418,Yes,190.657725434,Yes,Female,By_16:00,0.620236468036,0.204690487823,7.43721153354,6.13257155521,3.79297292791,6.13215029007,9333.0,81.8838254781,231.283259739,2369.14377381,38047.5731915,Yes,36350.3682675,15.2079998599,459.916232006,5.45354271308,326368.005554,80.0,45_and_up,3.0,581.64964283,13.0,Motorcycle_or_truck,Industry_or_other,708.857873043,1.0,Yes
Purples,3.0,765.754082025,97897.6624507,Environment,255.251360675,No,383.534341176,Yes,Male,By_16:00,0.497066284763,0.0578636005521,5.48150540562,6.90320935566,2.53497109516,0.183588378131,7100.0,17.1262926189,397.914381692,4631.17217514,49610.6479505,No,147098.590861,19.9477913988,155.231978981,0.536521337926,65418.5084871,90.0,30-45,2.0,641.202760579,15.0,Motorcycle_or_truck,Hightech,489.452765878,1.0,No
Greens,7.0,,54723.5678658,Financial,186.899595333,No,292.79660969,Yes,Male,After_16:00,0.0481862716842,0.0970660957973,2.6954298513,3.75895295059,5.97960610641,4.45442773635,5868.0,72.7738010231,549.333475951,4026.6330488,64846.9396567,No,85729.8546459,23.4378641508,286.955229683,93.5985699063,35128.3583309,60.0,45_and_up,1.0,869.825859236,12.0,Motorcycle_or_truck,,692.292139822,2.0,No
Pinks,8.0,206.287408084,48247.8047708,Social,68.7624693613,No,701.658989547,No,Female,After_16:00,0.195546014002,,8.3916211687,9.74512681132,7.09482437465,0.416236701421,3432.0,2.5458120741,668.79155931,8354.17301409,77091.5221096,No,492325.337612,25.8610046075,263.069056434,45.7086740527,4807.03966203,70.0,45_and_up,3.0,925.556444562,6.0,Public_or_other,Services_or_Retail,506.956284457,1.0,Yes
Oranges,9.0,280.072832201,46027.1231098,Military,93.3576107336,No,493.019505835,Yes,Male,After_16:00,0.586958609754,0.734118005726,1.98749829084,2.94994896976,1.07635289896,7.93779562227,5682.0,90.3593363008,334.278085202,5598.75122875,45171.8124623,Maybe,243068.233133,18.2832733722,177.472948411,79.4709311798,8819.00109262,30.0,30-45,2.0,568.59209785,9.0,Car,Services_or_Retail,436.87974117,1.0,Yes
Reds,6.0,937.267099127,122052.975979,Foreign_Affairs,312.422366376,No,390.666575492,Yes,Male,By_16:00,0.115335326409,0.306640553521,5.93195703346,0.392137046438,8.24492441723,3.67694527842,5791.0,17.4153394997,430.496697887,4767.6591507,51808.9117836,Maybe,152620.373207,20.7484143463,133.834171306,15.9586268477,97930.1573782,40.0,30-45,0.0,659.727689326,6.0,Foot_or_bicycle,Hightech,466.428007357,0.0,No
Browns,,265.11649467,43471.1508697,Social,88.3721648901,No,491.909991384,Yes,Male,After_16:00,0.748042465886,0.677340085153,1.73231904395,9.44064282114,7.32662966708,3.95354380831,8620.0,9.29767561611,458.954002977,5837.0079198,55330.1289413,No,241975.439624,21.4232117802,68.538926411,64.4641770283,7908.01169226,70.0,45_and_up,5.0,685.1047942,7.0,Public_or_other,Services_or_Retail,445.710384763,,No
Blues,7.0,1645.46272622,304617.679393,Healthcare,548.487575407,Yes,555.377538256,No,Female,By_16:00,0.873080784222,0.0267067835666,2.0953682554,9.7984440322,,9.45738975657,9426.0,18.2537809946,363.978075069,6281.73153269,44375.5869681,Yes,308444.209999,19.0782094304,287.478253693,54.938262701,301397.107951,80.0,30-45,1.0,509.551126001,13.0,Public_or_other,Student_or_Unemployed,252.866209228,0.0,No
Purples,,40.1995037892,6412.10065582,Healthcare,13.3998345964,No,478.520880962,Yes,Female,By_16:00,0.0984977735206,,5.95774671296,4.88714354811,2.2299466026,7.71470825188,4934.0,48.9732947899,440.62434127,5666.45749216,53686.7393275,No,228982.233517,20.991053839,81.854490243,9.69303359743,202.955401807,80.0,Below_30,0.0,668.369148491,13.0,Public_or_other,Services_or_Retail,447.910306502,2.0,No
Greens,2.0,74.9149416114,7487.12804101,Healthcare,24.9716472038,No,299.825156903,Yes,Female,By_16:00,0.876402420923,0.756705842912,2.73075595964,0.475967444945,5.9119094233,8.62356913276,5614.0,61.6198379081,500.387355123,3999.02627928,59546.6612696,No,89895.124712,22.369339622,237.008698298,26.4059353387,658.554811274,80.0,Below_30,1.0,793.779943832,13.0,Car,Public_Sector,626.897617063,1.0,Yes
Oranges,9.0,185.32140028,27930.3889667,Military,61.7738000934,No,452.139724681,Yes,Male,By_16:00,0.696684134193,0.561276966473,5.84127604263,2.78229085729,0.798354372382,0.268732483964,7510.0,84.3066036236,316.136503409,5153.67025363,43589.4277593,Maybe,204430.330635,17.7802278784,193.872584509,35.8134431997,3887.77617807,30.0,45_and_up,2.0,560.435350905,,Public_or_other,Public_Sector,461.397050739,2.0,Yes
Purples,10.0,177.122729683,27992.081643,Financial,59.0409098944,No,474.113317242,Yes,Female,After_16:00,0.967336950824,0.0964478682727,5.02261745045,0.621348626446,3.77614430385,7.48402632074,3011.0,24.8276152182,446.689404967,5634.51198235,54855.3758286,No,224783.437586,21.135027915,62.2705344528,54.5917624375,3554.86995106,60.0,Below_30,5.0,689.873036154,8.0,Car,Hightech,480.88247992,0.0,Yes
Whites,9.0,212.294248969,37515.278404,Healthcare,70.7647496562,,530.140763393,No,Female,After_16:00,0.68046063534,0.71774186613,0.0456054345705,2.89200073574,1.84618422994,,3966.0,44.1408531042,390.967392249,6083.34241843,50823.6192407,No,281049.229011,19.7728953937,120.669707292,30.2663197508,5088.41454356,80.0,Below_30,2.0,633.881139866,8.0,Public_or_other,Public_Sector,457.992821006,0.0,Yes
Pinks,6.0,116.489560506,12600.1194753,Financial,38.8298535021,No,324.495673788,Yes,Male,After_16:00,0.467332509812,0.413808619604,6.19865588378,2.65361608006,7.65485811047,3.94108341308,7768.0,90.8287047641,450.513898798,4145.98453548,51338.7594611,No,105297.442307,21.2253126902,197.066342844,18.1155836675,1556.5873765,60.0,Below_30,2.0,650.547317664,7.0,Car,Industry_or_other,425.270482735,0.0,Yes
Oranges,7.0,193.616299272,28527.1700227,Military,64.538766424,No,442.016040953,Yes,Female,By_16:00,0.0344939802308,0.266795146512,1.3959630765,5.04403743427,2.07639463944,5.63758488279,5123.0,55.0807190826,344.758611683,5109.6776329,44918.1624073,Maybe,195378.18046,18.5676765289,181.044378988,13.3642484667,4239.79113795,30.0,30-45,3.0,568.032197576,5.0,Foot_or_bicycle,Public_Sector,427.095685932,0.0,Yes
Pinks,5.0,82.4812359524,19400.1715239,Education,27.4937453175,No,705.621271308,No,Female,By_16:00,0.314326046966,0.0550575093366,3.69204318151,5.3955709748,4.54362365417,7.7683887491,7871.0,69.429137581,649.977097153,8356.16690738,75326.9333005,No,497901.378522,25.4946484022,254.609168024,56.5970384283,793.399776899,100.0,Below_30,1.0,901.915512742,11.0,Motorcycle_or_truck,Services_or_Retail,492.747996346,1.0,No
Yellows,1.0,1490.68747201,261488.311056,Social,496.895824002,Yes,526.243728414,No,Female,After_16:00,0.393194309669,0.71252079634,9.8665965558,8.28036452876,4.61399799446,4.36508272775,,88.9971126104,330.766932242,5923.97114862,49422.2405862,Yes,276932.461695,18.1869989894,203.182342825,21.1226186715,247412.355734,70.0,45_and_up,2.0,654.982929767,10.0,Motorcycle_or_truck,Student_or_Unemployed,609.336635817,0.0,Yes
Whites,6.0,124.023027668,23350.9440359,Social,41.3410092228,No,564.837300175,No,Male,By_16:00,0.649447096512,0.0678767615464,1.60303143086,7.25629745284,1.24660304515,0.0882747140713,6672.0,89.8015013197,,6444.52096445,52049.0219524,No,319041.175669,19.9517914321,126.968590861,59.7206312465,1760.42005278,70.0,30-45,1.0,645.203994568,7.0,Car,Public_Sector,460.90736267,0.0,No
Greens,4.0,480.928771072,46609.9716886,Social,160.309590357,No,290.74973983,Yes,Male,By_16:00,0.419997816207,0.045458572451,7.32397826854,4.31575362803,4.21444579493,2.22646682523,4839.0,66.2585831713,534.973316928,3977.44403216,62677.9917603,No,84535.4112113,23.1294902003,259.508202997,,25869.4743509,70.0,Below_30,,835.276629414,10.0,Public_or_other,Public_Sector,649.451340392,0.0,No
Greens,10.0,571.41059644,51552.1096314,Social,190.470198813,No,270.657089417,Yes,Female,After_16:00,0.491538599832,0.935600018362,0.077454734128,4.09905005014,6.62029688945,4.40211783862,3532.0,84.0327769984,511.196257607,3728.96340938,60714.8542479,No,73255.2600514,22.6096496569,280.810816857,80.9707242297,36479.3668348,70.0,30-45,4.0,817.968060773,9.0,Motorcycle_or_truck,Industry_or_other,661.65143997,0.0,Yes
Pinks,5.0,714.271552247,79919.1643664,Financial,238.090517416,No,335.667145562,Yes,Male,By_16:00,0.0881310477853,0.680952135008,8.1315333792,1.93560031941,6.83148107026,1.49357882096,6889.0,73.0482731014,382.030638987,4120.7327336,49016.3629109,No,112672.43261,19.5456040834,209.437991094,76.7634756397,56935.1850007,60.0,45_and_up,2.0,654.515383501,5.0,Public_or_other,Public_Sector,554.242187714,1.0,Yes
Browns,2.0,138.470128578,14040.5518515,Healthcare,46.1567095261,No,304.193084726,Yes,Male,By_16:00,0.142620006343,0.86733213393,1.15649022395,4.66210168321,3.18740769289,9.58356813062,9534.0,51.902501937,367.457319956,3776.84548717,43421.3727095,No,92533.432795,19.1691762983,262.959821271,94.669984933,2186.5985438,80.0,Below_30,2.0,553.598389316,8.0,Foot_or_bicycle,Hightech,384.934985766,0.0,Yes
Purples,3.0,398.850837681,58533.4560035,Social,132.950279227,No,440.265762087,Yes,Female,By_16:00,0.50836563576,,7.05732342089,,9.85263357637,7.5132819335,3236.0,5.4850948276,375.175705693,5153.00903225,51497.9061234,No,193833.941266,19.3694529012,175.948039935,82.1693476988,17818.7270258,70.0,45_and_up,2.0,686.01800943,10.0,Car,Industry_or_other,608.666596195,0.0,Yes
Pinks,8.0,626.485235045,147685.376418,Environment,208.828411682,No,707.209211759,No,Female,After_16:00,0.574053147575,,8.38826232357,3.9927486633,5.51254098304,2.0131267258,6902.0,74.7847358696,659.372489274,8390.83709614,75761.1132953,No,500144.869197,25.6782493421,262.353442433,53.7079155911,43828.1339372,90.0,Below_30,2.0,903.042195294,10.0,Motorcycle_or_truck,Public_Sector,477.772067542,0.0,No
Purples,8.0,718.800413512,99524.2657078,Education,239.600137837,No,415.376496049,Yes,Female,After_16:00,0.521955011413,0.908527619904,6.95420510834,6.66360048112,3.05664326996,7.19783359673,7963.0,82.8825439559,364.44976193,4882.66448435,47534.6058192,No,172537.63347,19.0905673548,159.994235887,64.2961859005,57657.8261895,100.0,30-45,0.0,615.569053427,12.0,Foot_or_bicycle,Student_or_Unemployed,492.053236171,0.0,Yes
Purples,8.0,477.32188004,64377.6738299,Financial,159.107293347,No,404.617993781,Yes,Male,After_16:00,0.551517711254,0.494700873969,0.482428923715,0.0997605337761,4.11251595942,0.818261662498,4700.0,58.7418624666,400.525352979,4847.23064377,52022.8352933,No,163715.720891,20.0131295149,154.42209057,51.5384683385,25484.2380895,60.0,45_and_up,3.0,685.767250988,9.0,Car,Services_or_Retail,569.665267857,2.0,No
Oranges,2.0,602.396379235,93996.4615439,Other,200.798793078,No,468.112681868,Yes,Male,By_16:00,0.594320683274,0.721603291342,0.0110957049765,5.10454713833,0.721767919604,0.674792290665,6070.0,41.7949362192,336.817738756,5354.7622962,45705.3443917,Maybe,219129.482926,18.352594878,169.015432415,68.3308077976,40530.9540948,50.0,Below_30,1.0,584.773530882,7.0,Public_or_other,Hightech,469.652595629,1.0,Yes
Pinks,4.0,377.767065396,86554.7270321,Healthcare,125.922355132,No,687.36585288,No,Female,By_16:00,0.635227609426,0.454895462841,3.57773235766,4.80040482944,7.35067405505,9.32549248915,5684.0,11.8432975141,643.352354801,8160.3632384,74287.4537286,No,472471.815706,25.3643914731,236.450887016,55.9829174075,15992.3618772,80.0,45_and_up,2.0,889.798179514,9.0,Motorcycle_or_truck,Services_or_Retail,484.08894981,0.0,No
Purples,9.0,59.0151710811,8781.03866205,Financial,19.6717236937,No,446.378710822,Yes,Female,By_16:00,0.878885195823,0.488113187719,4.03461704031,2.67829583958,9.59438768448,2.13791259564,5100.0,38.8345394051,442.037888512,5347.86288525,54554.4274036,No,199253.953475,21.0246971087,79.0878472493,90.2503300458,416.648436775,60.0,Below_30,4.0,694.710193322,12.0,Foot_or_bicycle,Student_or_Unemployed,504.476445159,2.0,Yes
Greens,9.0,495.075345374,44870.0210292,Financial,165.025115125,No,271.898134992,Yes,Female,By_16:00,0.51250736299,0.193415581482,5.10430542286,4.20886181295,1.89130390994,8.98041878361,4009.0,99.1532895714,479.397135435,3677.77562079,56966.0523881,No,73928.595812,21.8951395391,253.365970844,76.7467528349,27408.313737,60.0,30-45,2.0,762.82143666,8.0,Motorcycle_or_truck,Hightech,608.34840254,2.0,Yes
Pinks,6.0,694.66339513,83079.5177986,Healthcare,231.554465043,No,358.79039423,Yes,Male,By_16:00,0.0565076281782,,1.62354870932,5.53633045405,6.90859781113,4.44809710607,3208.0,74.325834983,433.402100572,4454.70814344,50335.5008686,No,128730.546992,20.8183116648,177.373732461,36.0652049771,53859.0247466,80.0,30-45,4.0,633.851715175,9.0,Foot_or_bicycle,Public_Sector,415.821570475,2.0,Yes
Reds,8.0,424.709655458,69756.7919305,Other,141.569885153,No,492.737504556,Yes,Female,After_16:00,0.77022670256,0.486793624004,7.45199589059,4.80594886933,4.36447354034,7.28557275841,9836.0,51.5858638566,372.310944507,5671.99693458,49052.111459,Maybe,242790.248396,19.2953606991,130.610228568,69.8570486391,20193.6022673,50.0,Below_30,4.0,621.107911838,9.0,,Hightech,473.508622654,0.0,Yes
Greens,1.0,716.696423397,74661.156151,,238.898807799,No,312.522096024,Yes,Male,By_16:00,0.920868432848,0.815021945629,8.65104731405,7.58100187639,5.16082803486,0.970759424381,4599.0,52.3848053301,502.847515243,4130.91599073,60079.509727,No,97670.0605033,22.4242617547,229.374376236,77.9856307199,57321.5391756,90.0,Below_30,,799.876557565,13.0,Car,Industry_or_other,632.123168488,1.0,No
Browns,7.0,107.49730987,17456.8223202,Environment,35.8324366235,No,487.179325918,Yes,Female,After_16:00,0.552077369066,0.802671512123,1.13148234552,0.273892336991,3.24448391562,7.26079018787,7617.0,38.1580774439,463.747202944,5799.28766507,55432.7080252,No,237343.695602,21.5347905247,73.8124284689,,1329.795951,90.0,45_and_up,2.0,684.587877176,8.0,Foot_or_bicycle,Student_or_Unemployed,436.99492387,2.0,Yes
Greys,1.0,683.641559656,102663.961425,Foreign_Affairs,227.880519885,No,450.51661931,Yes,Female,After_16:00,0.303647320718,0.410863285884,1.47970499936,9.13802077994,7.35917008948,0.107511230744,7740.0,96.5908671729,471.011517235,5447.18922757,54329.1821783,Maybe,202965.224274,21.7027997557,123.301826451,73.9297873806,52167.411863,40.0,Below_30,2.0,664.385468123,6.0,Motorcycle_or_truck,Student_or_Unemployed,390.846881361,0.0,Yes
Purples,4.0,387.353312365,,Social,129.117770788,No,394.367750516,Yes,Male,After_16:00,0.492079685908,0.903395339381,9.58895594347,4.16105142329,3.54448158294,8.24152427493,5113.0,48.2792342314,379.863188121,4703.4038814,48994.6466409,No,155525.922647,19.490079223,160.920827651,91.9531753985,16810.5165041,70.0,45_and_up,1.0,640.038423327,13.0,Car,Services_or_Retail,,0.0,No
Oranges,4.0,927.569707421,122750.200048,Military,309.189902474,No,397.005850016,Yes,Male,After_16:00,0.983362454921,0.095027083531,6.79689391516,0.405618885998,7.86447699415,8.99651446845,7928.0,22.7828713832,480.4610335,4930.98056716,53475.0487138,Maybe,157613.644947,21.9194213769,174.583348965,13.3464776445,95917.5856941,30.0,Below_30,1.0,652.312614794,5.0,Public_or_other,Services_or_Retail,360.394199285,5.0,Yes
Purples,6.0,921.651396744,123100.990741,Healthcare,307.217132248,No,400.697024416,Yes,Female,By_16:00,,0.711833175272,4.07369275577,2.26770144189,5.84403635003,5.85304429289,9503.0,64.058563998,410.441233587,4827.85271133,49121.2793781,No,160558.105375,20.2593492883,160.125450829,24.6124634054,94699.583479,80.0,30-45,2.0,615.426188237,11.0,Car,Industry_or_other,411.918751134,0.0,No
Purples,3.0,312.808755071,41611.6473807,,104.269585024,No,399.077519789,Yes,Female,By_16:00,0.611269974383,0.857634997694,3.04287964012,3.42471507145,6.4701111964,5.06236366229,6097.0,57.0864010369,427.827987248,4846.43117239,53186.9388374,No,159262.866801,20.6840031727,127.510673436,93.7955036061,10986.415946,80.0,30-45,4.0,689.656897483,10.0,Foot_or_bicycle,Public_Sector,529.407913961,3.0,No
Pinks,5.0,741.355195687,166740.268222,Financial,247.118398562,No,674.738381246,No,Male,By_16:00,0.254005066818,0.401861487888,0.0485574523918,8.44692594139,9.45164575009,4.25850537373,5064.0,59.6418703906,609.35499477,7966.093802,71014.6602246,No,455271.883127,24.6851168677,208.397902907,63.4567708243,61324.6213066,60.0,45_and_up,2.0,850.582641284,7.0,Public_or_other,Hightech,469.378615734,2.0,No
Browns,10.0,383.608802902,62823.0933279,Social,127.869600967,No,491.305930829,Yes,Female,By_16:00,0.751780387713,0.118226960767,0.509992539883,2.9697897681,2.71295604995,1.20960858883,3478.0,,409.008533456,5731.0763752,51607.4408932,No,241381.517667,20.2239593912,100.583292424,27.5178628508,16488.5044525,70.0,Below_30,0.0,646.250390425,6.0,Public_or_other,Hightech,458.024234465,0.0,No
Greens,3.0,349.252064237,36603.6347576,Environment,116.417354746,No,314.417337841,Yes,Female,After_16:00,0.0641926706303,0.259459355148,8.28584617469,0.352610077243,0.913321950939,1.79191354197,7549.0,90.0308537995,548.152242846,4240.4778641,64167.7322669,No,98858.2623351,23.4126513417,243.981964279,97.9558413848,13679.4178407,90.0,45_and_up,1.0,850.223493561,12.0,Foot_or_bicycle,Student_or_Unemployed,650.889482432,0.0,No
