Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
Greens,6.0,83.0393509777,8270.1755023,Healthcare,27.6797836592,No,298.780351903,Yes,Female,After_16:00,0.0791329604108,0.335644095903,0.0309704034589,7.59106923128,4.5227443683,7.58795995731,8394.0,28.5355285974,521.65264064,4031.10880031,61242.7491209,No,89269.6986831,22.8397162995,239.166930084,68.9137473702,803.850207082,80.0,Below_30,0.0,813.088713664,11.0,Car,Industry_or_other,627.446603795,1.0,No
Yellows,3.0,1008.17112014,53171.6473086,Healthcare,336.057040046,Yes,158.222090218,Yes,Female,After_16:00,,0.0355520758312,5.19241345348,7.48859535903,6.49589484325,2.52465916798,9275.0,55.6214576354,288.658766298,2159.53843478,40310.6018183,Yes,25034.229833,16.9899607503,422.860476262,52.047383762,113280.391205,80.0,45_and_up,1.0,591.44390262,14.0,Foot_or_bicycle,Public_Sector,631.65760786,0.0,Yes
Reds,5.0,51.8344314179,8412.89124941,Foreign_Affairs,17.278143806,No,486.909435637,Yes,Male,By_16:00,0.908399621723,0.168375329114,5.50052042352,2.88930022623,2.43574261898,8.32551069558,8436.0,57.4082174804,428.926487951,5726.94733227,54392.2378666,Maybe,237080.798512,20.7105405036,73.4417247238,31.6444686614,325.812397185,40.0,45_and_up,2.0,691.26083543,8.0,Foot_or_bicycle,Student_or_Unemployed,513.07210542,0.0,Yes
Blues,8.0,1695.82204184,41875.3150512,Social,565.274013948,Yes,74.0796746674,Yes,,By_16:00,0.886369285174,0.27896961174,1.45341525786,5.83602553001,9.99281821074,2.86078204634,9916.0,30.2304222947,30.0058287684,800.808404211,19643.3749312,Yes,5487.79819883,5.47775764053,663.553413121,96.977477055,320109.984859,70.0,45_and_up,3.0,381.881782063,9.0,Motorcycle_or_truck,Student_or_Unemployed,694.937137409,1.0,No
Greys,4.0,101.470593403,14565.5799512,Foreign_Affairs,,No,430.634515755,Yes,Female,After_16:00,0.770365591161,0.985334099969,8.20231808815,3.47044077236,0.503136005718,1.16153516807,8142.0,3.6740912823,490.992708749,5288.33057505,54894.6204562,Maybe,185446.08616,22.1583552808,155.940961415,73.2865552651,1187.85478953,40.0,30-45,1.0,665.270302242,7.0,Car,Public_Sector,360.626825584,0.0,No
Purples,1.0,361.919337876,52406.3204604,Education,120.639779292,No,434.403318441,Yes,Female,By_16:00,0.782060963567,0.691062011756,8.48473856458,2.2681386536,8.94583748886,0.246877840254,3949.0,18.4552326798,425.930944288,5195.89507299,53539.6124365,No,188706.243073,20.6380944927,102.10622733,47.4133850541,14684.5961269,100.0,30-45,3.0,689.392974745,13.0,Car,Industry_or_other,525.229586083,0.0,Yes
Greys,2.0,153.041086927,21916.7377764,Military,51.0136956423,No,429.624584152,Yes,Female,By_16:00,0.0410474040546,0.510316698812,1.09707986703,2.99761276459,6.74201781629,8.15218951786,5431.0,72.7229785407,543.620465012,5383.48677154,60900.3562738,Maybe,184577.283308,23.3156699456,102.581952754,33.2824229263,2663.41083872,30.0,45_and_up,4.0,751.940466975,9.0,Motorcycle_or_truck,Services_or_Retail,439.439180098,2.0,No
Blues,7.0,2278.9116018,142006.08122,Education,759.6372006,Yes,186.939345662,Yes,,After_16:00,0.886305013206,0.179020067677,9.01024187449,7.468424947,7.888566826,5.97092070151,8639.0,58.2800938049,506.327581046,2882.04861871,48662.3433662,Yes,34946.3189564,22.5017239572,422.43591404,39.1782604158,577818.313736,100.0,45_and_up,1.0,582.609801123,13.0,Car,Industry_or_other,216.44208723,1.0,No
Pinks,10.0,294.273293929,30620.3189464,Financial,98.0910979763,No,312.162057293,Yes,Female,After_16:00,0.200975335669,0.162380015478,2.01417587232,9.86949343234,7.0559957996,8.08418669971,3235.0,64.7861751029,337.857688312,3797.33594956,44556.6409589,No,97445.1500136,18.3809055357,,6.80970351677,9729.95460017,60.0,30-45,1.0,600.967927818,5.0,Car,Hightech,531.359605215,0.0,No
Purples,5.0,894.67684345,130329.485919,Education,298.225614483,No,437.016404994,Yes,Male,By_16:00,0.44395713252,0.0320042946842,6.91936773015,4.53139370074,2.56302148569,6.60747897346,4526.0,24.8149404535,440.606326224,5251.37670239,54834.4449961,No,190983.338234,20.9906247221,91.1573863356,45.5555148888,89246.7427484,100.0,30-45,1.0,704.52255178,12.0,Foot_or_bicycle,Public_Sector,528.550435357,1.0,No
Oranges,4.0,983.210452733,144265.639441,Other,327.736817578,No,440.187466599,Yes,Male,After_16:00,0.572993863141,0.683987324126,3.72753359843,8.90900792554,4.95406360598,1.05307477294,5532.0,44.2447191337,333.147891169,5068.17044833,45737.383687,Maybe,193765.005751,18.2523393342,177.304748544,64.1442405991,107749.158413,50.0,30-45,4.0,596.077184826,9.0,Foot_or_bicycle,Public_Sector,504.450672227,0.0,Yes
Greens,8.0,109.642342896,11640.4111731,Healthcare,36.547447632,No,318.501343521,Yes,Male,After_16:00,,0.666707116179,1.66332159657,3.9196564327,8.20367760258,6.25694904011,3245.0,12.6992667792,544.531726409,4274.07688803,64929.7839748,No,101443.105825,23.3352035862,269.080844855,88.0488668568,1382.26337605,80.0,Below_30,3.0,868.72701469,13.0,Car,Hightech,693.59665314,0.0,Yes
Whites,4.0,103.956114191,17695.4287396,Healthcare,34.6520380637,No,510.66054779,No,,By_16:00,0.370494607836,0.645945367869,,3.28551772516,3.79912019707,2.75081502972,3648.0,94.2517935298,491.686655978,6089.97878986,59867.5276491,No,260774.195069,22.1740085681,20.399482024,47.5546800764,1245.41578003,80.0,Below_30,1.0,751.222433386,9.0,Car,Student_or_Unemployed,515.276776454,3.0,No
Pinks,3.0,918.19923026,221867.142831,Healthcare,306.066410087,No,724.898700147,No,Male,After_16:00,0.980517618125,0.837141166674,6.43259393051,5.87205635849,2.77485727565,1.22347440803,9195.0,87.5697026728,636.96117176,8522.90934499,74462.691618,No,525478.125475,25.2380897011,263.682240472,98.3967612963,93992.7137934,80.0,30-45,4.0,888.853184917,7.0,Public_or_other,Public_Sector,486.196520637,0.0,Yes
Blues,5.0,1178.78686866,33232.5552551,Environment,392.928956219,Yes,84.5764984462,Yes,Female,After_16:00,0.140109676169,0.124189522816,7.46724941069,4.18134227861,0.182260884903,6.87247086316,6434.0,42.063628044,542.458154716,1930.68129389,49793.9714805,Yes,7153.18408941,23.2907310902,505.217744638,10.3829569416,154796.093592,90.0,30-45,2.0,604.485611473,12.0,Car,Industry_or_other,215.631244768,1.0,Yes
Oranges,6.0,73.0754242236,11177.6849979,Military,24.3584747412,No,458.882796098,Yes,Male,By_16:00,0.841303361347,0.0946958721615,3.76086832024,0.298893249128,9.12017113529,0.0695894588716,9484.0,60.648954683,379.992035628,5348.81203223,50971.1848752,Maybe,210573.420555,19.4933844067,138.366933606,83.4417365026,627.693766458,30.0,45_and_up,1.0,665.507513659,8.0,Car,Public_Sector,555.252803968,0.0,Yes
Yellows,2.0,67.5653261433,13814.9109076,Social,22.5217753811,Yes,613.402392744,No,Female,By_16:00,0.171890324913,0.498190927785,0.59237647336,3.05817635031,9.71430629725,1.82229823666,9691.0,3.74456045683,564.185029429,7262.3939863,63174.5268296,Yes,376262.495424,23.7525794269,213.441388548,40.1798262959,539.752141698,70.0,30-45,1.0,734.582500514,10.0,Motorcycle_or_truck,Hightech,330.951469506,0.0,No
Oranges,4.0,597.36867536,90064.5208634,Other,199.122891787,No,452.306211784,Yes,Female,By_16:00,0.361501784297,0.504556200467,8.81151820067,,1.93857441423,1.30456870189,5301.0,9.71284410916,341.481156818,5206.02443147,46491.1553367,Maybe,204580.909218,18.4792087714,165.539839321,65.379005624,39859.0489252,50.0,45_and_up,1.0,602.20403603,8.0,Car,Services_or_Retail,499.280747431,0.0,No
Greens,6.0,,13911.8657312,Healthcare,58.6912961081,No,237.034563108,Yes,Female,By_16:00,0.276417601388,0.84068453894,,5.43292960851,4.39709047088,3.58889831696,9630.0,83.5548068862,481.06940586,3332.4844428,56324.0872696,No,56185.3841079,21.9332944598,282.111931163,89.2026178306,3513.35953496,80.0,Below_30,3.0,756.860426539,14.0,Motorcycle_or_truck,Student_or_Unemployed,600.389009909,0.0,No
Oranges,9.0,793.529082084,119142.478839,Military,264.509694028,No,450.427646051,Yes,Male,By_16:00,0.0274773454294,0.808935774723,3.72886002995,9.35289361048,5.20325056743,0.0947715435177,4232.0,98.4043552075,431.205416101,5366.68729271,49946.4128032,Maybe,202885.064327,20.7654861754,182.129663691,81.7285144934,70239.8879288,30.0,30-45,2.0,602.534368058,9.0,Foot_or_bicycle,Services_or_Retail,338.813457924,1.0,No
Purples,5.0,151.683413951,20726.2683773,Social,50.5611379837,No,409.924879143,Yes,Female,By_16:00,0.637606889242,0.579685714561,6.87705061398,0.399846169166,0.763420450967,4.699245519,,15.2859978843,503.905822633,5107.0604367,58749.7538555,No,168038.40654,22.447846726,90.170121503,32.4496595422,2616.98981219,70.0,30-45,4.0,743.82436088,13.0,Public_or_other,Public_Sector,498.633265192,0.0,No
Reds,7.0,353.256096658,60538.7756364,Foreign_Affairs,117.752032219,No,514.120856306,No,Male,After_16:00,0.228513796581,0.840083679883,3.80031231791,7.39198834635,5.85927060107,2.78126563178,9908.0,13.3060439257,413.424740224,5968.05804351,,Maybe,264320.254889,20.3328487976,91.4411173783,87.6082643168,13993.293124,40.0,Below_30,1.0,660.583080019,,Public_or_other,Student_or_Unemployed,474.177456374,0.0,No
Browns,2.0,1002.28634397,108100.299355,Social,334.095447989,No,323.561126036,Yes,Male,After_16:00,0.324466600083,0.339271774981,1.90402388806,6.78855167003,4.27396722604,2.45737222722,3293.0,65.3695717221,389.131316094,4013.87389254,45971.4227685,No,104691.802281,19.7264116375,228.558770732,11.3056328613,111963.863815,70.0,30-45,5.0,,7.0,Car,Student_or_Unemployed,406.103406016,0.0,No
Greens,3.0,365.258627008,29830.6064992,Education,121.752875669,No,245.009461462,Yes,Male,After_16:00,0.378172173863,,0.723048511427,8.82272285176,,8.3599625458,3279.0,99.3009379366,493.668983531,3437.43258168,58197.8545831,No,60029.6362059,22.2186629555,287.264198411,80.56306371,14955.5156094,100.0,30-45,2.0,784.872054276,16.0,Motorcycle_or_truck,Industry_or_other,632.138045904,1.0,Yes
Pinks,1.0,284.293448303,33294.6298573,Environment,94.7644827677,No,351.340807071,Yes,Male,After_16:00,0.916043446399,0.877451677341,0.0549443298951,6.4109395328,8.77294819802,2.68714857055,9556.0,93.1189191295,400.386139031,4314.18034878,50736.4615025,No,123440.362714,20.0096511472,186.802912598,99.2980237352,9085.071677,90.0,Below_30,0.0,672.281098441,10.0,Motorcycle_or_truck,Student_or_Unemployed,553.598985211,1.0,No
Purples,9.0,1027.40396301,129101.920763,Social,342.467987669,No,376.975149244,Yes,Female,By_16:00,0.67311052978,0.775594679406,7.25520291831,3.00236322684,5.30292418785,0.598487164825,9276.0,78.0271906406,358.432862906,4486.61721825,46073.7932788,No,142110.263147,18.9323232306,188.856877042,85.7561620651,117636.790566,70.0,30-45,4.0,599.212889564,13.0,Motorcycle_or_truck,Hightech,477.851596049,1.0,No
Browns,10.0,72.7403992334,12073.4444113,Healthcare,24.2467997445,No,497.939709098,Yes,Male,After_16:00,0.892988126958,0.718030500924,4.19925122522,0.494922790676,7.02801118838,6.96207372937,8451.0,3.53599982336,447.181677425,5873.76044583,54496.7501589,No,247943.953896,21.1466705991,75.588263037,29.538910836,622.154097593,80.0,30-45,2.0,675.240978641,7.0,Foot_or_bicycle,Industry_or_other,445.966996097,0.0,Yes
Purples,1.0,157.534152612,20617.9043518,Education,52.5113842039,No,392.636847503,Yes,Male,After_16:00,0.556866944768,0.42963516945,1.41086539719,4.16695325868,5.52246328909,2.98783440376,7617.0,85.4357237695,408.768519489,4743.90551401,52100.5189776,No,154163.694017,20.2180246189,150.609086199,97.2720614634,2819.95685522,100.0,45_and_up,4.0,683.768635136,15.0,Public_or_other,Hightech,553.226565691,0.0,Yes
Browns,5.0,115.532343916,12505.0547131,Social,38.5107813053,No,324.715684524,Yes,Female,By_16:00,0.209867040627,0.193702073768,9.59249745589,0.934930362273,5.70664613042,6.10526718898,7152.0,41.8844830245,386.991586035,4021.14001731,45516.8232454,No,105440.275776,19.6721017188,234.435575299,32.3891235515,1531.59105805,70.0,Below_30,3.0,577.227685573,7.0,Car,Services_or_Retail,392.927379378,1.0,Yes
Greens,9.0,291.770398789,29117.1485606,Healthcare,97.2567995965,No,299.384194024,Yes,Male,By_16:00,0.0114708212204,0.145948453341,9.11632871488,3.12370570377,1.32215382531,5.35844286438,3735.0,11.3313153153,511.962882878,4017.767706,60530.8104011,No,89630.8956316,22.6265968028,239.217176306,80.5007603485,9566.14186735,80.0,45_and_up,1.0,805.579980786,13.0,Car,Student_or_Unemployed,629.749933587,1.0,Yes
Browns,6.0,288.879177163,31025.1463602,Healthcare,96.2930590544,No,322.195043598,Yes,Male,After_16:00,0.885261053452,0.534806650365,0.803398669232,1.23873246368,7.54288312746,8.07843388291,8372.0,97.5805318216,405.361427145,4032.67329027,47700.6763882,No,103809.646119,20.1335895246,214.639120437,76.5382883139,9378.64628111,80.0,Below_30,2.0,609.967538256,8.0,Foot_or_bicycle,Student_or_Unemployed,425.845498931,0.0,Yes
Pinks,3.0,134.647226604,33304.7553112,Environment,44.8824088681,No,742.044737597,No,Female,By_16:00,0.814392865403,0.949618136277,1.15136032226,9.454980304,0.173213633243,7.8809723421,8002.0,87.8763383254,671.750502926,8763.94838182,78453.2214088,No,550630.392596,25.9181500676,297.927577761,36.1622383352,2069.31303467,90.0,30-45,3.0,941.789070646,10.0,Car,Hightech,526.018288506,0.0,No
Whites,8.0,381.721222052,37401.3630077,Healthcare,127.240407351,No,293.942496621,Yes,Male,By_16:00,0.609923352487,0.787234534742,2.28306777775,2.13151810924,6.64158858126,1.69327283744,3386.0,31.0596688185,287.578218391,3514.58140299,40726.5899729,No,86402.1913197,16.9581313355,300.685228882,59.5470041037,16327.3616701,80.0,,5.0,564.80834315,8.0,Foot_or_bicycle,Public_Sector,553.187393873,0.0,Yes
Browns,2.0,385.133185007,66893.492743,Financial,128.377728336,No,521.067739788,No,Female,By_16:00,0.738421950955,0.903254930163,0.457248943858,3.91726835864,4.70106300665,2.86566808587,5164.0,12.3027968919,458.463390036,6127.60417795,56865.0444413,No,271511.589448,21.4117582192,47.1580925071,3.56694699731,16619.2188609,60.0,30-45,3.0,711.024295926,6.0,Car,Hightech,492.60094183,0.0,Yes
Greens,3.0,325.306796344,29513.2077408,Healthcare,108.435598781,No,272.172681965,Yes,Male,After_16:00,0.652162098326,0.66404448729,2.13735700585,1.50427583372,5.00483093783,8.46714023501,6492.0,60.2515122388,497.445019508,3716.61685867,59369.5431926,No,74077.9688081,22.3034755029,272.71373277,83.1046261592,11876.7146819,80.0,45_and_up,2.0,799.852699634,11.0,Motorcycle_or_truck,Industry_or_other,649.869827762,0.0,No
Yellows,3.0,1449.48412835,269987.917719,Environment,483.161376116,Yes,558.794496137,No,Male,By_16:00,0.0562930642627,0.714799060952,9.4242592901,9.34456573101,4.530827743,4.25216634059,8918.0,,339.380824543,6266.70661046,50877.0794071,Yes,312251.288913,18.4222915117,208.120461189,60.23020586,233938.076746,90.0,30-45,2.0,670.607126688,14.0,Motorcycle_or_truck,Services_or_Retail,618.569869971,0.0,Yes
Browns,1.0,90.1367972541,10327.2461034,Healthcare,30.0455990847,No,343.719094243,Yes,Male,After_16:00,0.709876515437,0.495079103857,2.79901893344,2.22011491423,6.54836219503,1.61458731163,8956.0,55.9186239028,368.921263122,4175.03346868,44913.9641466,No,118142.815748,19.2073231639,220.775113064,79.6596137341,942.783623443,80.0,45_and_up,0.0,574.162752641,7.0,Foot_or_bicycle,Industry_or_other,415.523412813,3.0,No
Pinks,1.0,141.325356257,11826.336172,Education,47.1084520858,No,251.044890001,Yes,Female,After_16:00,0.0805041573476,0.361955111613,1.68739599409,7.34684552532,2.29008507216,0.820143134333,7597.0,48.8251699833,359.210285065,3228.86947014,,No,63023.5367958,18.9528437197,301.203876934,26.1296423152,2276.31471,100.0,30-45,1.0,551.161910813,9.0,Car,Public_Sector,405.536330508,2.0,No
Greys,9.0,414.490817881,52881.4807428,Foreign_Affairs,138.16360596,No,382.745371875,Yes,Male,After_16:00,0.110495834611,0.0835814077873,5.83781819558,6.82682427811,1.25020885607,5.19206536934,7938.0,29.7499214299,396.647109751,4620.74793825,48058.416201,Maybe,146494.019691,19.9160013494,172.528169487,58.2236046903,19237.3456179,40.0,45_and_up,4.0,608.734677247,8.0,Car,Student_or_Unemployed,426.955482567,0.0,No
Pinks,1.0,446.844256956,103464.690743,Financial,148.948085652,No,694.63592157,No,Male,After_16:00,0.591953718336,0.371238456573,4.77405927377,4.53692117007,3.22286619339,8.9529059967,5896.0,29.9384274054,635.789195847,8217.93760739,73315.4204515,No,482519.063535,25.2148606153,240.226318967,17.7166503156,22344.4803051,60.0,45_and_up,2.0,873.05374053,5.0,Car,Industry_or_other,462.75974422,3.0,No
Browns,3.0,121.703760787,19825.8810545,Financial,40.5679202622,No,488.708342119,Yes,Male,By_16:00,0.232542160666,0.64961581328,5.73101202492,6.46887634182,3.92101348843,6.97808860103,5557.0,55.1409144187,483.395697604,5853.87481639,58060.4653626,No,238835.843656,21.986261565,27.1191034943,1.55414545443,1696.32407466,60.0,Below_30,2.0,724.813217236,,Motorcycle_or_truck,Public_Sector,481.77251036,0.0,No
Purples,9.0,508.476990487,77574.6324554,Social,169.492330162,No,457.688158403,Yes,Female,By_16:00,0.573833395494,0.231588246766,2.73207183927,9.73432475468,4.17461400619,6.15528136492,3057.0,31.086342549,367.062800512,5311.00718506,48985.3108944,No,209478.450342,19.1588830706,140.287516874,34.9848153535,28907.142314,70.0,Below_30,2.0,633.507687619,10.0,Public_or_other,Public_Sector,514.764702635,0.0,Yes
Greens,8.0,55.7422272449,5695.53181266,Financial,18.580742415,No,306.528753559,Yes,Male,By_16:00,0.46453030454,0.971221090527,4.5197849581,6.79877339862,9.75581167731,4.88445392577,7625.0,88.855747995,506.060786049,4077.40910769,61318.7668247,No,93959.8767585,22.4957948526,263.820000678,49.7004826088,373.824731106,60.0,Below_30,1.0,825.736172589,9.0,Foot_or_bicycle,Student_or_Unemployed,679.257179579,1.0,Yes
Greys,10.0,1025.67095594,143909.156229,Military,341.890318647,No,420.921998607,Yes,Male,After_16:00,0.409553554375,,0.370854958892,7.41026250878,4.19386926806,3.87825621059,3470.0,72.8269281797,434.42308969,5078.06616545,50698.5522614,Maybe,177175.328911,20.8428186599,156.354011828,48.6949112266,,30.0,Below_30,1.0,624.138874275,7.0,Motorcycle_or_truck,Public_Sector,382.131787388,0.0,No
Purples,7.0,465.388734469,53002.5527807,Environment,155.129578156,No,341.666324441,Yes,Female,By_16:00,0.578610001598,0.560500035062,2.0236114529,2.14006839087,5.95724689774,8.65759645123,3569.0,23.5869962955,398.05040634,4212.76405709,49778.002397,No,116735.877257,19.951200624,190.271418483,1.43506515305,24230.3155971,90.0,45_and_up,1.0,656.012919331,11.0,Foot_or_bicycle,Hightech,527.201842362,5.0,Yes
Browns,1.0,805.066537366,78768.9303967,Education,268.355512455,No,293.524547627,Yes,Female,By_16:00,0.0585983279161,0.89551848243,4.32507390389,3.61572381109,2.35735833412,2.59265474975,6995.0,77.197838854,362.393276048,3660.03202837,43274.5954647,No,86156.6600598,19.03662985,266.033032072,52.0835534902,72293.0365776,100.0,45_and_up,3.0,557.532839537,9.0,Car,Hightech,404.052872664,1.0,Yes
Greens,3.0,263.18628943,24151.7162009,Environment,87.7287631435,No,275.29985988,Yes,Male,After_16:00,0.581811994547,0.221881836187,6.00129559869,2.6611551363,3.86414517183,0.898993678857,9930.0,76.9032232696,508.192546081,3769.38369096,60228.2935602,No,75790.01285,22.54312636,268.918704149,36.0987287015,7794.06464583,90.0,,2.0,808.659630848,11.0,Public_or_other,Services_or_Retail,647.512706774,3.0,Yes
Greys,1.0,818.189098464,144397.113203,Military,272.729699488,No,529.451370621,No,Male,After_16:00,0.989000925561,0.597161558922,8.61202268163,0.0225074379705,0.582184058148,7.69337398699,6157.0,54.6417947859,424.79249706,6144.09870033,53328.1583797,Maybe,280318.753853,20.6104948281,95.1279868694,24.9562510289,74664.2186824,30.0,30-45,3.0,660.129804294,,Public_or_other,Services_or_Retail,449.742839755,0.0,No
Oranges,3.0,722.117688366,116094.132047,Other,240.705896122,No,482.306972605,Yes,Female,After_16:00,0.555877894629,0.201217580121,8.27620529803,,1.6886182758,5.50595981767,7081.0,49.2998627946,383.990130971,5591.04998799,51595.3124387,Maybe,232620.015823,19.5956661273,128.021809051,87.5005977694,58190.034324,50.0,30-45,2.0,669.406237455,8.0,Car,Industry_or_other,551.168844642,0.0,Yes
Blues,9.0,1215.34017167,54779.0082019,Environment,405.113390555,Yes,135.218952222,Yes,Male,After_16:00,0.361325512873,0.71943803411,7.99622915918,2.97349523054,8.28237881651,0.880712636281,8839.0,48.6648528371,593.955860771,2540.10124376,62102.6946436,Yes,18284.16504,24.3712096698,378.239666541,88.7046685908,164531.972598,90.0,30-45,2.0,815.201813268,15.0,Motorcycle_or_truck,Student_or_Unemployed,534.239286704,,Yes
Blues,6.0,1475.93865191,131079.861078,Healthcare,491.979550636,Yes,266.433555843,Yes,Male,After_16:00,0.785668301163,0.823243388673,0.365639331285,5.6891351915,3.51237117779,9.78628302226,3826.0,18.2598803192,602.438465076,3869.21248858,53834.2134768,Yes,70986.8396789,24.5446219176,518.771976842,32.1090649115,242545.857794,80.0,30-45,1.0,592.963318097,14.0,Car,Public_Sector,48.2506878883,0.0,Yes
