Number_of_valued_Kneset_members,Yearly_IncomeK,Overall_happiness_score,Avg_Satisfaction_with_previous_vote,Will_vote_only_large_party_int,Garden_sqr_meter_per_person_in_residancy_area,Weighted_education_rank,label,Issue_0,Issue_1,Issue_2,Issue_3,Issue_4,Issue_5,Issue_6,Issue_7
-1.09015092019,0.110848694319,-0.808729496031,-0.0455318714671,0,0.837037355668,-0.876660749805,Greys,0,0,0,1,0,0,0,0
-0.365412906503,-1.05550983871,-4.05319656975,2.6145065385,1,-0.896170579692,3.15373938025,Blues,0,0,1,0,0,0,0,0
0.359325107188,-0.223001684267,0.0303673094508,-0.0862428396377,-1,0.0119306483433,-0.654500022776,Purples,0,0,1,0,0,0,0,0
1.08406312088,1.49450955405,-0.356009065512,2.71310336208,1,2.50063927433,0.456830257303,Blues,1,0,0,0,0,0,0,0
-0.365412906503,0.605123584182,1.06926416777,0.548369741677,-1,-0.831639966074,0.253054584164,Greens,0,0,0,0,0,0,0,1
-1.45251992704,-0.6646932865,-0.775997336447,-0.0266884402498,-1,-0.743629386842,0.433581962133,Browns,0,0,0,0,0,0,0,1
1.08406312088,0.414983509055,1.26123429353,0.409143187576,-1,-0.823475280433,0.355512236545,Greens,1,0,0,0,0,0,0,0
0.721694114033,0.142608877883,1.1186608014,-0.880332143831,-1,-0.907083725235,0.401704601395,Greens,0,0,0,0,0,0,0,1
-0.365412906503,0.0373041703543,-0.358528840696,-1.02050189128,-1,0.67436332495,-1.22411378829,Browns,1,0,0,0,0,0,0,0
-0.365412906503,0.312444894211,0.24274735224,-0.848675655981,0,-0.483637827108,-0.408654268897,Oranges,0,0,0,0,0,1,0,0
2.17117014141,-4.11274343005,-2.16166873303,1.46952048242,1,1.72691384068,3.34748962405,Blues,1,0,0,0,0,0,0,0
-1.09015092019,-1.12696263724,0.411059250528,0.503590971516,-1,-0.732966841191,0.541339879768,Whites,0,0,1,0,0,0,0,0
-0.365412906503,-0.264014213709,0.884884868086,-0.427791903185,-1,-0.408879577215,-0.0136302489856,Pinks,1,0,0,0,0,0,0,0
-1.81488893388,-0.0402450383892,-0.549841849638,-0.345748729342,-1,0.517145307276,-0.993656514232,Browns,0,0,1,0,0,0,0,0
-0.365412906503,0.416197649942,1.3688697768,-0.609957770355,-1,-0.749255533278,0.345519936987,Greens,0,0,0,0,0,0,0,1
-0.365412906503,-0.409147893499,-0.672322158216,-0.211422327426,-1,-0.51189457042,0.0451208544698,Browns,1,0,0,0,0,0,0,0
0.359325107188,-0.765476693216,-1.27173492071,2.31428030669,1,-1.09973597159,1.04715754841,Blues,0,1,0,0,0,0,0,0
-0.0030438996575,1.40700139859,-1.69133216242,-1.68411712039,1,1.50150165466,0.312083814915,Yellows,0,0,0,0,0,0,0,1
1.44643212772,1.73457071092,-0.6465737472,-1.86059384254,1,-1.7151706944,1.36875313344,Yellows,1,0,0,0,0,0,0,0
0.359325107188,-0.679257827265,-0.23207583294,-1.08610533503,-1,0.0923285132945,-0.441266255476,Purples,0,0,0,0,0,0,0,1
-0.0030438996575,0.780185961097,1.4501358691,-0.396534481703,-1,-0.759892558605,0.408592592981,Greens,0,0,0,0,1,0,0,0
1.44643212772,0.464408184737,1.46058425821,-0.950847062553,-1,-0.686797691764,0.342143335725,Greens,0,0,0,0,1,0,0,0
-0.365412906503,-0.56771630033,0.903897345687,0.403033802036,-1,-0.568818699094,0.202566306204,Pinks,0,0,0,0,1,0,0,0
0.721694114033,0.628027638473,1.41369036719,0.86210288399,-1,-1.00105678962,0.621731068616,Greens,0,1,0,0,0,0,0,0
-0.0030438996575,0.284464411252,-0.0456395844603,-0.251276858901,-1,0.577863638417,-1.56314600059,Whites,0,1,0,0,0,0,0,0
1.44643212772,0.534760253789,1.28485927141,-0.0385422299022,-1,-0.907427321001,0.45062610619,Greens,1,0,0,0,0,0,0,0
0.359325107188,0.773705522297,1.25173433648,-0.544472440184,-1,-0.617584556792,0.140731206153,Greens,0,0,0,0,0,0,0,1
-0.0030438996575,0.432503920514,-0.0915083062626,-0.436337635941,-1,0.99335441223,-1.53853742943,Browns,1,0,0,0,0,0,0,0
0.721694114033,0.197431535269,0.103139868922,-1.07248432419,-1,0.790033857475,-1.2614032979,Purples,0,0,0,0,1,0,0,0
-1.09015092019,-1.58963557153,0.278337244566,-0.375535440367,-1,-0.770109270115,0.877651480791,Whites,0,0,0,0,0,0,0,1
0.721694114033,-0.723058341685,-0.452752898445,-0.957458982158,-1,0.0765769613368,-0.328647336007,Purples,1,0,0,0,0,0,0,0
-1.09015092019,-0.407447765994,-0.78211792649,-0.696767550256,-1,-0.666601631589,0.242446852971,Browns,0,0,0,0,1,0,0,0
-1.45251992704,-0.612783857009,0.165843388998,-0.295925433885,0,0.342651279025,-0.677706549077,Reds,0,0,0,1,0,0,0,0
1.80880113457,-0.529111906318,0.434701555875,-0.786861386384,-1,0.256817419357,-0.653895611794,Purples,1,0,0,0,0,0,0,0
-1.45251992704,-0.688662531607,-0.914601123294,0.533945689805,-1,-1.00543627263,0.755814860752,Pinks,0,0,0,0,0,0,0,1
-0.727781913348,-1.10690241634,0.471861132458,-0.863945646256,-1,-0.753177095447,0.556539563954,Whites,0,0,0,0,1,0,0,0
