Number_of_valued_Kneset_members,Yearly_IncomeK,Overall_happiness_score,Avg_Satisfaction_with_previous_vote,Will_vote_only_large_party_int,Garden_sqr_meter_per_person_in_residancy_area,Weighted_education_rank,label,Issue_0,Issue_1,Issue_2,Issue_3,Issue_4,Issue_5,Issue_6,Issue_7
-0.727781913348,-0.449547169911,-0.281076072658,-0.681304960875,-1,0.957183110321,-0.825349712245,Whites,0,0,0,0,1,0,0,0
-1.09015092019,0.121830719279,-0.566747195761,-0.903118301756,-1,-0.58604606501,-0.115672267583,Pinks,0,0,1,0,0,0,0,0
-1.81488893388,-0.892943047049,-0.550812886822,-0.72454938335,0,0.295865871973,-0.264506392093,Oranges,0,0,0,0,0,1,0,0
0.359325107188,2.03577778104,0.0223420355001,-0.981856620394,-1,2.27404722819,0.418864951725,Pinks,1,0,0,0,0,0,0,0
-0.0030438996575,-1.02720006276,1.04017906483,2.27851544368,1,0.927938463202,-0.0588584143721,Yellows,0,0,0,0,0,0,0,1
-1.09015092019,-0.229705242158,-0.255631668792,-0.885676321135,-1,1.21755746669,-0.76683698373,Whites,0,0,0,0,0,0,0,1
-0.0030438996575,0.932260194494,1.39038670017,-0.0593445768859,-1,-0.839286781496,0.46437395348,Greens,0,0,0,0,0,0,0,1
-0.365412906503,0.704107667113,1.49689547469,0.150144919883,-1,-0.990068715494,0.662262047098,Greens,0,0,0,0,0,0,0,1
-1.81488893388,-0.535299693627,0.55919592922,0.48090603813,-1,-0.502211623808,-0.000747315023069,Pinks,0,0,1,0,0,0,0,0
-0.727781913348,-0.675137826014,-0.918882383185,-0.85222743914,-1,-0.738403448483,0.496437350237,Browns,0,0,0,0,1,0,0,0
-0.0030438996575,-0.601076135316,1.0343295143,-0.249376828024,-1,0.282731197001,-0.31184822659,Purples,0,0,0,0,0,0,0,1
-0.0030438996575,2.1259311692,-0.108400161629,0.277657359858,-1,2.28596366168,0.49080446626,Pinks,0,1,0,0,0,0,0,0
0.721694114033,-0.703996818027,0.0162766706822,0.491391556779,-1,0.0959538634137,-0.460049188677,Purples,1,0,0,0,0,0,0,0
-0.365412906503,-0.357833856343,0.69384182737,-0.0676954891713,-1,0.0152184827879,-0.511810968783,Purples,0,0,1,0,0,0,0,0
-1.09015092019,-0.969139611283,-0.179284419386,0.221885250257,0,0.491703748365,-0.376247858248,Oranges,0,0,0,0,0,0,1,0
-0.365412906503,1.97221013415,-0.0532527929691,-0.298191369816,-1,2.1370524943,0.250185763536,Pinks,0,0,0,0,1,0,0,0
0.721694114033,0.0404992500363,0.124733225184,-1.03618680329,-1,0.328604798233,-1.21161944738,Purples,0,0,1,0,0,0,0,0
-0.727781913348,0.398979518413,1.031551634,-0.0265914939385,-1,-0.980755496573,0.407316419625,Greens,0,0,1,0,0,0,0,0
-0.365412906503,-0.0423653640339,-0.649237675359,0.435507938012,-1,-0.32868707216,-0.298604425707,Pinks,0,0,0,0,1,0,0,0
-0.365412906503,-0.628564921724,-0.145620701293,-0.189506785602,0,0.67649661107,-0.733008424088,Reds,0,0,0,0,0,0,1,0
1.08406312088,0.6239973959,1.23910905344,0.486520259935,-1,-0.675899776443,0.184449359685,Greens,0,1,0,0,0,0,0,0
-0.727781913348,0.248810752677,-0.464390993741,-0.923937754203,-1,0.63478618923,-1.26062482166,Browns,0,1,0,0,0,0,0,0
-1.45251992704,0.318515405496,-0.867270611422,0.40998945673,0,0.359657040304,-0.80089895489,Greys,0,0,0,1,0,0,0,0
1.08406312088,-0.556097446049,0.103139868922,-0.275996657838,-1,-0.061702753173,-0.451441724877,Purples,0,0,0,0,0,0,0,1
-1.81488893388,0.409188141319,-1.1331272815,0.974748011445,0,-0.0419055767619,-0.324525360771,Oranges,0,0,0,0,0,1,0,0
0.359325107188,-0.262686126282,-0.683309897673,0.96104554777,-1,-0.01420577593,-0.458830283109,Purples,0,0,0,0,1,0,0,0
-0.0030438996575,-0.0958517109226,0.342388841178,-0.448587139194,-1,-0.0263590774938,-0.761801372229,Purples,0,1,0,0,0,0,0,0
-1.09015092019,1.64598881676,-0.181676306651,0.543611877803,-1,2.04229174571,-0.0104090903321,Pinks,0,0,1,0,0,0,0,0
-1.45251992704,-0.276433585609,-0.280801828262,-0.284666193403,-1,0.665753605499,-1.01194007022,Browns,0,0,0,0,0,0,0,1
0.721694114033,1.05871844216,1.40294190477,-0.364211183398,-1,-0.661677251256,0.320144808584,Greens,0,1,0,0,0,0,0,0
-0.0030438996575,-0.499335004924,-0.96347783043,-0.505968549387,-1,-0.769788242229,0.466864999074,Browns,1,0,0,0,0,0,0,0
-1.09015092019,-0.480064549077,-0.703943024716,-0.696129708817,-1,-0.22423116891,-0.160057337396,Browns,0,0,0,0,1,0,0,0
-0.727781913348,-0.234861470091,0.189805721619,0.946800349365,0,0.285132600699,-0.963984024408,Reds,0,0,0,0,0,0,1,0
-0.365412906503,-0.66222162116,-0.60494448484,-0.332516896268,-1,-1.03814907285,0.665459613077,Pinks,0,0,0,0,1,0,0,0
-0.0030438996575,0.372710030064,1.38525901699,-0.897761657014,-1,-1.02694788824,0.641121153254,Greens,0,0,0,0,0,0,0,1
-1.45251992704,-0.22733646518,-1.23209586621,-0.646158849341,0,-0.13302542444,-0.0107491632636,Oranges,0,0,0,0,0,1,0,0
2.17117014141,-0.302446891511,0.300979551673,-0.131788139241,-1,-0.316193114508,-0.368161676037,Purples,1,0,0,0,0,0,0,0
-0.0030438996575,-0.655163538111,-0.128652826342,-0.626486200286,0,-0.323071955175,-0.150967308417,Oranges,0,0,0,0,0,0,1,0
-0.365412906503,-0.196711588561,0.0915887339243,-0.415301692755,0,-0.436422084785,-0.291563514032,Oranges,0,0,0,0,0,0,1,0
1.08406312088,-0.749876066628,0.599343898723,-0.421842716108,-1,-0.904849287582,0.523237556269,Purples,0,0,0,0,0,0,0,1
1.80880113457,0.673285906863,1.41635126631,-0.305052008264,-1,-0.844106599772,0.46451062229,Greens,1,0,0,0,0,0,0,0
-0.727781913348,-0.46115512939,-0.538191674503,0.0316555243674,-1,-0.659411530835,0.163613218165,Browns,0,1,0,0,0,0,0,0
-0.0030438996575,0.928111937854,1.256016168,-0.223373601017,-1,-0.765744794947,0.309044629024,Greens,0,0,0,0,0,0,0,1
-0.365412906503,0.262836614516,-0.101800981889,-0.565138726444,-1,0.847643121296,-1.53999058725,Browns,0,1,0,0,0,0,0,0
1.44643212772,0.228637375306,0.874409117548,-0.985461621301,-1,-0.196249768657,-0.480415727664,Purples,0,1,0,0,0,0,0,0
1.44643212772,0.318563414908,0.878595632937,-0.714098458001,-1,-1.10771650513,0.496027672418,Greens,0,0,0,0,1,0,0,0
-0.727781913348,2.07806707351,0.163402788683,0.79955468678,-1,2.09864599666,0.27400420037,Pinks,0,0,0,0,0,0,0,1
1.80880113457,0.452846620309,1.24147471687,-0.338174129528,-1,-0.941103382406,0.46538000069,Greens,0,1,0,0,0,0,0,0
-1.81488893388,-0.80607403277,-0.967787978,-0.476388050425,-1,-0.921156465361,0.752454968884,Pinks,0,0,1,0,0,0,0,0
-0.727781913348,0.779671630352,-0.80430614668,-0.30536365043,0,0.507386878541,-0.943924185914,Greys,0,0,0,0,0,1,0,0
-0.0030438996575,0.060753921527,-0.300554097391,-0.973393814163,-1,0.59724050484,-1.26404353087,Browns,1,0,0,0,0,0,0,0
-0.365412906503,-0.739280072085,-0.413773718548,-0.161983211271,0,0.505626623748,-0.520480544383,Greys,0,0,0,1,0,0,0,0
1.08406312088,0.00839605400214,-0.878771807915,2.33029076264,1,2.62519138768,0.675793626697,Blues,0,0,0,0,0,0,0,1
-0.0030438996575,0.957905397918,1.31812554853,-0.727295419194,-1,-0.870814220494,0.456564741522,Greens,0,0,0,0,0,0,0,1
0.359325107188,0.457639378394,-3.48989731045,2.58043083272,1,0.53423387409,1.86845556907,Blues,0,0,0,0,0,0,0,1
-0.365412906503,0.788753888501,1.4763468337,-0.15982225406,-1,-0.770387628083,0.436643647622,Greens,0,0,1,0,0,0,0,0
0.359325107188,0.716536070795,1.53452138889,0.105392649514,-1,-0.689512644399,0.395118023044,Greens,0,1,0,0,0,0,0,0
-0.365412906503,0.835997164815,1.48367872216,1.02182341425,-1,-0.822589531028,0.496042969172,Greens,0,0,0,0,0,0,0,1
0.359325107188,-0.945642766624,-1.02994907862,-2.36690267703,1,-1.23198247004,1.14287506041,Yellows,0,0,0,0,1,0,0,0
0.721694114033,-1.05437683072,-0.589365472141,1.12701650878,1,-1.04843074549,0.868413581482,Yellows,0,1,0,0,0,0,0,0
-1.09015092019,2.13948432561,0.0676884723554,-0.235670889342,-1,1.9937818286,0.392702073467,Pinks,0,0,0,0,1,0,0,0
1.80880113457,1.37326771,1.21321065082,-2.15064696985,1,-1.79777040935,1.48930891744,Yellows,0,1,0,0,0,0,0,0
-0.365412906503,0.749345369673,0.0847654492133,-0.58796841983,-1,2.15119497663,0.128115221252,Pinks,1,0,0,0,0,0,0,0
-0.0030438996575,-3.40084324665,0.954557313263,2.74867362001,1,-0.968656344474,2.55461959011,Blues,0,0,0,0,0,0,0,1
-0.727781913348,-0.0719999589591,-0.286711491891,1.0838615173,-1,0.523772359491,-1.14514674096,Browns,0,1,0,0,0,0,0,0
1.08406312088,-0.716933659344,0.234731355037,-0.852470650543,-1,-0.0827696685257,-0.316230663345,Purples,1,0,0,0,0,0,0,0
-0.365412906503,-1.62953869875,1.8814677281,3.93837143814,1,1.22170059675,0.997369355106,Blues,0,0,0,0,0,0,0,1
0.359325107188,0.775216234436,1.2991283521,0.174489776117,-1,-0.754551409344,0.307299373908,Greens,0,0,0,0,0,0,0,1
0.359325107188,-4.10627728963,-0.884476809496,1.56511210535,1,-2.88722134036,4.5232508939,Blues,0,0,1,0,0,0,0,0
-0.365412906503,-0.669829218043,-1.05376798706,-0.853499570919,-1,-0.83807421413,0.65097172685,Browns,1,0,0,0,0,0,0,0
0.721694114033,-0.405105022725,-0.675334072477,-1.07219765364,-1,-0.166328751241,-0.264025938288,Purples,0,0,0,0,1,0,0,0
-1.09015092019,0.177518699884,0.0131732671762,-0.874757159938,-1,0.828391946854,-1.5160133125,Browns,0,0,0,0,0,0,0,1
1.44643212772,-1.04683397182,-1.97340968094,1.22602026398,1,2.45791588196,1.50357189268,Blues,0,0,0,0,1,0,0,0
-0.727781913348,0.435052589323,-0.122920397326,-0.363238448005,-1,0.762697291395,-1.67193173159,Browns,0,0,0,0,1,0,0,0
1.44643212772,0.668932194681,1.18968772684,-0.667241198513,-1,-0.768595719715,0.251609202442,Greens,0,0,0,0,1,0,0,0
0.359325107188,1.82789323969,-0.252103575949,1.07806479248,-1,1.75832316155,-0.166662621506,Pinks,1,0,0,0,0,0,0,0
-0.727781913348,2.26328521698,0.224683058506,-1.10403019648,-1,2.30218827748,0.585073861299,Pinks,0,1,0,0,0,0,0,0
0.721694114033,0.516464338759,1.22919555389,-0.442668817129,-1,-1.10273200711,0.630355494344,Greens,0,0,1,0,0,0,0,0
-1.09015092019,0.437806518164,0.0561517350323,0.694181406112,-1,0.900732930879,-1.68402503385,Browns,0,0,0,0,0,0,0,1
-1.45251992704,-0.581323864242,-0.789812273997,-0.706192613796,-1,-0.388098389967,0.0754271740438,Browns,0,0,1,0,0,0,0,0
-0.365412906503,-0.483393472553,-0.658350112337,-0.550191633629,-1,-0.460071100472,0.0269866524938,Browns,0,1,0,0,0,0,0,0
-0.0030438996575,0.26218908334,0.271085979857,0.69762521827,-1,0.89862189943,-1.51404334971,Whites,0,1,0,0,0,0,0,0
-0.365412906503,-0.0532546042532,-0.385149389949,0.892059681498,-1,0.580876085085,-1.12083870507,Browns,1,0,0,0,0,0,0,0
-0.727781913348,0.0936253075887,0.323330548162,-0.142373401258,0,-0.0418121775249,-0.8434446784,Reds,0,0,0,0,0,0,1,0
0.721694114033,0.688261069288,1.16111687493,-0.3023013181,-1,-0.962522016923,0.443705575189,Greens,0,1,0,0,0,0,0,0
1.44643212772,0.731747890134,1.58443904711,-0.00055551488599,-1,-0.977133934723,0.705368898208,Greens,0,0,0,0,1,0,0,0
-0.365412906503,0.728237326539,1.29666770568,-0.816568647431,-1,-0.7472418103,0.295374689662,Greens,0,0,0,0,0,0,0,1
-0.0030438996575,1.84344878017,-0.132911417077,-0.897136085939,-1,2.47721911166,0.540353464537,Pinks,0,1,0,0,0,0,0,0
-0.365412906503,0.452590895493,-1.10657409181,0.729178933861,0,0.348577939608,-0.585088061378,Greys,0,0,0,1,0,0,0,0
1.44643212772,-0.243515402011,1.38665270337,0.335045049088,-1,-0.18765305767,0.021224289749,Purples,0,1,0,0,0,0,0,0
-0.0030438996575,0.0778883947259,-0.150443251608,-0.435946944806,-1,0.240230658865,-1.11900367744,Purples,0,0,1,0,0,0,0,0
-0.365412906503,1.69367263013,0.115805158071,1.14091531,-1,2.24130351009,0.204084999841,Pinks,0,1,0,0,0,0,0,0
-1.45251992704,0.195617073063,-0.553453102128,-0.365785940352,0,-0.215791622185,-0.536759908475,Greys,0,0,0,0,0,1,0,0
-0.365412906503,0.138831175137,-0.836425551654,0.27886368788,0,0.97785604569,-0.827153393856,Greys,0,0,0,0,0,1,0,0
-0.365412906503,-0.216577951736,-0.0179209880897,-0.499054031395,0,0.659529147106,-1.14640488269,Reds,0,0,0,1,0,0,0,0
-0.365412906503,1.80180050425,0.0595467600414,-0.890333258516,-1,2.09645675387,0.107698947549,Pinks,1,0,0,0,0,0,0,0
2.17117014141,0.814509662363,-2.08495943699,2.59325004071,1,2.26745421844,1.05309128486,Blues,1,0,0,0,0,0,0,0
1.08406312088,-0.48359017837,0.341445916633,-0.191959400164,-1,0.557559177403,-0.844535879313,Purples,0,0,0,0,0,0,0,1
1.08406312088,0.807085236533,1.36360967354,0.37095116097,-1,-0.923001274537,0.519992171698,Greens,0,0,0,0,1,0,0,0
0.721694114033,0.305314536184,0.430168521219,-0.0986179629689,-1,0.247509160401,-1.18989736534,Purples,0,1,0,0,0,0,0,0
-0.365412906503,0.685687762642,-0.86853764662,-0.509581309202,0,0.520034375244,-0.894401752042,Greys,0,0,0,1,0,0,0,0
-0.365412906503,2.06535139738,-0.000918543168182,-0.942445294485,-1,2.0391698324,0.21063523963,Pinks,1,0,0,0,0,0,0,0
0.359325107188,-3.7067811911,1.59868319167,1.62576768841,1,1.28117237582,2.57174811762,Blues,0,0,1,0,0,0,0,0
0.359325107188,-0.163339463158,-0.320591753801,-0.92380649633,0,0.247553778018,-0.904020518445,Reds,0,0,0,0,0,0,1,0
1.08406312088,0.632696129423,1.71922271026,-0.966359302386,-1,-0.892703282613,0.711221554777,Greens,0,0,0,0,0,0,0,1
1.80880113457,0.384180408277,0.975107715408,-0.777018985762,-1,-1.21132609346,0.645788583262,Greens,1,0,0,0,0,0,0,0
-0.365412906503,-0.789714443251,-0.950192886852,0.0240577701949,-1,-0.674372235145,0.511886651602,Browns,1,0,0,0,0,0,0,0
-1.45251992704,0.326390227023,-0.0662013981479,-0.584632026471,-1,0.773974808734,-1.63419760068,Browns,0,0,1,0,0,0,0,0
-0.365412906503,-0.268997999738,-0.50618253153,-1.02726940213,-1,-0.350764520015,-0.245693506102,Browns,0,0,1,0,0,0,0,0
-1.81488893388,-0.519531313852,-0.546701911573,0.807906664218,-1,-0.865962887547,0.404932276345,Browns,0,0,1,0,0,0,0,0
-0.365412906503,-0.167764476927,-0.671929819071,-0.42495122585,0,-0.153285312149,-0.329359351991,Greys,0,0,0,0,0,1,0,0
1.08406312088,-0.381080290127,0.258229892796,-0.916374069072,-1,0.287563890349,-0.836789617449,Purples,0,1,0,0,0,0,0,0
-0.727781913348,1.96437625964,-0.0177488253083,0.517615729299,-1,2.3717098213,0.480672758242,Pinks,0,0,0,0,0,0,0,1
-1.81488893388,1.75310449722,0.0225449489244,-0.359983719635,-1,2.25229351105,0.245549807428,Pinks,0,0,1,0,0,0,0,0
-0.365412906503,0.35408198357,0.511495162983,-0.223418217545,-1,0.0642787535103,-0.975930846594,Purples,0,0,0,0,0,0,0,1
2.17117014141,0.48424446194,1.01820632322,-0.33860267647,-1,-1.05791351262,0.482739152019,Greens,1,0,0,0,0,0,0,0
-0.0030438996575,0.891352092263,1.37195833605,-0.405351236507,-1,-0.842701751381,0.451527107977,Greens,0,0,0,0,0,0,0,1
-0.727781913348,-0.51580523545,0.528401940453,-0.486385883933,0,-0.0973362731326,-0.386414993055,Oranges,0,0,0,0,0,0,1,0
0.359325107188,0.714275176613,-2.5018968136,1.74489787519,1,-1.15500576733,1.66536386972,Blues,0,1,0,0,0,0,0,0
-0.0030438996575,-0.583936346377,0.571739056851,-0.862000260258,0,0.200707781929,-0.530405876809,Oranges,0,0,0,0,0,0,1,0
-0.365412906503,-0.504107235531,-0.736947949004,-0.0819252402034,-1,-0.541726340985,0.147472782366,Browns,0,1,0,0,0,0,0,0
-0.0030438996575,0.595443040957,1.19238505584,-0.27554891449,-1,-0.904054634801,0.395347298991,Greens,0,0,0,0,0,0,0,1
-0.365412906503,2.28497604693,0.302857594268,-0.337375138866,-1,2.49707676272,0.793079803422,Pinks,1,0,0,0,0,0,0,0
-1.81488893388,-0.407081521032,-1.21680134955,0.411617663918,0,-0.118677784528,0.0464903287216,Oranges,0,0,0,0,0,1,0,0
0.721694114033,-0.154714663795,-0.2591060399,-0.190262567487,-1,0.37338739783,-1.0191118401,Purples,0,1,0,0,0,0,0,0
-1.81488893388,0.380086430635,-0.585284434866,0.354356113366,0,-0.0505976839617,-0.725756077652,Greys,0,0,0,0,0,1,0,0
-0.365412906503,-0.264842542965,-0.34312791704,0.164238406873,-1,1.0263312981,-0.777576030896,Whites,0,1,0,0,0,0,0,0
1.08406312088,-0.533547157604,0.578138031577,-0.377564013986,-1,0.244811790821,-0.592039853976,Purples,0,1,0,0,0,0,0,0
-1.09015092019,0.00397677410317,-0.262939565818,-0.290743430292,-1,0.847053484357,0.04855450403,Browns,0,0,0,0,1,0,0,0
-0.727781913348,0.950390247875,1.36322613919,0.457243616378,-1,-0.819886735449,0.643784862519,Greens,0,0,1,0,0,0,0,0
-0.727781913348,1.97163931983,0.0466107069955,-0.456811763536,-1,2.38436157698,0.49549182582,Pinks,0,1,0,0,0,0,0,0
-1.09015092019,-0.20628529992,-0.327548513715,-1.02868450309,-1,0.467742743044,-0.995629886573,Browns,0,0,0,0,1,0,0,0
1.80880113457,0.764025974457,1.31047666835,0.150499205274,-1,-0.66050536645,0.219757087283,Greens,0,1,0,0,0,0,0,0
-0.365412906503,-0.822413292728,-1.01817289018,-0.196714156592,-1,-0.619903207357,0.516075922115,Browns,1,0,0,0,0,0,0,0
-0.365412906503,0.118351169121,-0.435839467679,-0.776123583233,0,0.378415913779,-1.10200562702,Greys,0,0,0,1,0,0,0,0
0.359325107188,0.60922272462,1.63064311063,0.297156909722,-1,-0.964078273551,0.719322369232,Greens,0,0,0,0,0,0,0,1
-0.727781913348,-0.760849681918,-0.390248260948,-0.198817999512,-1,0.761186047285,-0.537399975349,Whites,0,0,0,0,0,0,0,1
-0.727781913348,0.179558813883,-0.509636567603,-0.307030470973,0,-0.561005817909,-0.179338365766,Oranges,0,0,0,0,0,0,1,0
-1.09015092019,0.132415564551,-0.99336002242,0.681324088349,0,-0.376120538749,-0.102825283036,Oranges,0,0,0,0,0,0,1,0
-0.0030438996575,0.681586866063,1.13425034676,3.45563253892,1,-2.95110803865,2.74696707973,Blues,0,0,0,0,0,0,0,1
0.359325107188,-0.699998679147,0.369449122881,-0.326318132799,-1,-0.465046171673,0.0181364403177,Purples,0,0,0,0,0,0,0,1
-0.0030438996575,-1.44639625681,0.331881434099,0.748253695196,-1,-0.596571294585,0.638529303559,Whites,0,1,0,0,0,0,0,0
-1.09015092019,2.11193242688,0.000454189846256,0.625535542578,-1,2.21449553918,0.405798779289,Pinks,0,0,1,0,0,0,0,0
0.721694114033,-0.611093295613,-0.323503354412,0.172955403969,-1,0.288905194161,-0.583892448632,Purples,0,0,0,0,0,0,0,1
1.08406312088,-0.313213742077,-0.340511554422,3.02956386196,1,-1.6357283922,1.14638230403,Blues,0,1,0,0,0,0,0,0
-1.45251992704,-1.04254540504,-0.532171779837,-0.226409621182,-1,-0.666698737525,0.491730892183,Pinks,0,0,0,0,0,0,0,1
-0.365412906503,2.21719303546,0.125630916146,-0.456710502012,-1,2.3349556055,0.584550482438,Pinks,0,0,0,0,1,0,0,0
1.44643212772,-1.08150223283,0.646384967021,-0.298878695338,-1,0.601935617043,-0.20820242917,Purples,0,0,0,0,1,0,0,0
0.721694114033,0.131476842887,-0.00891131993792,-0.796063023099,-1,0.3244180078,-1.26347290568,Purples,1,0,0,0,0,0,0,0
-1.81488893388,-0.53193289226,-0.833052138031,0.731621880844,-1,-0.569029827795,0.23065547415,Browns,0,0,1,0,0,0,0,0
-1.45251992704,-0.425841117998,-0.787820279558,-0.998413962854,0,-0.0132016723304,-0.305451892941,Greys,0,0,0,1,0,0,0,0
1.80880113457,-0.488155780674,0.493435446098,0.00381002086471,-1,-0.228441717018,-0.302589313277,Purples,1,0,0,0,0,0,0,0
1.44643212772,0.619671257729,1.25164581681,-0.557994929049,-1,-0.681357029958,0.197618658903,Greens,1,0,0,0,0,0,0,0
-0.0030438996575,-0.0815445188544,-0.724067952033,0.421105161744,-1,-0.298742875847,-0.273498693393,Browns,1,0,0,0,0,0,0,0
-1.09015092019,-0.322167043672,-0.417665576227,-0.696714129651,0,0.819839977074,-0.902179462865,Greys,0,0,0,0,0,1,0,0
-1.45251992704,-0.673853102326,-0.633936317991,-0.262535648832,0,0.622728238658,-0.491262786561,Greys,0,0,0,1,0,0,0,0
-1.09015092019,2.09106976554,-0.362580397258,-0.427427974619,-1,2.01238167282,0.252901297971,Pinks,0,0,0,0,1,0,0,0
1.08406312088,0.112986715316,0.18788897538,0.277458990585,-1,0.468356422789,-1.36595341812,Purples,0,1,0,0,0,0,0,0
-0.365412906503,-0.585493830444,-0.771427720764,1.02061510511,-1,-0.688692172416,0.340602189429,Browns,0,1,0,0,0,0,0,0
-0.0030438996575,0.335064888963,-0.729203569554,-0.0212730242517,0,0.622012962211,-1.03299231652,Greys,0,0,0,1,0,0,0,0
-0.365412906503,-0.575918700752,-0.879096067926,-0.735774104843,-1,-0.812190823099,0.501468861915,Browns,1,0,0,0,0,0,0,0
-1.81488893388,-0.503994593532,-0.839847636642,-0.436382082461,-1,-0.665248804184,0.310353889297,Browns,0,0,1,0,0,0,0,0
0.359325107188,1.04739128186,1.16610834628,0.994253624599,1,0.96647792336,-0.682535706616,Yellows,0,0,1,0,0,0,0,0
0.359325107188,1.79965878918,-0.16915048763,0.419518415468,-1,2.01399084706,0.0417003400715,Pinks,1,0,0,0,0,0,0,0
1.08406312088,-0.739403273254,-1.31432432605,1.76855962923,1,1.21940657987,0.117104524966,Blues,1,0,0,0,0,0,0,0
-0.0030438996575,-1.03206171471,-0.318824330667,-0.203027883996,0,0.216651762148,-0.192205649187,Oranges,0,0,0,0,0,0,1,0
0.721694114033,0.685402738382,1.28300389219,-0.58348707941,-1,-0.862383323072,0.403368249803,Greens,0,1,0,0,0,0,0,0
1.08406312088,0.932210793095,1.33842688332,-0.1943343172,-1,-0.68952057999,0.284058950436,Greens,0,1,0,0,0,0,0,0
