,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_household_cost,Phone_minutes_10_years,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Will_vote_only_large_party_int,Financial_agenda_matters_int,Looking_at_poles_results_int,Married_int,Gender_int,Most_Important_Issue_0,Most_Important_Issue_1,Most_Important_Issue_2,Most_Important_Issue_3,Most_Important_Issue_4,Most_Important_Issue_5,Most_Important_Issue_6,Most_Important_Issue_7,Voting_Time_0,Voting_Time_1,Age_group_0,Age_group_1,Age_group_2,Main_transportation_0,Main_transportation_1,Main_transportation_2,Main_transportation_3,Occupation_0,Occupation_1,Occupation_2,Occupation_3,Occupation_4
8192,Browns,0.1,-0.756202460543,-0.670889989558,-0.75511434801,-0.415476294624,0.437283174135,0.821309933206,0.525470796041,0.701669130009,0.124537502881,0.508033509832,0.13359051293,0.537526593311,-0.240197984867,-0.422480046221,-0.499034444343,-0.192578014384,0.993898994755,-0.543325531698,0.8,2.41548960223,-0.4548940305,-1.09015092019,-0.512478795389,0.339756000298,-1,1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1
1897,Blues,0.2,3.37642779716,1.77958897003,3.37686563342,-0.841865910718,0.273013394326,0.551946691703,0.691314877942,0.214474437293,0.755170713412,0.987660433864,-0.09872838977,0.311785733327,0.865624766107,0.157322345233,-0.802929904106,0.584384207156,0.497094334569,4.51650097462,1.0,0.805699797343,-0.0865552182415,1.44643212772,-1.41383560764,-0.628485664842,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1
4220,Browns,0.4,-0.90811193317,-0.790468978471,-0.906999917427,-0.546998364144,0.571453573415,0.027725271415,0.183967070188,0.939200507477,0.188830710948,0.121144051664,0.632518931276,0.388197650202,-0.462291379214,-0.682559010353,-0.598549018412,0.114805939203,0.748847133247,-0.569142624734,0.9,0.000804894902441,-0.718215395152,-0.727781913348,-0.69751574174,0.339756000298,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1
7726,Pinks,0.5,0.346240854473,0.162996762666,0.347155495709,-0.328949053948,0.239809331717,0.994642650243,0.438654388301,0.234286724124,0.51152766007,0.96101643797,0.842548935562,0.0718491706066,-0.181238939272,-0.0934059310824,-0.430754419626,-0.191086986328,0.362960745813,-0.0156497714493,0.9,0.000804894902441,0.128941907499,-0.727781913348,0.829490552051,-0.628485664842,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1
8751,Yellows,0.2,1.02036042871,1.48359007399,1.0211689961,1.01209618441,0.0575671116821,0.276930456748,0.941437931964,0.433945687488,0.112566424999,0.935190227581,0.526503786255,0.854322165716,-1.57727196837,-0.789575300264,0.91263847539,0.434116197318,0.974515190814,0.601741029989,0.6,0.805699797343,-0.576069147213,-0.727781913348,1.07845197812,-0.628485664842,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1
877,Pinks,0.8,-0.377442852991,-0.13153148403,-0.26243119649,2.35052818587,0.836593733402,0.366269623628,0.00782759976573,0.883261737879,0.070241245674,0.629969767993,0.619374196314,0.0862014705781,2.48879960269,2.6003892597,2.78758702614,0.769393396904,0.61793122883,-0.381403656083,0.7,0.000804894902441,2.15048376504,-0.727781913348,0.107050786331,-0.628485664842,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1
8509,Purples,0.1,-0.11786782947,-0.116475568006,-0.116880159957,-0.0991877405821,0.379279156448,0.639057541965,0.586859229952,0.9150176642,0.039138633525,0.0517489416525,0.85626518074,0.579302602215,-0.60468226044,-0.546045099834,-0.238621892751,-0.380870144214,0.750278717373,-0.310699377457,1.0,0.805699797343,-0.508254352991,2.17117014141,-0.106565630475,-0.628485664842,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1
6850,Greys,0.7,-1.05702493803,-0.865704547099,-1.05588949058,0.285755156722,0.48920709989,0.763296282385,0.792761529563,0.726226714905,0.114220206859,0.603511229623,-0.786826689527,0.820159687661,0.822738503515,0.641243859206,0.118522679842,-1.16993121265,0.159036641708,-0.583426243948,0.4,0.805699797343,0.46826513141,-0.727781913348,-0.385260023153,-0.628485664842,0,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1
2660,Reds,0.1,-0.681902558226,-0.562592130969,-0.680826136906,-0.0160398223558,0.597573247971,0.691125909332,0.0642338003963,0.629877261119,0.358918732032,0.837590702809,-0.624232033148,0.0959879960865,-0.103040493423,-0.0680449821757,-0.165216086811,-0.799935596548,0.202374451328,-0.526562002452,0.4,0.000804894902441,-0.0439476801068,-0.727781913348,0.0741215571195,-0.628485664842,0,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1
6704,Whites,0.6,-0.879041467389,-0.644213947372,-0.877934025933,0.995628387527,0.882090620697,0.241645141272,0.519475636538,0.442711259704,0.436448670458,0.999243017053,0.641091584512,0.936755724251,0.361801387103,0.539074000953,0.892892856633,-1.54717959201,0.437637142604,-0.565080890797,0.6,0.805699797343,0.407070669915,-1.09015092019,0.0697996496171,1.30799766544,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1
8970,Greys,0.4,-0.61979212619,-0.496005294926,-0.61872547805,0.0800230523203,0.272437130567,0.335192717379,0.915278365137,0.36245582602,0.54686599155,0.803800750989,0.164737819689,0.352607259294,0.415007422098,0.255624472222,-0.0778442964458,-0.971756163085,0.994604332838,-0.510463607099,0.3,-1.60898490998,0.135327349919,-1.81488893388,-0.402185299147,0.339756000298,0,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1
8438,Greens,0.7,0.982810866883,0.261249219651,0.983625342765,-0.95943378786,0.99219905748,0.234954474494,0.0742445234209,0.281827646075,0.00721554039046,0.139570765197,0.515930847264,0.627492042491,0.834841131211,0.804768190083,-0.877197081074,0.51082344892,0.493202952202,0.561468932392,0.8,-0.804090007539,1.10087332222,1.08406312088,1.27649014905,-0.628485664842,-1,1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1
5341,Greens,0.4,1.19077435776,0.445830404295,1.19155611024,-0.8595465699,0.909063238185,0.039023084566,0.357181845233,0.857656537788,0.309838998131,0.53935206891,-0.622231747392,0.952127694851,0.329948358261,0.404034130244,-0.814361762313,0.392037942935,0.935734132072,0.793232464537,0.9,-0.804090007539,0.721804064463,0.359325107188,1.24607805026,-0.628485664842,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1
4919,Browns,0.4,0.785123315216,1.05781545454,0.785968897565,0.713425125384,0.539694821695,0.385165180778,0.0135741636623,0.364617439918,0.366235028254,0.110477069858,-0.171881697385,0.57236117078,0.351346137912,0.45941321152,0.567072890001,-1.70267942213,0.720267713768,0.360892345725,0.6,0.000804894902441,0.35542577073,-1.45251992704,0.0389539730628,-0.628485664842,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1
6420,Greens,0.2,0.902623737345,0.248111209606,0.903450830806,-0.902613251195,0.484019259224,0.444761462742,0.645363138523,0.558773741359,0.0480683320202,0.133015766274,-0.575653664809,0.869184902171,0.875615912449,0.892966201841,-0.841817890812,0.550295962163,0.595916818827,0.477791211801,0.8,-1.60898490998,1.21065939244,0.721694114033,1.43804316825,-0.628485664842,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1
1290,Reds,0.2,-0.269787297389,-0.0812476567825,-0.268775723094,0.532116403852,0.873393512331,0.847017947817,0.677218710305,0.42096705595,0.0401619381737,0.659939036006,-0.845692241749,0.564563005231,0.0168076858167,0.0925265073796,0.370258940415,-1.28053769772,0.110347828129,-0.384248395676,0.4,-0.804090007539,-0.00250124804001,-1.09015092019,-0.158500374621,-0.628485664842,0,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1
7965,Browns,0.2,-0.0303435393401,-0.151745426603,-0.0293696419202,-0.433917481013,0.720721732359,0.397162501235,0.331863791682,0.0316907896195,0.106099946424,0.146914165933,-0.0267181025861,0.160157972481,-0.32302792961,-0.490618847245,-0.513298352664,-0.141809333419,0.673714946955,-0.263168625455,0.9,0.000804894902441,-0.511345953166,-0.365412906503,-0.496744114944,-0.628485664842,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1
3298,Purples,0.1,-0.57074734521,-0.489303293839,-0.569688414348,-0.132089735075,0.718413506402,0.24898101436,0.500200386858,0.46091745887,0.513625446009,0.87402433157,-0.0392913273325,0.194801944541,-0.0458777999744,-0.104155880291,-0.267100164997,-0.685683746438,0.56066031917,-0.496410081902,0.7,-0.804090007539,-0.113703687702,-0.365412906503,-0.145966821019,0.339756000298,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1
1956,Purples,0.1,0.988210375464,0.856352944789,0.989024001725,0.026972494178,0.300082599279,0.0440267932136,0.456336976495,0.131521971198,0.245180807309,0.91719870083,0.111015859408,0.506288914941,-0.631673564829,-0.555910097975,-0.126435092758,-0.447558457017,0.330696995836,0.567217212073,1.0,0.805699797343,-0.542742963444,1.08406312088,-0.167597537241,-0.628485664842,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1
2952,Reds,1.0,-1.08797929055,-0.886380616714,-1.08683897238,0.609903957454,0.139916556654,0.22943098587,0.994901758153,0.600456225686,0.399107771227,0.956826165318,-0.730532933276,0.704257775564,-0.338850031914,-0.0995081754334,0.453499328725,-0.889381719432,0.583605438005,-0.5850251765,0.5,-0.804090007539,-0.113769727744,-1.09015092019,0.161041309746,0.339756000298,0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1
4711,Greens,0.8,-0.798561005739,-0.730777831453,-0.364396675452,-0.69617651325,0.535984535003,0.265569783049,0.532278644852,0.406518304022,0.586504535284,0.0407856267411,-0.329904272039,0.100091388216,0.33529310797,0.550399560818,-0.705185733292,0.495614889613,0.45881929365,-0.55166637787,0.9,0.805699797343,0.927554597132,0.359325107188,1.65200223729,-0.628485664842,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1
708,Oranges,0.7,0.738281641431,0.82886651939,0.739134594395,0.373576015436,0.0647890423425,0.312976082321,0.178162550787,0.851115508936,0.357268084306,0.939022788545,0.463637662523,0.843182198005,-0.56655009172,-0.469649262805,0.206185747962,-0.684361904797,0.85929254652,-0.412116739962,0.3,-0.804090007539,-0.189339486881,-1.09015092019,0.42265892428,-0.628485664842,0,1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1
6722,Pinks,0.5,-0.12271704665,-0.261592777166,-0.121728614105,-0.583018347529,0.990369794657,0.334735473618,0.367866333807,0.660515925149,0.812523427419,0.159270171775,-0.814830690099,0.938404566143,-0.7045295768,-0.574905076783,-0.624904217482,0.160995952178,0.591524547432,-0.313222546694,0.7,-0.804090007539,-0.351520807153,-0.727781913348,0.514366611086,0.339756000298,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1
4783,Greens,1.0,-0.420242599011,-0.530463295811,-0.419207350323,-0.905709854872,0.079296373995,0.925233773654,0.0807831988204,0.584915817948,0.121115433751,0.412285143044,0.868552650379,0.67684864183,1.01772613302,1.09082912769,-0.843770764039,0.777058598564,0.868837119546,-0.445892687954,1.0,0.000804894902441,1.45903188315,1.08406312088,1.75249791954,1.30799766544,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1
9443,Purples,0.5,-0.615434504458,-0.476006537557,-0.614368541998,0.184820751009,0.217118508415,0.47552066925,0.278651461704,0.725242158165,0.508301659254,0.567443969194,0.499071295899,0.13313146797,-0.622976473494,-0.325640164912,0.0206073769099,-0.496786321405,0.901861385209,-0.509262875673,0.9,0.000804894902441,-0.190974179408,1.80880113457,0.555387946791,-0.628485664842,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1
2811,Browns,0.7,-0.710918578022,-0.471255662274,-0.709837590984,0.88286860273,0.952661800198,0.469271665672,0.472264687298,0.939833048265,0.133624803741,0.881220873212,0.961423060437,0.312126091681,0.0237594176798,0.126936025559,0.75985930214,-1.19961942084,0.907582452754,-0.533431951286,0.6,0.805699797343,-0.0471220760695,-1.45251992704,-0.349668368357,-0.628485664842,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1
1843,Pinks,0.2,-0.302937509029,0.30719799602,-0.301920718492,2.27395656279,0.717784002423,0.221520584542,0.0606357066426,0.157280028565,0.867391405627,0.0823664765339,0.201885983712,0.219755900092,2.07714050437,2.2526466383,2.66592952103,0.442263265347,0.823623609729,-0.398787636264,0.6,0.000804894902441,1.84970900913,-1.81488893388,0.137271061095,0.339756000298,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1
9561,Reds,0.7,-0.415092767673,-0.335796177658,-0.414058329319,-0.0371107619854,0.23259865283,0.145001420053,0.0184345415328,0.818502907641,0.377342552878,0.28206755151,0.378482640377,0.223488955293,0.0361166763464,-0.0504174790088,-0.147154973211,-0.812014505456,0.412725829752,-0.443966861272,0.5,-0.804090007539,-0.115418957948,-0.365412906503,-0.315700707633,0.339756000298,0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1
6302,Greens,0.2,-0.213318008634,-0.366209379469,-0.212315319876,-0.745400766485,0.850060432451,0.435903524281,0.135645410977,0.695610534633,0.868215902708,0.76104820543,0.512501785969,0.611713962164,0.840876914559,0.92630974774,-0.738917945108,0.460869670868,0.219744734,-0.3582362873,0.7,-0.804090007539,1.24827861903,1.08406312088,1.5411248294,-0.628485664842,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1
5942,Pinks,0.8,-0.97926592776,-0.883068821243,-0.978142715818,-1.35616881404,0.227457759669,0.078739784658,0.461809851695,0.631295785541,0.657961528515,0.533036417095,-0.672810401486,0.914057337213,-1.07521335232,-1.37698934881,-1.09742134328,1.22496817096,0.771203088574,-0.577329277705,0.7,2.41548960223,-1.27692236601,-1.45251992704,-0.734736522597,-0.628485664842,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1
3059,Browns,0.9,-0.969338307427,-0.765083012617,-0.968216657612,0.640171596888,0.763654562877,0.260918875225,0.67670666636,0.659167965641,0.714027608745,0.208152808715,-0.445063580512,0.261912909104,0.576446454681,0.611761394855,0.486375848458,-1.78303572161,0.862654995406,-0.576336636392,0.8,0.000804894902441,0.486585897103,-0.727781913348,-0.0240669967448,0.339756000298,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1
3532,Purples,0.1,-0.116642319588,-0.0143598761946,-0.115654842911,0.245360069016,0.745131291915,0.792880420806,0.0153306950815,0.349289155332,0.195236979052,0.102927500149,-0.607372481783,0.985863569425,-0.212154782343,-0.105215212945,0.0789716190714,-0.958455500729,0.761636057869,-0.310059881853,0.9,0.805699797343,-0.10775954306,1.80880113457,0.0515976618222,-0.628485664842,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1
5684,Greens,0.2,-0.520165593042,-0.534838680987,-0.519114621304,-0.606509788799,0.464094836032,0.747486262117,0.0785500528291,0.420055326307,0.531239555217,0.269356428646,-0.885126446635,0.33113142103,0.2815232075,0.8063016506,-0.641884267635,0.303078572634,0.719758160878,-0.480675996425,0.6,-0.804090007539,1.12057217711,-0.727781913348,1.51528094797,-0.628485664842,-1,1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1
1021,Purples,0.8,-0.422872959248,-0.145295160472,-0.421837296668,0.949128048845,0.500569352298,0.539116368629,0.683969911886,0.715832699789,0.0685619385913,0.757123508491,-0.963137591084,0.196084499592,0.214232478796,0.613399401999,0.837573015321,-1.00085619974,0.893734015757,-0.446871299011,1.0,0.805699797343,0.652752674541,1.80880113457,0.862833471633,0.339756000298,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1
1049,Greys,0.3,0.413959179058,0.270696478269,0.414863164703,-0.199417680677,0.515355770011,0.718370635761,0.910581225762,0.283698589541,0.0832065164577,0.0551200453192,0.561080154308,0.420663366793,-0.130852419408,-0.280761520666,-0.324370622761,-0.459897861268,0.38534549647,0.0362640790696,0.3,-0.804090007539,-0.344467828589,-0.727781913348,-0.498863824442,-0.628485664842,0,1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1
7745,Purples,0.2,0.0414966204197,0.129493890534,0.0424592136705,0.246745196987,0.339473685483,0.429679194931,0.0415625239257,0.247575217858,0.631985404063,0.431551734684,0.904557793971,0.574938996229,-0.390238826763,-0.31413981484,0.0803197575208,-0.780845305913,0.904915792635,-0.221337764234,0.6,1.61059469978,-0.35002825319,-0.727781913348,-0.190116073553,-0.628485664842,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1
7630,Purples,0.3,0.566957762683,0.798790507131,0.567837673745,0.645412140543,0.357353228377,0.662110764766,0.807386995293,0.853374875616,0.360126786865,0.258288878249,-0.877696813831,0.845838497858,-0.047904835988,0.0444217435146,0.492095810691,-1.22660395056,0.287527578417,0.161865531622,0.8,0.000804894902441,-0.0740355591855,1.44643212772,-0.236271303067,-0.628485664842,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1
9659,Purples,0.2,0.79737732894,0.352612147081,0.798220983099,-0.598534582724,0.67067799042,0.31938181608,0.712439208291,0.677386077121,0.351417408092,0.82348107826,-0.553364766395,0.700184426969,-0.532256120876,-0.4491376231,-0.636138072177,0.0704732611415,0.92998411553,0.372766235556,0.7,1.61059469978,-0.246654648094,-0.365412906503,0.103139868922,-0.628485664842,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1
9629,Browns,0.6,-0.915567543422,-0.810049616542,-0.914454354526,-0.748597279438,0.148904405534,0.0443028509617,0.0124252045061,0.219064484816,0.0745299896225,0.881505379686,0.756250892985,0.0286138264928,-0.535657865703,-0.833747037528,-0.741083481184,0.419847318852,0.242321467726,-0.570117306797,0.9,0.805699797343,-0.678151396325,-0.365412906503,-0.87386817924,0.339756000298,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1
