,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
7842,Oranges,5.0,416.066487921,64477.8207268,Other,138.688829307,No,464.909979045,Yes,Male,By_16:00,0.260968439514,0.588870825479,9.89947627299,7.43046683725,9.77038295474,9.16463071015,6750.0,52.6208638912,338.802790819,5326.70537209,44506.798236,Maybe,216141.288616,18.4065963942,186.504833771,20.8290988579,19383.2802038,50.0,30-45,2.0,557.915799352,9.0,Foot_or_bicycle,Public_Sector,413.004579422,0.0,Yes
8886,Blues,1.0,1776.37286655,263885.751063,Healthcare,592.124288852,Yes,445.659392852,Yes,Female,By_16:00,0.791493747383,0.370015686145,4.74684779765,1.86948471935,5.49147999147,8.20632361341,7778.0,99.9291880988,540.59659346,5537.78711544,52267.8366684,Yes,198612.294437,23.2507331811,442.452090811,55.1700102631,351213.297737,80.0,Below_30,2.0,562.49199325,13.0,Public_or_other,Student_or_Unemployed,62.7782397025,0.0,No
5217,Purples,7.0,168.504311879,26021.4709559,Social,56.1681039598,No,463.278428884,Yes,Female,By_16:00,0.939027694752,0.287997451844,9.34201960685,3.72635508887,9.77319162106,7.62725012843,5954.0,84.2387793818,452.23199595,5537.24828074,53969.675994,No,214626.902669,,91.5257809002,72.5409572478,3221.0240064,70.0,Below_30,1.0,668.888444177,11.0,Motorcycle_or_truck,Public_Sector,431.103609868,0.0,Yes
225,Purples,3.0,397.850765923,52905.9837068,Financial,132.616921974,No,398.938407853,Yes,Male,By_16:00,0.115759789711,,6.07608817052,4.31252939859,0.566972780507,7.64903654577,8136.0,24.0390640451,,4803.01420838,50530.2461464,No,159151.85326,20.1696570353,138.070726096,86.0698489007,17729.8649159,60.0,Below_30,3.0,649.572790936,9.0,Motorcycle_or_truck,Services_or_Retail,487.090783439,0.0,No
8560,Blues,8.0,1044.16266068,196865.311489,Social,348.054220226,Yes,565.616792006,No,Male,By_16:00,0.308360880008,0.682287581265,8.39903715765,0.523682853673,9.0128175891,6.42769642407,5013.0,12.2040318325,48.2920770366,5752.75207414,20229.5893707,Yes,319922.3554,6.94925010606,500.982626564,55.7417287026,121499.794438,70.0,45_and_up,3.0,246.779716874,13.0,Public_or_other,Services_or_Retail,293.510336681,0.0,Yes
1324,Greys,7.0,112.176303147,14729.9301353,Military,37.3921010489,No,393.931598442,Yes,Male,After_16:00,0.738137928536,0.741205197526,7.3302872479,7.82216710038,1.31347290473,8.36545973783,7889.0,43.8789117383,433.48588781,4806.28776004,50057.4697032,Maybe,155182.104251,20.8203239122,175.182049706,13.5953238001,1445.5613219,30.0,45_and_up,2.0,618.264404631,9.0,Motorcycle_or_truck,Industry_or_other,377.467891516,0.0,No
4097,Greens,3.0,941.649626901,75594.2782755,Financial,313.883208967,No,240.835687019,Yes,Male,By_16:00,0.235196654685,0.187612493522,2.17949543614,3.429212966,8.70412444929,0.712290056981,5738.0,99.4879400823,461.038556696,3330.43398359,54897.0484752,No,58001.8281421,21.471808417,282.405052758,43.0994725786,98846.5520805,60.0,30-45,3.0,741.621688429,8.0,Motorcycle_or_truck,Student_or_Unemployed,605.206837401,1.0,No
7528,Browns,8.0,661.053462705,67618.492566,Financial,220.351154235,No,306.866976943,Yes,Female,By_16:00,0.809485612903,0.680773201399,6.58397403313,6.70838050777,2.74727037875,2.58753504837,4659.0,84.092226089,377.714739556,3824.09924854,43706.2243147,No,94167.3415383,19.4348846036,268.23090965,14.4132187823,48784.9823269,60.0,Below_30,2.0,550.462714213,5.0,Public_or_other,Student_or_Unemployed,359.665501836,5.0,Yes
3213,Browns,1.0,959.324904488,114699.190954,Environment,319.774968163,No,358.687209363,Yes,Male,After_16:00,0.65772607876,0.0754059106112,6.89371695975,,8.11678785365,6.71308312565,3612.0,0.21737399511,387.865987555,4362.60406874,46331.3539721,No,,19.6943135842,206.167851905,95.5513670575,102585.805232,90.0,45_and_up,3.0,585.043596877,8.0,Foot_or_bicycle,Hightech,400.190974283,0.0,No
4502,Purples,2.0,486.548620325,71729.3001266,Healthcare,162.182873442,No,442.27419705,Yes,Male,By_16:00,0.338561209152,0.289124342846,9.68429058325,2.83922411036,8.97402117029,0.586114991456,9605.0,2.02441969886,486.157221964,5395.05641443,60175.6398616,No,195606.465376,22.0489732633,114.964028452,32.402385748,26475.4673112,80.0,30-45,5.0,780.995022833,14.0,Foot_or_bicycle,Industry_or_other,598.45220672,1.0,Yes
2493,Whites,6.0,304.130145444,54287.4011638,Social,101.376715148,No,535.501678906,No,Female,By_16:00,0.3251705945,0.575363927055,5.86409332464,0.0325217680074,4.10687148804,1.74807083094,8846.0,72.9400242679,453.655615936,6262.32802093,57536.1628342,No,286762.048111,21.2991928471,64.6754203687,4.23254459165,10388.6150894,70.0,30-45,4.0,725.75728784,7.0,Motorcycle_or_truck,Public_Sector,527.834131215,0.0,No
7363,Oranges,7.0,292.562467186,34403.7367735,Other,97.5208223952,No,352.78349719,Yes,Female,After_16:00,0.76008048933,0.0300726823043,4.45101170801,4.9043703475,1.71064766822,0.483348825946,3703.0,,462.439595132,4452.71416217,51280.6959722,Maybe,124456.19589,21.5044087371,206.358124504,25.5772196688,9617.83162303,50.0,Below_30,0.0,631.652439889,10.0,Public_or_other,Industry_or_other,360.356909103,0.0,No
5234,Greens,9.0,926.976441588,84160.7000872,Social,308.992147196,No,272.371647147,Yes,Male,By_16:00,0.401951472973,0.665172301,7.22043602029,0.417035624851,7.31099326164,0.360086923465,8600.0,68.166792253,492.574304192,3708.86507985,58566.3237181,No,74186.3141694,22.1940150534,263.1077909,84.4019419979,95795.1391761,70.0,Below_30,1.0,786.424938079,11.0,Foot_or_bicycle,Student_or_Unemployed,631.741799181,0.0,Yes
2858,Pinks,5.0,289.778230358,29401.1709075,Education,96.5927434527,No,304.382812378,Yes,Male,By_16:00,0.387844090816,0.0268755117431,2.35042284941,7.4999569403,4.3158644042,1.71604820294,8365.0,17.9598530056,421.386166102,3886.60045599,49123.9764112,No,92648.8964713,,217.839720474,68.5283067403,9436.75083118,100.0,Below_30,3.0,632.263554917,11.0,Motorcycle_or_truck,Public_Sector,445.155448374,1.0,No
3292,Yellows,,62.730026856,11725.7989162,Social,20.910008952,Yes,560.774457014,No,Female,After_16:00,0.667172700865,0.52899689856,5.6205155747,3.80894142436,1.02877250873,1.14052068675,4059.0,87.4435007339,343.194825275,6294.13422069,51310.701023,Yes,314467.991639,18.5255182188,208.170792519,28.4172572661,468.138483324,70.0,30-45,1.0,676.299510879,9.0,Car,Services_or_Retail,622.693444861,0.0,No
2433,Purples,4.0,463.965974769,67363.5604267,Environment,154.655324923,No,435.572201993,Yes,Female,After_16:00,0.610777797177,0.550981697161,9.90898796357,2.87869116291,0.488286470063,0.52889890736,6660.0,63.4521314641,469.635780326,5294.99358058,,No,189723.143149,21.6710816603,81.4262250531,64.6333379904,24082.924852,90.0,Below_30,1.0,735.960762627,12.0,Car,Student_or_Unemployed,539.462680269,,No
525,Pinks,3.0,99.2234414763,22271.7186041,Education,33.0744804921,No,673.380753765,No,Male,After_16:00,0.388761251466,0.472966506146,9.87662468106,7.41585410666,4.38576918794,5.53653069772,8088.0,32.2689641267,666.522241129,8066.85201991,76197.375337,No,453441.639541,25.8170920347,240.416947556,83.1380061805,1136.99574031,100.0,Below_30,3.0,915.645553972,9.0,Public_or_other,Services_or_Retail,496.874923159,0.0,Yes
440,Yellows,5.0,-199.259654133,-39438.2657963,Healthcare,-66.419884711,Yes,593.771970065,,Female,By_16:00,0.802113174461,0.0895673492923,3.35024575004,0.0105851981789,9.6801683004,5.4872294399,3702.0,30.3244023351,315.602758667,6568.92521799,49748.6164519,Yes,352565.152435,17.7652120355,242.40934309,17.1960027656,4355.18120031,80.0,45_and_up,1.0,656.599511707,11.0,Public_or_other,Public_Sector,626.359663801,0.0,No
6653,Yellows,4.0,1099.65051176,229705.02793,Education,366.550170587,Yes,626.667360602,No,Male,By_16:00,0.29047260317,0.887494142866,7.50584340654,9.99668700621,7.48800986912,3.56036130106,4537.0,63.4445352945,367.658869033,7001.99134409,48639.9807604,Yes,392711.980844,19.1744326913,223.033354624,46.2846232112,134735.577728,100.0,30-45,2.0,579.949416179,16.0,Foot_or_bicycle,Services_or_Retail,372.779395979,1.0,Yes
1009,Greys,6.0,164.312970642,25807.9694365,Foreign_Affairs,54.7709902139,No,471.19778802,Yes,Male,By_16:00,0.327319482341,0.846173772821,3.7840226409,6.29083372187,6.96823002771,9.9932104419,6838.0,58.3026852226,421.130342531,5554.23856527,51858.3565179,Maybe,222027.355435,20.521460536,102.25780066,61.0617154511,3064.63235922,40.0,30-45,2.0,646.953754886,10.0,Foot_or_bicycle,Student_or_Unemployed,441.633335612,0.0,No
6678,Yellows,6.0,-112.550087994,-21179.6325673,Environment,-37.516695998,Yes,564.538854072,No,Female,By_16:00,0.330517444061,0.222488342319,1.24389304314,5.80923239235,8.06970632402,6.25993398717,8101.0,23.8620286342,275.286444958,6195.96143064,37846.4566566,Yes,318704.117757,16.5917583444,327.466550834,16.8318850454,1379.98578261,90.0,Below_30,4.0,439.567784581,15.0,Motorcycle_or_truck,Hightech,270.712197423,0.0,No
9481,Purples,5.0,546.058951545,84571.8604888,,182.019650515,No,464.630386057,Yes,Female,By_16:00,0.56393881538,0.0827700700611,0.171465119347,3.91571637476,3.92401655205,7.72174316924,8854.0,29.9013662152,457.167404505,5560.63866958,56562.3354215,No,215881.395648,21.3814733941,61.1897065117,28.7081411574,33323.1728241,80.0,30-45,1.0,720.74471349,14.0,Car,Industry_or_other,525.662021659,0.0,Yes
5657,Blues,2.0,1045.43784927,20839.1045432,Financial,348.479283089,Yes,59.8001245826,Yes,Female,By_16:00,0.303026799113,0.718007226009,6.20722341351,0.504463133402,2.46395320399,3.53779318044,7702.0,12.8464554437,313.71027941,1225.42180465,41953.9061265,Yes,3576.0549001,17.7118683207,513.900518645,31.2323588878,,60.0,45_and_up,3.0,632.677560792,8.0,Motorcycle_or_truck,Public_Sector,688.716593729,1.0,Yes
3617,Purples,8.0,541.79948295,81759.7977743,,180.59982765,No,452.712490583,Yes,Male,After_16:00,0.0154045813251,0.394818651024,8.67477257038,3.50081285229,3.13470838824,3.09113156516,5760.0,33.3208840573,366.198444851,5259.52179553,49448.0850003,No,204948.59913,19.1363122061,147.87488927,26.3307499466,32806.8975749,100.0,Below_30,1.0,645.634568387,16.0,Motorcycle_or_truck,Hightech,541.569437925,3.0,Yes
750,Yellows,6.0,1109.57538051,83083.5460248,Social,369.858460169,Yes,224.636056688,Yes,Male,After_16:00,0.326301273191,0.38239205908,5.23155388189,0.485320801381,1.73520921031,0.00224329065531,6341.0,91.572090867,559.29639416,3364.9533552,64066.9035057,Yes,50461.3579641,23.6494480731,331.139501993,62.8683467628,137175.139019,70.0,Below_30,4.0,862.882078005,11.0,Car,Student_or_Unemployed,674.103435185,0.0,Yes
6772,Oranges,4.0,133.355734655,17361.532303,Military,44.4519115515,No,390.568857379,Yes,Female,By_16:00,0.932127387729,0.419047465082,5.99193576956,3.34895074368,3.13996500103,1.01492289919,6628.0,88.5257887887,365.538995254,4636.7665643,47190.7558347,Maybe,152544.032355,19.1190741213,173.564535311,97.8921100032,2030.42435214,30.0,45_and_up,3.0,613.867321442,9.0,Motorcycle_or_truck,Student_or_Unemployed,491.650679952,,No
1559,Browns,9.0,231.175186895,38420.4686168,Social,77.0583956318,No,498.589002558,Yes,Female,After_16:00,0.240045527928,0.892037878977,0.746361326892,3.94582333043,6.92551965592,2.22348524723,5925.0,63.2587509928,446.853923981,5879.59787355,53935.5564825,No,248590.993472,21.1389196503,94.2076335323,26.161081437,6025.05473298,70.0,30-45,2.0,663.141117068,6.0,Car,Public_Sector,422.227370459,0.0,No
318,Blues,1.0,1381.26319616,326575.094437,Environment,460.421065388,Yes,709.296596066,No,Female,After_16:00,0.196662797825,0.119510057615,7.45339914924,1.29104360938,5.07814832497,8.09348201379,3614.0,8.69037921075,260.490089634,7613.94613993,42566.7760164,Yes,503101.661191,16.1397053763,327.877966737,81.3492475776,212457.978518,90.0,45_and_up,1.0,515.577842724,12.0,Foot_or_bicycle,Public_Sector,420.414204893,0.0,Yes
7431,Blues,8.0,1225.48590099,60241.9598829,Social,408.495300329,Yes,147.472834655,Yes,Female,After_16:00,0.066555932397,0.930174760986,0.407279571518,3.69739454472,8.07234310545,0.337982615456,9441.0,59.2192080105,558.759147026,2592.2466406,57073.5865894,Yes,21748.2369613,23.6380867886,364.384890308,18.5633640736,167286.905691,70.0,30-45,3.0,732.104790533,9.0,Car,Hightech,428.948549489,0.0,No
3279,Yellows,4.0,-57.3108669789,-4243.70418794,Financial,-19.1036223263,Yes,222.141336101,Yes,Female,After_16:00,0.503747029928,0.0770875269081,7.67258225242,3.62588343676,6.2675687531,2.53879661905,9390.0,53.2095705159,339.751635548,2900.91663211,46498.1982034,Yes,49346.7732049,18.4323529575,365.737737759,98.1161779258,355.844763659,60.0,30-45,1.0,665.852880512,12.0,Car,Services_or_Retail,675.724549817,,Yes
6360,Reds,6.0,663.609780355,93534.1597742,Foreign_Affairs,221.203260118,No,422.842591579,Yes,Female,After_16:00,0.689491144149,0.722159141209,5.99767448846,3.83327069692,4.63828164153,5.68004278233,5467.0,82.2716688504,413.685833307,5055.79758241,52355.3973623,Maybe,178795.857253,20.3392682589,118.415975597,5.76288802549,49162.085547,40.0,Below_30,2.0,677.040783936,7.0,Foot_or_bicycle,Services_or_Retail,524.878549604,5.0,No
1480,Greens,1.0,789.31663588,77507.2313124,Social,263.105545293,No,294.586080373,Yes,Female,After_16:00,0.744371776702,0.816178400535,8.71632346185,7.90619946085,,2.01089530252,7614.0,35.3954199934,518.10969676,3982.08019725,60879.482033,No,86780.9587495,22.7620231254,242.221165878,81.1345205875,69497.6335094,70.0,30-45,3.0,809.295224814,11.0,Car,Student_or_Unemployed,627.075779384,4.0,Yes
827,Browns,3.0,290.33168552,45358.4695509,Financial,96.7772285066,No,468.689486678,Yes,Female,By_16:00,0.826131734531,0.536868685158,4.6972569311,6.47976139793,6.51069329586,9.17905945098,8444.0,9.14293422829,440.693184674,5568.28123613,54267.9606397,No,219669.834923,20.9926936021,69.9240218613,75.942779216,9472.60918592,60.0,45_and_up,1.0,683.59682775,6.0,Public_or_other,Hightech,480.208025752,0.0,Yes
2265,Greys,5.0,161.953058251,25633.9200674,Foreign_Affairs,53.9843527502,No,474.839814899,Yes,Male,By_16:00,0.126894413028,0.627931076335,0.347935282625,3.67594379233,9.19203476049,0.227460323367,,83.5409661289,496.571679046,5741.54150709,58125.4216054,Maybe,225472.849814,22.2838883287,56.9558465531,23.715954111,2978.29469461,40.0,Below_30,4.0,718.907414988,7.0,Public_or_other,Industry_or_other,449.017844713,1.0,Yes
704,Blues,3.0,1702.07197361,359094.026177,Social,567.357324537,Yes,632.923927561,No,Female,By_16:00,0.845168127911,0.628926287871,1.37396828737,9.15115217213,0.000590700656176,4.02088580886,6963.0,2.30042729527,415.972338913,7161.18395344,45598.1254309,Yes,400592.698079,20.3953999449,459.869521036,20.3428878915,322471.691031,70.0,45_and_up,3.0,471.594270588,11.0,Motorcycle_or_truck,Industry_or_other,67.8535456217,0.0,Yes
9974,Pinks,5.0,383.425846982,85893.002208,Financial,127.808615661,No,672.043913189,No,Male,By_16:00,0.235705048312,0.00728968880139,4.34851150494,8.16891495604,4.11788179073,1.75656639272,7531.0,12.4399770284,644.3507007,,74138.3761101,No,451643.021255,25.3840639122,225.050333567,41.4666433819,16472.8508528,60.0,Below_30,1.0,889.849881295,5.0,Public_or_other,Public_Sector,485.459718693,0.0,No
7767,Browns,6.0,273.361751824,28314.1259306,Healthcare,91.1205839413,No,310.732489915,Yes,Male,After_16:00,0.297313621501,0.00984482537024,0.532910809852,1.38397018192,1.49738378823,5.03081524046,3674.0,96.4547015727,381.413337204,3870.15157356,45397.4268875,No,96554.680289,19.5298063791,238.108142618,4.68331216834,8404.08140175,80.0,Below_30,3.0,583.082373837,8.0,Motorcycle_or_truck,Industry_or_other,417.474242723,1.0,Yes
5084,Blues,9.0,2032.38390755,242327.666791,Education,677.461302515,Yes,357.699644086,Yes,Male,After_16:00,0.298214979237,0.347991907969,9.37363174278,0.714481235482,5.51977166673,5.4938115296,9260.0,44.1038390622,217.045214524,4011.0868699,33411.0047998,Yes,127949.035379,14.7324544637,323.663790361,25.6572729908,459641.277708,100.0,Below_30,3.0,447.77356375,16.0,Foot_or_bicycle,Public_Sector,433.32581254,0.0,No
6812,Greens,1.0,159.045512349,13456.7406692,Healthcare,53.0151707829,No,253.828111284,Yes,Female,After_16:00,0.70174025395,0.110953783384,6.39004100347,1.87603424536,4.41208268516,4.83639434446,4315.0,8.50229265634,526.661414629,3591.6039421,61198.5140147,No,64428.7100779,22.9491048764,285.104848693,32.2309526615,2873.62350392,80.0,45_and_up,2.0,820.041626741,10.0,Car,Industry_or_other,641.327084891,0.0,No
4937,Reds,6.0,788.236106405,113702.52207,Foreign_Affairs,262.745368802,No,432.747958941,Yes,Male,By_16:00,0.321284026839,0.185056471964,1.94255576003,7.12479847483,5.1040908671,1.09847499523,5558.0,77.118674852,414.504800975,5156.48919136,51032.5700229,Maybe,187270.795967,20.3593909775,116.895626727,92.4963265657,69307.8741956,40.0,Below_30,2.0,644.926304661,8.0,Car,Industry_or_other,457.19437578,0.0,Yes
557,Purples,7.0,431.479733309,61807.2862889,Environment,143.82657777,No,429.734804563,Yes,Female,By_16:00,0.837855386082,0.712044532411,8.01705579041,4.82954047387,7.94044726063,2.80609952752,6956.0,22.6586559322,379.291729627,5055.93150489,49630.603056,No,184672.002253,19.4754134649,141.231889028,46.0964275291,20839.9110507,90.0,30-45,0.0,644.809363388,13.0,Foot_or_bicycle,Services_or_Retail,520.946652534,1.0,No
2963,Oranges,8.0,588.577029157,73397.235889,Military,196.192343052,No,374.108564825,Yes,Male,By_16:00,0.382548962021,0.510326936608,5.05467914278,8.12388918595,9.36687023379,4.43419961957,8852.0,12.2586857295,472.29191677,4685.6694818,52694.5093822,Maybe,139957.218276,21.7322782232,,92.3136900179,38697.6278154,30.0,30-45,0.0,648.371634587,5.0,Motorcycle_or_truck,Student_or_Unemployed,371.796106021,0.0,No
8607,Pinks,8.0,91.2363921803,8386.34452646,Social,30.4121307268,No,275.756559177,Yes,Female,By_16:00,0.521679711528,0.625025266316,8.53008335223,6.16213286528,7.09813592024,6.26286429819,8407.0,9.01392125525,383.053157694,3523.67190716,43468.915037,No,76041.6799293,19.5717438593,292.136511829,32.7115329215,965.309826069,70.0,30-45,1.0,549.210474265,6.0,Public_or_other,Public_Sector,353.773952847,1.0,Yes
9000,Yellows,5.0,52.8941556302,3354.19238451,Environment,17.6313852101,Yes,190.239867404,Yes,Male,After_16:00,0.146638279082,0.333274638746,0.804945502896,7.65068883076,4.68780042604,4.13343249587,9485.0,25.5474812351,362.278449738,2626.95557351,47230.0878569,Yes,36191.2071498,19.0336136805,371.830013085,89.5452962723,338.497129635,90.0,45_and_up,1.0,671.460116113,13.0,Foot_or_bicycle,Public_Sector,,2.0,No
7074,Yellows,8.0,-162.934156836,-10245.9234253,Environment,-54.311385612,Yes,188.651482738,Yes,Female,By_16:00,0.184912072262,0.374758777441,3.11914281221,2.98658357933,9.35671325307,0.98847460933,3809.0,79.7864510212,337.153429562,2560.8216865,39886.5410458,Yes,35589.3819392,18.3617381956,359.906690802,48.0216496158,2905.41522148,90.0,45_and_up,2.0,533.329136495,12.0,Car,Services_or_Retail,,0.0,Yes
2829,Purples,9.0,359.242489596,43738.3053766,Education,119.747496532,No,365.254444922,Yes,Male,By_16:00,0.716623488581,,4.10059005022,6.17723729694,6.74222374102,2.32410103315,4339.0,19.5365991909,439.601723982,4531.74789719,53893.2915493,No,133410.809535,20.966681282,154.126540798,,14469.2104222,100.0,30-45,2.0,704.250214926,15.0,,Services_or_Retail,544.1664377,0.0,Yes
7423,Greens,8.0,958.668185163,89310.9935068,Education,319.556061721,No,279.484585665,Yes,Male,By_16:00,0.631014898187,0.687333729351,1.59201319097,7.50474368455,2.59244456189,2.45566535275,8668.0,7.45091680437,499.513234835,3793.87232632,59566.1785092,No,78111.6336242,22.3497927247,264.369123188,37.7576160012,102445.632644,100.0,Below_30,1.0,800.420843095,16.0,Public_or_other,Services_or_Retail,645.820946354,0.0,No
7150,Pinks,2.0,389.28743054,45933.1213512,Education,129.762476847,No,353.978457158,Yes,Female,After_16:00,0.942418489605,0.474526082398,6.34746444644,5.41305902414,3.33517182153,7.86670849426,9866.0,0.813618418761,382.140997057,4304.06656569,49549.2403912,No,125300.748132,19.5484269714,198.101816103,62.3048049165,16978.0628743,100.0,Below_30,2.0,661.070979044,9.0,Foot_or_bicycle,Services_or_Retail,563.492471953,0.0,No
8213,Blues,7.0,1577.79598998,395542.483743,Environment,525.93199666,Yes,752.079139994,No,Female,By_16:00,0.845823971555,0.516232171562,5.05441602319,0.0704731070437,3.45993449446,1.40601856867,6824.0,91.2953879451,170.040309599,7860.87201914,29580.9366888,Yes,565623.032814,13.0399505214,550.348781244,67.5373178441,277140.397108,90.0,45_and_up,3.0,297.643465268,14.0,Public_or_other,Hightech,138.798545258,0.0,Yes
1549,Reds,1.0,997.091814408,162005.516109,Foreign_Affairs,332.363938136,No,487.434097147,Yes,Male,After_16:00,0.261341240956,0.0552055372391,9.00120649254,4.0279382444,9.22979352064,3.99452759419,4325.0,22.4838637747,447.721780801,5769.78453307,55778.3711275,Maybe,237591.999061,21.159437157,54.2983476703,65.5588486465,110808.151311,40.0,Below_30,4.0,705.481034434,10.0,Public_or_other,Industry_or_other,507.576043996,1.0,Yes
