,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_household_cost,Phone_minutes_10_years,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Will_vote_only_large_party_int,Financial_agenda_matters_int,Looking_at_poles_results_int,Married_int,Gender_int,Most_Important_Issue_0,Most_Important_Issue_1,Most_Important_Issue_2,Most_Important_Issue_3,Most_Important_Issue_4,Most_Important_Issue_5,Most_Important_Issue_6,Most_Important_Issue_7,Voting_Time_0,Voting_Time_1,Age_group_0,Age_group_1,Age_group_2,Main_transportation_0,Main_transportation_1,Main_transportation_2,Main_transportation_3,Occupation_0,Occupation_1,Occupation_2,Occupation_3,Occupation_4
7842,Oranges,0.5,-0.210520266338,-0.0400272614511,-0.209518017809,0.467669600763,0.260968439514,0.588870825479,0.989947627299,0.743046683725,0.977038295474,0.916463071015,0.0715816545221,0.526208638912,-0.9500920647,-0.85080433419,0.302659819908,-0.213782147898,0.208290988579,-0.356906724392,0.5,0.000804894902441,-0.963236379474,-0.365412906503,-0.673830447154,-0.628485664842,0,1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1
8886,Blues,0.1,2.93944653746,2.84551652677,2.93995313345,0.32320679685,0.791493747383,0.370015686145,0.474684779765,0.186948471935,0.549147999147,0.820632361341,0.365337905415,0.999291880988,0.986218286437,-0.0853812445239,0.155626051606,2.16380940483,0.551700102631,3.58405055202,0.8,0.000804894902441,-0.926920378854,1.08406312088,-3.73136108505,-0.628485664842,1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1
5217,Purples,0.7,-0.783782767092,-0.596512056275,-0.782690314751,0.455425905502,0.939027694752,0.287997451844,0.934201960685,0.372635508887,0.977319162106,0.762725012843,-0.155879411344,0.842387793818,0.13831670278,0.0824606140163,0.289957101768,-1.09607874448,0.725409572478,-0.548856692143,0.7,-0.804090007539,-0.0825738183552,0.359325107188,-0.51582308498,-0.628485664842,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1
225,Purples,0.3,-0.252701145956,-0.207478186673,-0.251692260195,-0.0274030197466,0.115759789711,0.503486110829,0.607608817052,0.431252939859,0.0566972780507,0.764903654577,0.467638234033,0.240390640451,-0.186339515095,-0.256749021849,-0.175369401188,-0.663705021085,0.860698489007,-0.376543401803,0.6,0.805699797343,-0.235859996949,-0.365412906503,-0.027046316619,-0.628485664842,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1
8560,Blues,0.8,1.24391832548,1.87569344716,1.24469171567,1.22340703274,0.308360880008,0.682287581265,0.839903715765,0.0523682853673,0.90128175891,0.642769642407,-0.424774967853,0.122040318325,-3.73768462131,-3.24511488681,1.17317875399,2.70752184383,0.557417287026,0.855873309202,0.7,0.805699797343,-3.43236649423,1.08406312088,-1.71703384678,-0.628485664842,1,1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1
1324,Greys,0.7,-0.914217616489,-0.759906939414,-0.913104640007,-0.0649757834532,0.738137928536,0.741205197526,0.73302872479,0.782216710038,0.131347290473,0.836545973783,0.397056722389,0.438789117383,-0.0415613844617,-0.303376030476,-0.208667783865,-0.318963801568,0.135953238001,-0.569942857395,0.3,0.000804894902441,-0.484318738389,-0.365412906503,-0.984071282062,-0.628485664842,0,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1
4097,Greens,0.3,1.00653602806,0.120834069252,1.00734677075,-1.21385844136,0.235196654685,0.187612493522,0.217949543614,0.3429212966,0.870412444929,0.0712290056981,-0.217602514645,0.994879400823,0.222819965547,0.173921610636,-1.02381907295,0.677071511576,0.430994725786,0.586833573239,0.6,0.805699797343,0.494626493142,-0.727781913348,1.00412527974,0.339756000298,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1
7528,Browns,0.8,0.356779020098,0.00542000888184,0.357692003137,-0.718337671617,0.809485612903,0.680773201399,0.658397403313,0.670838050777,0.274727037875,0.258753504837,-0.525932276039,0.84092226089,-0.576712862084,-0.929759975193,-0.720461580612,0.545402497778,0.144132187823,-0.00771935194626,0.6,0.000804894902441,-1.02238296517,-1.81488893388,-1.13948892403,4.21272266086,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1
3213,Browns,0.1,1.04746543817,0.686703930492,1.04826974055,-0.329461405734,0.65772607876,0.0754059106112,0.689371695975,0.503981357208,0.811678785365,0.671308312565,-0.825117873982,0.0021737399511,-0.479306666653,-0.67085971712,-0.555654997366,-0.0311248834386,0.955513670575,0.631242566204,0.9,0.805699797343,-0.747954174717,-0.727781913348,-0.785695221018,-0.628485664842,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1
4502,Purples,0.2,-0.0473096978798,0.0649056833035,-0.0463331308065,0.297803161217,0.338561209152,0.289124342846,0.968429058325,0.283922411036,0.897402117029,0.0586114991456,0.887412487498,0.0202441969886,0.463845858958,0.694516343308,0.130413060534,-0.878351936099,0.32402385748,-0.272676832851,0.8,2.41548960223,0.807087474591,1.44643212772,0.945156299075,0.339756000298,-1,1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1
2493,Whites,0.6,-0.469723463851,-0.187488306857,-0.468680429266,0.99741320403,0.3251705945,0.575363927055,0.586409332464,0.00325217680074,0.410687148804,0.174807083094,0.670524360623,0.729400242679,0.151977033663,0.434201093107,0.895029027365,-1.3455019699,0.0423254459165,-0.463731270269,0.7,1.61059469978,0.368728947176,-1.09015092019,0.328649472037,-0.628485664842,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1
7363,Oranges,0.7,-0.496509931285,-0.4752160024,-0.495462681805,-0.373764826181,0.76008048933,0.0300726823043,0.445101170801,0.49043703475,0.171064766822,0.0483348825946,-0.799114159166,0.506288914941,0.236263615407,-0.182736809535,-0.466397693799,-0.0293573688027,0.255772196688,-0.472885429175,0.5,-1.60898490998,-0.378073262871,-0.0030438996575,-1.13345283062,-0.628485664842,0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1
5234,Greens,0.9,0.972558354083,0.244794962906,0.973374443215,-0.977202103814,0.401951472973,0.665172301,0.722043602029,0.0417035624851,0.731099326164,0.0360086923465,0.600228604086,0.68166792253,0.525420905265,0.535799472426,-0.888063082369,0.497811896478,0.844019419979,0.550593669513,0.7,-0.804090007539,0.85017848206,0.359325107188,1.23577963984,-0.628485664842,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1
2858,Pinks,0.5,-0.502957194724,-0.547605916058,-0.501908930756,-0.736979669052,0.387844090816,0.0268755117431,0.235042284941,0.74999569403,0.43158644042,0.171604820294,0.533076153736,0.179598530056,-0.15766413926,-0.395440684699,-0.733198346788,0.0772995491346,0.685283067403,-0.475036023234,1.0,0.805699797343,-0.373223544038,0.359325107188,-0.393148340448,0.339756000298,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1
3292,Yellows,0.6,-1.02871691704,-0.803378390944,-1.0275859239,1.1870685398,0.667172700865,0.52899689856,0.56205155747,0.380894142436,0.102877250873,0.114052068675,-0.697385340763,0.874435007339,-0.907948343393,-0.179777597448,1.12742737492,-0.0125188052232,0.284172572661,-0.581551155151,0.7,-0.804090007539,-0.0237606847893,-0.365412906503,1.15678609362,-0.628485664842,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1
2433,Purples,0.4,-0.0996027584426,0.00173099887218,-0.0986179629689,0.247509160401,0.610777797177,0.550981697161,0.990898796357,0.287869116291,0.0488286470063,0.052889890736,0.0458636948135,0.634521314641,0.305314536184,-0.11518468293,0.0810635640159,-1.18989736534,0.646333379904,-0.301091705273,0.9,-0.804090007539,0.449702219933,0.721694114033,0.430168521219,-0.628485664842,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1
525,Pinks,0.3,-0.944211656742,-0.650773060778,-0.943093960647,2.03210365737,0.388761251466,0.472966506146,0.987662468106,0.741585410666,0.438576918794,0.553653069772,0.453921988856,0.322689641267,2.19453653935,2.27464075271,2.29314281402,0.287028010436,0.831380061805,-0.573607516136,1.0,0.805699797343,1.87565425333,-0.365412906503,0.0583707510539,-0.628485664842,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1
440,Yellows,0.5,-1.63538818685,-1.54375089701,-1.63416173297,1.43469285678,0.802113174461,0.0895673492923,0.335024575004,0.00105851981789,0.96801683004,0.54872294399,-0.799399914273,0.303244023351,-1.17270773383,-0.333836311262,1.44698758793,0.305536131392,0.171960027656,-0.535386949173,0.8,-0.804090007539,-0.180096976064,0.359325107188,1.18879275749,-0.628485664842,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,-1
6653,Yellows,0.4,1.37240768029,2.3509024302,1.37316085246,1.68155081244,0.29047260317,0.887494142866,0.750584340654,0.999668700621,0.748800986912,0.356036130106,-0.5607943992,0.634445352945,-0.673203863928,-0.443174174187,1.78374047895,0.125545194846,0.462846232112,1.01306721485,1.0,0.000804894902441,-0.788380842271,2.17117014141,-1.02500258027,0.339756000298,1,1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1
1009,Greys,0.6,-0.793488364279,-0.599601542144,-0.792394384746,0.514855411417,0.327319482341,0.846173772821,0.37840226409,0.629083372187,0.696823002771,0.99932104419,0.0967281040149,0.583026852226,-0.160118891695,-0.125765732331,0.352032338159,-0.996384925449,0.610617154511,-0.550714067206,0.4,0.000804894902441,-0.256644281206,-0.0030438996575,-0.423896934885,-0.628485664842,0,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1
6678,Yellows,0.6,-1.43460087952,-1.27953830723,-1.43340601986,1.21531782783,0.330517444061,0.222488342319,0.124389304314,0.580923239235,0.806970632402,0.625993398717,0.457636805258,0.238620286342,-1.55956250604,-1.50767251932,1.16296013737,1.09566492968,0.168318850454,-0.570721660955,0.9,1.61059469978,-1.90242878996,1.80880113457,-1.9160651627,-0.628485664842,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1
9481,Purples,0.5,0.0904942342134,0.250744682863,0.0914491176078,0.465571441956,0.56393881538,0.0827700700611,0.0171465119347,0.391571637476,0.392401655205,0.772174316924,0.672810401486,0.299013662152,0.185674364639,0.338158534689,0.300479829315,-1.37788209351,0.287081411574,-0.191350510813,0.8,-0.804090007539,0.328949895569,1.44643212772,0.309686616419,-0.628485664842,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1
5657,Blues,0.2,1.24687119094,-0.671503783962,1.24764411649,-2.57240953666,0.303026799113,0.718007226009,0.620722341351,0.0504463133402,0.246395320399,0.353779318044,0.343620517217,0.128464554437,-1.19086699901,-1.10258025091,-1.48034421359,2.82752106338,0.312323588878,2.13573036687,0.6,0.805699797343,-0.369938054404,-0.727781913348,1.73317849356,0.339756000298,1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1
3617,Purples,0.8,0.0806308792469,0.210052569544,0.0815873146567,0.376135588953,0.0154045813251,0.394818651024,0.867477257038,0.350081285229,0.313470838824,0.309113156516,-0.211315902272,0.333208840573,-0.687217349099,-0.363475864556,0.208775179649,-0.572630415275,0.263307499466,-0.197482019696,1.0,-0.804090007539,-0.267113150928,2.17117014141,0.448560844555,2.27623933058,-1,1,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1
750,Yellows,0.6,1.39539000807,0.229207943832,1.39613956393,-1.33542585737,0.326301273191,0.38239205908,0.523155388189,0.0485320801381,0.173520921031,0.000224329065531,-0.0452921845978,0.91572090867,1.16565203111,1.07828754444,-1.08706877991,1.12978437191,0.628683467628,1.04204050332,0.7,1.61059469978,1.45693108104,0.359325107188,1.60560333744,-0.628485664842,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1
6772,Oranges,0.4,-0.865173881033,-0.721826190693,-0.864068621665,-0.090210911248,0.932127387729,0.419047465082,0.599193576956,0.334895074368,0.313996500103,0.101492289919,0.0367195313616,0.885257887887,-0.693545090904,-0.586102241087,-0.230796015982,-0.333989508835,0.978921100032,-0.562996770264,0.3,0.805699797343,-0.519213342806,-0.365412906503,0.0127622920246,-0.628485664842,0,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1
1559,Browns,0.9,-0.638660183704,-0.417091655991,-0.637590566644,0.720408199008,0.240045527928,0.892037878977,0.0746361326892,0.394582333043,0.692551965592,0.222348524723,-0.164166309473,0.632587509928,0.0867114686882,0.0790956181933,0.574848990422,-1.07116599395,0.26161081437,-0.515554806505,0.7,0.000804894902441,-0.128183759614,-1.45251992704,-0.593314041152,-0.628485664842,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1
318,Blues,0.1,2.02451857334,3.75266623269,2.02516913477,2.30162808804,0.196662797825,0.119510057615,0.745339914924,0.129104360938,0.507814832497,0.809348201379,-0.824546363766,0.0869037921075,-1.70154078089,-1.04213669445,2.70969267667,1.0994867287,0.813492475776,1.93613217206,0.9,-0.804090007539,-1.29922416616,0.721694114033,-0.609143259694,-0.628485664842,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1
7431,Blues,0.8,1.66379593298,-0.101322526516,1.66450325473,-1.91448434951,0.066555932397,0.930174760986,0.0407279571518,0.369739454472,0.807234310545,0.0337982615456,0.840548649807,0.592192080105,1.16049688178,0.388580066803,-1.32791536459,1.43861344607,0.185633640736,1.39966091046,0.7,0.805699797343,0.41910179345,-0.365412906503,-0.53463709862,-0.628485664842,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1
3279,Yellows,0.4,-1.30668726006,-1.03446599315,-1.30551252782,-1.3541470707,0.503747029928,0.0770875269081,0.767258225242,0.362588343676,0.62675687531,0.253879661905,0.825975139306,0.532095705159,-0.940987434884,-0.654404905287,-1.09641795281,1.4511805613,0.981161779258,-0.582884804093,0.6,-0.804090007539,-0.106663604412,0.721694114033,1.61975592134,-0.628485664842,1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1
6360,Reds,0.6,0.36269850696,0.380434143997,0.363610558558,0.151981928416,0.689491144149,0.722159141209,0.599767448846,0.383327069692,0.463828164153,0.568004278233,-0.295042148878,0.822716688504,-0.231552603145,-0.076745676304,-0.0105948623725,-0.846285484338,0.0576288802549,-0.00324071047086,0.4,0.000804894902441,-0.017878051012,-1.09015092019,0.302846783027,4.21272266086,0,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1
1480,Greens,0.1,0.653789123115,0.148515564885,0.654655371118,-0.810497605622,0.744371776702,0.816178400535,0.871632346185,0.790619946085,0.495811754838,0.201089530252,0.318474067724,0.353954199934,0.770445501177,0.763931931725,-0.78241879758,0.303788081604,0.811345205875,0.238273081162,0.7,0.805699797343,1.0316737084,0.359325107188,1.19504455836,3.24448099572,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1
827,Browns,0.3,-0.501675597127,-0.31669491919,-0.500627534821,0.496032283574,0.826131734531,0.536868685158,0.46972569311,0.647976139793,0.651069329586,0.917905945098,0.555650807258,0.0914293422829,0.0275961582318,0.111878578777,0.332257380092,-1.29674571161,0.75942779216,-0.474610153854,0.6,-0.804090007539,0.0341497468747,-1.45251992704,-0.0871338660513,-0.628485664842,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1
2265,Greys,0.5,-0.798953049153,-0.602120133431,-0.797858209743,0.542186392904,0.126894413028,0.627931076335,0.0347935282625,0.367594379233,0.919203476049,0.0227460323367,-0.00242891841692,0.835409661289,0.563777674431,0.492316031356,0.380933256087,-1.41721203121,0.23715954111,-0.551739450775,0.4,1.61059469978,0.314369365327,-1.09015092019,-0.359429017253,0.339756000298,0,1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1
704,Blues,0.3,2.76739313101,4.22323328247,2.76792679989,1.7285021726,0.845168127911,0.628926287871,0.137396828737,0.915115217213,5.90700656176e-05,0.402088580886,0.132447492499,0.0230042729527,-0.209612462197,-0.743173500942,1.8498441892,2.32560654792,0.203428878915,3.24270275917,0.7,0.805699797343,-1.64827131507,0.359325107188,-3.6870528718,-0.628485664842,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1
9974,Pinks,0.5,-0.286103926773,0.269862339191,-0.285089785029,2.02207156089,0.235705048312,0.00728968880139,0.434851150494,0.816891495604,0.411788179073,0.175656639272,0.294756393771,0.124399770284,1.98178975193,2.07157442807,2.27805594585,0.144281680446,0.414666433819,-0.391472246262,0.6,-0.804090007539,1.67094359512,-1.81488893388,-0.0412857665641,-0.628485664842,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1
7767,Browns,0.6,-0.54097169148,-0.563336062172,-0.539917445868,-0.689329576127,0.297313621501,0.00984482537024,0.0532910809852,0.138397018192,0.149738378823,0.503081524046,-0.807401057294,0.964547015727,-0.541223006513,-0.762967153617,-0.700436506202,0.265580642018,0.0468331216834,-0.487300453475,0.8,0.805699797343,-0.763518151843,-0.727781913348,-0.634809588546,0.339756000298,-1,1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1
5084,Blues,0.9,3.53227348674,2.53355904318,3.53268680042,-0.336872424161,0.298214979237,0.347991907969,0.937363174278,0.0714481235482,0.551977166673,0.54938115296,0.788826975282,0.441038390622,-2.11841563174,-1.94511362903,-0.437099643555,1.0603396393,0.256572729908,4.87178829139,1.0,0.805699797343,-1.83730893534,2.17117014141,-0.49642290863,-0.628485664842,1,-1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1
6812,Greens,0.1,-0.805685850833,-0.778330699938,-0.804589952006,-1.1163589668,0.70174025395,0.110953783384,0.639004100347,0.187603424536,0.441208268516,0.483639434446,-0.624232033148,0.0850229265634,0.852503421753,0.795396077566,-0.969910180073,0.702150944282,0.322309526615,-0.552982571255,0.8,0.000804894902441,1.11695557096,-0.0030438996575,1.31946068095,-0.628485664842,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1
