,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
8192,Browns,1.0,180.414807849,20881.5213217,Healthcare,60.1382692831,No,347.225179085,,Male,By_16:00,0.437283174135,0.821309933206,5.25470796041,7.01669130009,1.24537502881,5.08033509832,6967.0,53.7526593311,412.784849406,4297.82148966,48849.8097094,No,120565.324991,20.317107309,188.78745452,99.3898994755,3686.74970165,80.0,45_and_up,5.0,621.97222395,7.0,Car,Industry_or_other,431.486683152,1.0,Yes
1897,Blues,2.0,1965.08228222,190223.930769,Education,655.027427407,Yes,290.40605448,Yes,Male,After_16:00,0.273013394326,0.551946691703,6.91314877942,2.14474437293,7.55170713412,9.87660433864,6154.0,31.1785733327,528.028863795,3960.11827239,54728.7395511,Yes,84335.6764784,22.9788786453,272.4272829,,429725.958083,100.0,30-45,3.0,668.386746371,14.0,Foot_or_bicycle,Hightech,328.240327015,0.0,Yes
4220,Browns,4.0,114.813029336,12617.9147224,Environment,38.2710097786,No,329.699027945,Yes,Male,After_16:00,0.571453573415,0.027725271415,1.83967070188,9.39200507477,1.88830710948,1.21144051664,8713.0,38.8197650202,389.639246451,4076.26877235,46212.7285143,No,108701.449028,19.7392818119,221.877275894,74.8847133247,1512.94119925,90.0,30-45,2.0,588.790992495,8.0,Foot_or_bicycle,Industry_or_other,410.29153579,1.0,No
7726,Pinks,5.0,656.502578581,78507.9666643,Environment,218.83419286,No,358.755483493,Yes,Male,By_16:00,0.239809331717,0.994642650243,4.38654388301,2.34286724124,5.1152766007,9.6101643797,9448.0,7.18491706066,,4403.25365537,52186.4700339,No,128705.496936,20.1952818802,188.947963393,36.2960745813,48117.2381576,90.0,30-45,2.0,695.541626175,8.0,Public_or_other,Public_Sector,585.203217254,0.0,No
8751,Yellows,2.0,947.61966454,169768.678112,Financial,315.873221513,Yes,537.458279302,No,Female,By_16:00,0.0575671116821,0.276930456748,9.41437931964,4.33945687488,1.12566424999,9.35190227581,8342.0,85.4322165716,273.440842189,5921.4644774,45127.6325064,Yes,288861.40199,16.5360467521,256.250961574,97.4515190814,100101.765291,60.0,30-45,3.0,606.702898578,8.0,Car,Student_or_Unemployed,613.720625355,0.0,No
877,Pinks,8.0,,,Social,131.070816524,No,715.812844696,No,Female,After_16:00,0.836593733402,0.366269623628,0.0782759976573,8.83261737879,0.70241245674,6.29969767993,8667.0,8.62014705781,697.189051588,8552.50655013,79500.315523,No,512388.028631,26.4043377419,292.343485323,61.793122883,17320.6297607,70.0,Below_30,2.0,950.276931683,8.0,Motorcycle_or_truck,Services_or_Retail,502.451001568,0.0,Yes
8509,Purples,1.0,456.078243192,59194.7962064,Education,152.026081064,No,389.372637853,Yes,Female,By_16:00,0.379279156448,0.639057541965,5.86859229952,9.150176642,0.39138633525,0.517489416525,9496.0,57.9302602215,374.799891092,4643.32616072,47596.9168415,No,151611.051109,19.3597492518,168.517844251,75.0278717373,23273.9554048,100.0,45_and_up,3.0,615.248268173,16.0,Foot_or_bicycle,Services_or_Retail,477.982204809,0.0,No
6850,Greys,7.0,50.5052689718,7418.69747646,Foreign_Affairs,16.8350896573,No,440.668723927,Yes,Female,After_16:00,0.48920709989,0.763296282385,7.92761529563,7.26226714905,1.14220206859,6.03511229623,3746.0,82.0159687661,523.559444931,5453.80612913,59635.4813504,Maybe,194188.924247,22.8814213923,83.5755774133,15.9036641708,310.255333425,40.0,Below_30,3.0,738.299882595,8.0,Foot_or_bicycle,Public_Sector,446.05901953,0.0,No
2660,Reds,1.0,212.50106061,28365.535922,Foreign_Affairs,70.83368687,No,400.45262608,Yes,Female,By_16:00,0.597573247971,0.691125909332,0.642338003963,6.29877261119,3.58918732032,8.37590702809,4315.0,9.59879960865,427.078803753,4858.68386831,52443.618403,Maybe,160362.305734,20.6658850222,123.405531784,20.2374451328,5098.24488247,40.0,30-45,2.0,673.75573945,8.0,Car,Hightech,498.67910693,0.0,Yes
6704,Whites,6.0,127.36704736,22724.9916525,Financial,42.4556824534,No,535.26384077,No,Male,By_16:00,0.882090620697,0.241645141272,5.19475636538,4.42711259704,4.36448670458,9.99243017053,8743.0,93.6755724251,475.522593067,6303.68359384,58599.5259327,No,286507.379236,21.8064805291,42.9648645224,43.7637142604,1854.94065503,60.0,30-45,3.0,730.5887438,7.0,Foot_or_bicycle,Services_or_Retail,498.184051925,2.0,
8970,Greys,4.0,239.323316888,32967.0752289,Military,79.7744389627,No,413.253614285,Yes,Female,By_16:00,0.272437130567,0.335192717379,9.15278365137,3.6245582602,5.4686599155,8.03800750989,7076.0,35.2607259294,481.067493511,5094.67112987,55725.4779509,Maybe,170778.549719,21.9332508651,104.909082023,99.4604332838,6453.73555077,30.0,30-45,0.0,696.346258352,5.0,Public_or_other,Industry_or_other,444.120305528,1.0,Yes
8438,Greens,7.0,931.403967155,85297.7853382,Healthcare,310.467989052,No,274.739388105,Yes,Male,After_16:00,0.99219905748,0.234954474494,0.742445234209,2.81827646075,0.0721554039046,1.39570765197,8305.0,62.7492042491,524.820727898,3797.03533684,61293.5429293,No,75481.7313763,22.9089661028,264.508481929,49.3202952202,96710.8402149,80.0,45_and_up,1.0,818.015096086,13.0,Public_or_other,Services_or_Retail,636.405004335,0.0,Yes
5341,Greens,4.0,1021.2125527,98053.4233428,Environment,340.404184233,No,288.049994343,Yes,Female,By_16:00,0.909063238185,0.039023084566,3.57181845233,8.57656537788,3.09838998131,5.3935206891,4322.0,95.2127694851,472.203009607,3824.90596264,57230.2836919,No,82972.799241,21.7302326174,251.721245871,93.5734132072,116225.412828,90.0,Below_30,1.0,770.248425896,11.0,Foot_or_bicycle,Hightech,632.921435631,0.0,No
4919,Browns,4.0,846.033023822,140345.164943,Financial,282.011007941,No,497.658463644,Yes,Female,By_16:00,0.539694821695,0.385165180778,0.135741636623,3.64617439918,3.66235028254,1.10477069858,5898.0,57.236117078,474.432992689,5925.45062182,57791.8021304,No,247663.946437,21.7814827936,26.2253387854,72.0267713768,79822.2196077,60.0,Below_30,2.0,724.080949206,6.0,Car,Student_or_Unemployed,494.650818844,0.0,No
6420,Greens,2.0,896.775328001,84389.8721045,Healthcare,298.925109334,No,282.311085518,Yes,Male,After_16:00,0.484019259224,0.444761462742,6.45363138523,5.58773741359,0.480683320202,1.33015766274,4485.0,86.9184902171,529.070097402,3881.25104998,62187.8302433,No,79699.5490061,23.0015238061,268.757690117,59.5916818827,89665.1460996,80.0,45_and_up,0.0,831.849283112,12.0,Car,Hightech,654.910173795,0.0,No
1290,Reds,2.0,390.472148233,61629.2506395,Foreign_Affairs,130.157382744,No,473.497924898,Yes,Female,After_16:00,0.873393512331,0.847017947817,6.77218710305,4.2096705595,0.401619381737,6.59939036006,3540.0,56.4563005231,439.568857227,5614.11696343,54071.7395276,Maybe,224200.284882,20.965897482,71.6688113278,11.0347828129,17081.1016656,40.0,Below_30,1.0,678.978421086,7.0,Motorcycle_or_truck,Student_or_Unemployed,472.033314184,0.0,Yes
7965,Browns,2.0,493.875419342,56757.4429648,Environment,164.625139781,No,344.767773868,Yes,Female,By_16:00,0.720721732359,0.397162501235,3.31863791682,0.316907896195,1.06099946424,1.46914165933,6406.0,16.0157972481,404.152674553,4255.98308778,48158.9135755,No,118864.817898,20.1035488049,194.252692913,67.3714946955,27276.0617876,90.0,Below_30,2.0,614.858694387,9.0,Car,Student_or_Unemployed,433.289019805,0.0,Yes
3298,Purples,1.0,260.503199903,33430.2226506,Social,86.8343999677,No,384.988238106,Yes,Female,By_16:00,0.718413506402,0.24898101436,5.00200386858,4.6091745887,5.13625446009,8.7402433157,6362.0,19.4801944541,433.036049849,4715.95448076,52077.4704883,No,148215.94348,20.8095182512,135.70472069,56.066031917,7637.04741771,70.0,45_and_up,1.0,664.965756775,9.0,Foot_or_bicycle,Industry_or_other,473.468976201,1.0,Yes
1956,Purples,1.0,933.735733304,126422.928768,Education,311.245244435,No,406.184290456,Yes,Female,By_16:00,0.300082599279,0.0440267932136,4.56336976495,1.31521971198,2.45180807309,9.1719870083,6888.0,,371.986975308,4805.81685517,47496.8902931,No,164985.677813,19.2869638696,161.338860662,33.0696995836,97194.8474277,100.0,45_and_up,3.0,610.902344448,13.0,Car,Services_or_Retail,470.99127525,0.0,No
2952,Reds,10.0,37.1376985156,5989.86029637,Other,12.3792328385,No,483.863610491,Yes,Female,By_16:00,0.139916556654,0.22943098587,9.94901758153,6.00456225686,3.99107771227,9.56826165318,3943.0,70.4257775564,402.503764197,5643.64363331,52124.59608,Maybe,234123.993558,20.0624964597,,58.3605438005,175.624638509,50.0,Below_30,1.0,664.957435042,7.0,Public_or_other,Hightech,508.635372432,1.0,No
4711,Greens,8.0,162.122361354,16742.9216396,Environment,,No,309.820092055,Yes,Male,After_16:00,0.535984535003,0.265569783049,5.32278644852,4.06518304022,5.86504535284,0.407856267411,5345.0,10.0091388216,472.760016064,4043.72095267,58714.3619059,No,95988.4894408,21.7430452344,262.871283549,45.881929365,2984.44745946,90.0,30-45,3.0,796.175133573,11.0,Car,Industry_or_other,679.418219821,0.0,No
708,Oranges,7.0,825.804547903,124523.456224,Military,275.268182634,No,452.371411154,Yes,Male,By_16:00,0.0647890423425,0.312976082321,1.78162550787,8.51115508936,3.57268084306,9.39022788545,8122.0,84.3182198005,378.773859069,5281.26182968,,Maybe,204639.89363,19.4621134276,135.847016679,85.929254652,,30.0,30-45,1.0,655.434859188,7.0,Motorcycle_or_truck,Student_or_Unemployed,538.602489821,0.0,Yes
6722,Pinks,5.0,453.984119199,49166.3494184,Social,151.328039733,No,324.899136374,Yes,Male,After_16:00,0.990369794657,0.334735473618,3.67866333807,6.60515925149,8.12523427419,1.59270171775,3648.0,93.8404566143,364.394240139,3977.77984401,47304.2899358,No,105559.448816,19.0891131313,226.849621589,59.1524547432,23061.5036492,70.0,30-45,1.0,634.998325553,8.0,Car,Student_or_Unemployed,549.107191581,1.0,No
4783,Greens,10.0,325.498350335,30585.8260972,Education,108.499450112,No,281.898443409,Yes,Female,After_16:00,0.079296373995,0.925233773654,0.807831988204,5.84915817948,1.21115433751,4.12285143044,9539.0,67.684864183,543.880203534,3906.74484116,64194.0693973,No,79466.7323965,23.3212393224,293.168642755,86.8837119546,11890.6301246,100.0,45_and_up,2.0,863.146800927,13.0,Motorcycle_or_truck,Public_Sector,690.92954681,2.0,Yes
9443,Purples,5.0,241.205146446,34349.1061766,Environment,80.4017154818,No,427.218573269,Yes,Female,By_16:00,0.217118508415,0.47552066925,2.78651461704,7.25242158165,5.08301659254,5.67443969194,8246.0,13.313146797,372.893348158,5017.97242901,49831.7216099,No,182515.709346,19.3104466069,156.039490867,90.1861385209,6554.8375679,90.0,45_and_up,2.0,655.228870923,15.0,Motorcycle_or_truck,Hightech,553.806000508,0.0,No
2811,Browns,7.0,199.970554966,34677.4194087,Financial,66.6568516555,No,520.23788324,No,Female,After_16:00,0.952661800198,0.469271665672,4.72264687298,9.39833048265,1.33624803741,8.81220873212,9864.0,31.2126091681,440.293336341,6082.96550508,54420.6362315,No,270647.455158,20.9831679291,80.3796477158,90.7582452754,4519.79272428,60.0,30-45,3.0,673.355732534,6.0,Foot_or_bicycle,Industry_or_other,450.135883006,0.0,Yes
1843,Pinks,2.0,376.156300748,88473.1141739,Financial,125.385433583,No,705.609189568,No,Female,After_16:00,0.717784002423,0.221520584542,0.606357066426,1.57280028565,8.67391405627,0.823664765339,7206.0,21.9755900092,654.287739414,8364.66737451,75974.3651227,No,497884.328403,25.5790488372,257.127991824,82.3623609729,15856.8923883,60.0,45_and_up,2.0,912.376183276,5.0,Motorcycle_or_truck,Hightech,505.912597695,1.0,No
9561,Reds,7.0,327.722293905,44038.4610196,Other,109.240764635,No,,Yes,Female,By_16:00,0.23259865283,0.145001420053,0.184345415328,8.18502907641,3.77342552878,2.8206755151,7824.0,22.3488955293,441.581155835,4914.48351001,52622.3531856,Maybe,162515.506042,21.013832488,122.105239647,41.2725829752,12052.7854226,50.0,Below_30,1.0,664.749614879,9.0,Car,Services_or_Retail,454.026725288,1.0,No
6302,Greens,2.0,414.858288937,41936.7311297,Social,138.286096312,No,303.260647658,Yes,Female,After_16:00,0.850060432451,0.435903524281,1.35645410977,6.95610534633,8.68215902708,7.6104820543,8293.0,61.1713962164,525.44975086,4083.5059783,62525.918478,No,91967.0204178,22.9226907422,259.130967672,21.9744734,19271.3305296,70.0,45_and_up,1.0,836.58969704,13.0,Foot_or_bicycle,Student_or_Unemployed,666.717713,0.0,No
5942,Pinks,8.0,84.08533005,6218.72470774,Social,28.02844335,No,221.87192596,Yes,Male,By_16:00,0.227457759669,0.078739784658,4.61809851695,6.31295785541,6.57961528515,5.33036417095,4145.0,91.4057337213,325.763197033,2870.24565367,39171.5239593,No,49227.1515294,18.0489112423,341.386019001,77.1203088574,823.622079974,70.0,Below_30,5.0,518.388101563,6.0,Foot_or_bicycle,Services_or_Retail,406.028063274,0.0,Yes
3059,Browns,9.0,88.3725515051,14372.2332433,Healthcare,29.4575171684,No,487.896965694,Yes,Female,After_16:00,0.763654562877,0.260918875225,6.7670666636,6.59167965641,7.14027608745,2.08152808715,4942.0,26.1912909104,497.891963958,5874.75358486,59336.5427085,No,238043.449134,22.3134928677,17.5749991523,86.2654995406,907.202834893,80.0,45_and_up,2.0,740.608489676,8.0,Foot_or_bicycle,Public_Sector,487.432051088,1.0,No
3532,Purples,1.0,456.607476995,66251.5869722,Environment,152.202492332,No,435.285821916,Yes,Female,After_16:00,0.745131291915,0.792880420806,0.153306950815,3.49289155332,1.95236979052,1.02927500149,4374.0,98.5863569425,415.707389418,5184.27299799,52066.7293419,No,189473.746761,20.3889035855,106.340895676,76.1636057869,23327.8011643,90.0,Below_30,3.0,665.714780841,15.0,Public_or_other,Industry_or_other,496.099096346,0.0,No
5684,Greens,2.0,282.346820615,30283.4614248,Financial,94.1156068716,No,321.768752616,Yes,Male,After_16:00,0.464094836032,0.747486262117,0.785500528291,4.20055326307,5.31239555217,2.69356428646,3402.0,33.113142103,,4232.00258169,61309.0915143,No,103535.13016,22.5201582536,242.144787379,71.9758160878,8961.86306367,60.0,30-45,1.0,820.497356742,8.0,Car,Public_Sector,663.757412983,0.0,Yes
1021,Purples,8.0,324.362434933,57203.1940307,Education,108.120811644,No,529.067375289,No,Female,After_16:00,,0.539116368629,6.83969911886,7.15832699789,0.685619385913,7.57123508491,3129.0,19.6084499592,460.143606356,6210.9609656,59353.1513483,No,279912.287595,21.4509581687,101.776468874,89.3734015757,11808.2307223,100.0,30-45,3.0,761.547232378,15.0,Motorcycle_or_truck,Student_or_Unemployed,589.022498257,1.0,No
1049,Greys,3.0,685.746591175,85950.6460905,Military,228.582197058,No,376.016361714,Yes,Male,By_16:00,0.515355770011,0.718370635761,9.10581225762,2.83698589541,0.832065164577,0.551200453192,8463.0,42.0663366793,424.180366371,4608.52434988,50286.7704417,Maybe,141388.304277,20.595639499,160.010526253,38.534549647,52488.4030091,30.0,45_and_up,1.0,635.887074229,8.0,Foot_or_bicycle,Public_Sector,433.046216646,0.0,Yes
7745,Purples,2.0,524.899437578,76192.7225084,Financial,174.966479193,No,435.470399016,Yes,Male,By_16:00,0.339473685483,0.429679194931,0.415625239257,2.47575217858,6.31985404063,4.31551734684,9665.0,57.4938996229,397.148248579,5149.00048732,49948.3298755,No,189634.468419,19.9285786894,125.460597769,90.4915792635,30798.2353203,60.0,30-45,4.0,635.18640288,8.0,Car,Industry_or_other,468.411878514,0.0,No
7630,Purples,3.0,751.818699928,122445.028102,,250.606233309,No,488.595301422,Yes,Male,After_16:00,0.357353228377,0.662110764766,8.07386995293,8.53374875616,3.60126786865,2.58288878249,3428.0,84.5838497858,432.824801014,5751.60261625,53583.9793252,No,238725.368572,20.8044418578,77.4747684662,28.7527578417,63064.0904068,80.0,Below_30,2.0,669.964353662,14.0,Motorcycle_or_truck,Public_Sector,463.125005215,0.0,No
9659,Purples,2.0,851.324893251,91611.4972779,Social,283.774964417,No,322.831499481,Yes,Female,By_16:00,0.67067799042,0.31938181608,7.12439208291,6.77386077121,3.51417408092,8.2348107826,4563.0,70.0184426969,382.347826838,3993.01064848,48579.5141285,No,104220.177057,19.5537164457,217.104871931,92.998411553,80822.0053944,70.0,Below_30,4.0,648.212552587,9.0,Foot_or_bicycle,Public_Sector,,0.0,No
9629,Browns,6.0,111.593340109,11264.7782605,Environment,37.1977800363,No,302.834692004,Yes,Female,After_16:00,0.148904405534,0.0443028509617,0.124252045061,2.19064484816,0.745299896225,8.81505379686,9146.0,2.86138264928,381.993311858,3792.33354375,44679.7513866,No,91708.850681,19.5446491874,254.714919649,24.2321467726,1430.87261967,90.0,30-45,3.0,,9.0,Foot_or_bicycle,Student_or_Unemployed,390.091159734,1.0,No
5331,Purples,4.0,553.106126669,64337.4465124,Financial,184.36870889,No,348.960769427,Yes,Female,After_16:00,0.949092953932,0.954486646922,4.12741486914,,8.64752085647,6.69138473691,7624.0,17.6174040884,337.199248148,4164.00619057,44280.4584286,No,121773.618599,18.3629858179,222.143683047,17.0082456898,34186.1895265,60.0,30-45,1.0,585.596824113,8.0,Car,Services_or_Retail,494.442847675,0.0,Yes
2411,Greens,7.0,720.519214658,65434.4423322,Financial,240.173071553,No,272.447039583,Yes,Female,By_16:00,0.766921831761,0.212981047574,4.19657275081,8.63443669863,2.16155112255,1.06746684294,7500.0,,511.273695168,3747.01778617,59576.148528,No,74227.3893778,22.6113620812,253.236608054,39.6031151759,57933.2773706,60.0,30-45,5.0,792.66610008,11.0,Car,Hightech,610.55014094,,Yes
3805,Browns,9.0,142.394369565,24296.7166797,Financial,47.4647898548,No,511.889271058,No,Male,After_16:00,0.660101717571,0.892848635558,3.4345426457,5.05117462715,4.90514206467,9.84185713343,3152.0,93.0522213923,460.633662679,6040.16003594,57007.9388361,No,262030.625824,21.4623778431,41.1687924945,9.97104083654,2310.37106582,60.0,30-45,3.0,714.783749904,5.0,Motorcycle_or_truck,Student_or_Unemployed,498.049052775,0.0,No
9770,Purples,4.0,140.735890425,18895.4962962,Healthcare,46.9119634749,No,,Yes,Female,After_16:00,0.0580167917069,0.365760111017,,6.39951845398,2.75520612486,4.7834244743,3863.0,82.0563213201,389.606613181,4807.0762482,49674.2310494,No,162236.805227,19.7384551873,147.256898185,6.84835240245,2257.64428055,80.0,45_and_up,1.0,644.366644207,14.0,Car,Industry_or_other,506.884124251,1.0,No
8916,Pinks,,169.637317355,16853.0838671,Financial,56.5457724516,No,298.043215902,Yes,Male,After_16:00,0.740843509324,0.222145457286,5.48599255271,8.93383719027,9.29508240661,2.68728577532,3464.0,13.498032093,384.767289249,3749.96673752,46002.9944431,No,88829.7585452,19.615485955,239.761245041,54.7395086847,3263.9701546,60.0,45_and_up,1.0,596.853069585,7.0,Car,Services_or_Retail,441.516375341,1.0,Yes
2630,Purples,5.0,624.897382685,94228.4368992,Healthcare,208.299127562,No,452.370770834,Yes,Female,By_16:00,0.344363651471,0.0728856995702,1.19215136627,5.95919878222,6.88956694677,2.02022709651,8462.0,78.2677866053,357.227854975,5238.16341829,49217.6845911,No,204639.314305,18.9004723479,163.163315642,34.6044898033,43606.8256705,80.0,30-45,0.0,648.245474581,13.0,Public_or_other,Public_Sector,563.00665604,0.0,Yes
6234,Whites,1.0,124.687808459,11745.7511783,Healthcare,41.5626028198,No,282.603840506,Yes,Male,By_16:00,0.914884126745,0.261233385419,6.15842559375,5.01610625302,2.72539623082,3.04306597915,3104.0,27.4652934168,311.014159133,3448.06672333,42190.7042117,No,79864.9306688,17.6355935294,291.354100404,92.3380016349,1779.01255598,80.0,30-45,3.0,580.027609714,8.0,Motorcycle_or_truck,Services_or_Retail,543.708964888,2.0,Yes
1664,Blues,7.0,1470.8357163,258623.704131,Healthcare,490.2785721,Yes,527.503584388,No,Male,After_16:00,0.836337569403,0.0292222017888,7.97844339628,7.16120990692,2.37520233961,8.54103299323,6885.0,35.7518338365,13.9262708674,5302.88838561,19242.8379904,Yes,278260.031542,3.73179191105,497.357589745,78.8448791718,240873.356832,80.0,45_and_up,3.0,264.439988881,11.0,Car,Hightech,398.311973322,0.0,No
2251,Browns,1.0,214.467637931,34882.4594258,Social,71.4892126436,No,487.940181964,Yes,Female,By_16:00,0.582016566768,0.339385837317,7.20332472818,4.52598967822,9.7069563996,6.90175450873,7259.0,25.20257039,427.416940634,5734.23570091,52542.7277031,No,238085.621175,20.674064444,96.7687637692,53.2688043779,5192.19673704,70.0,Below_30,4.0,652.042946484,6.0,Car,Services_or_Retail,437.147363433,0.0,Yes
6470,Browns,4.0,318.168200127,36303.4005968,Environment,106.056066709,No,342.303856095,Yes,Female,After_16:00,0.233888665447,0.392140374519,7.34565720195,8.90106953681,3.73026385671,2.99747815356,7664.0,33.3108602557,400.067604883,4223.17377071,47299.3948195,No,117171.929897,20.0016900507,206.416043204,65.038871509,11363.9453525,90.0,Below_30,1.0,600.265596858,9.0,Car,Services_or_Retail,411.948733708,1.0,Yes
3923,Greens,5.0,349.710547357,32592.7149961,Healthcare,116.570182452,No,279.597357665,Yes,Male,After_16:00,0.967034639325,0.822763314471,6.47681995295,1.71026048018,4.52026022365,0.119733994361,7121.0,95.5333122984,538.523435846,3873.02044834,63296.2208811,No,78174.682413,23.2061077272,282.352738785,8.16375489812,13715.1776194,80.0,Below_30,3.0,848.7436744,13.0,Car,Public_Sector,672.225692745,1.0,No
